well_id,date,lat,lon,actual,raw_rf_predicted,residual,predicted
W_16.4972_80.145,2016-11-04,16.49722,80.145,3.4,4.95537805208296,-1.5553780520829599,3.4913854598999023
W_16.4972_80.145,2019-01-04,16.49722,80.145,5.16,4.989119935092073,0.1708800649079274,3.7150516510009766
W_16.4972_80.145,2019-05-04,16.49722,80.145,6.42,8.435943437400876,-2.0159434374008764,9.226749420166016
W_16.4972_80.145,2019-10-31,16.49722,80.145,3.33,4.0884805008338265,-0.7584805008338265,4.12658166885376
W_16.4972_80.145,2020-01-09,16.49722,80.145,4.03,4.146892921321309,-0.11689292132130902,3.555670738220215
W_16.4972_80.145,2020-11-29,16.49722,80.145,1.8,4.096180166040827,-2.296180166040827,1.825817346572876
W_16.4972_80.145,2021-01-09,16.49722,80.145,2.92,2.9430550630882557,-0.02305506308825578,2.349306106567383
W_16.0764_80.3083,2016-11-04,16.07639,80.30833,0.35,5.061183794374401,-4.711183794374401,3.5667097568511963
W_16.0764_80.3083,2019-01-04,16.07639,80.30833,0.2,4.235227015569052,-4.035227015569052,2.9831557273864746
W_16.0764_80.3083,2019-05-04,16.07639,80.30833,0.31,8.55801321509122,-8.24801321509122,9.3488187789917
W_16.0764_80.3083,2019-10-31,16.07639,80.30833,0.02,4.10024450954316,-4.08024450954316,4.143054485321045
W_16.0764_80.3083,2020-01-09,16.07639,80.30833,0.17,3.9628688055630255,-3.7928688055630255,3.0101852416992188
W_16.0764_80.3083,2021-01-09,16.07639,80.30833,0.21,3.0121888554579326,-2.8021888554579326,3.2063379287719727
W_16.4597_79.9194,2016-11-04,16.45972,79.91944,6.1,5.3660780025507835,0.7339219974492162,3.340998411178589
W_16.4597_79.9194,2017-01-04,16.45972,79.91944,8.35,5.797288287300671,2.5527117126993284,4.431469440460205
W_16.4597_79.9194,2018-11-04,16.45972,79.91944,7.3,7.916527085605776,-0.6165270856057763,6.113376617431641
W_16.4597_79.9194,2019-01-04,16.45972,79.91944,7.08,5.320927119330819,1.7590728806691809,5.550233364105225
W_16.4597_79.9194,2019-05-04,16.45972,79.91944,8.25,9.0550173398897,-0.8050173398896998,9.845823287963867
W_16.4597_79.9194,2020-01-09,16.45972,79.91944,5.68,4.49810836477626,1.1818916352237396,5.246953964233398
W_16.4597_79.9194,2020-11-29,16.45972,79.91944,3.18,4.129334630117296,-0.949334630117296,3.153275489807129
W_16.4597_79.9194,2021-01-09,16.45972,79.91944,3.47,3.6688504940607087,-0.19885049406070854,3.4399538040161133
W_16.0083_79.6958,2016-11-04,16.00833,79.69583,2.35,4.695281929041773,-2.345281929041773,3.247143268585205
W_16.0083_79.6958,2019-01-04,16.00833,79.69583,0.19,4.689826246255911,-4.49982624625591,4.366486549377441
W_16.0083_79.6958,2019-05-04,16.00833,79.69583,3.48,8.58378810791062,-5.103788107910619,9.374593734741211
W_16.0083_79.6958,2019-10-31,16.00833,79.69583,1.75,4.516887947960609,-2.766887947960609,3.7732620239257812
W_16.0083_79.6958,2020-01-09,16.00833,79.69583,1.33,4.497435727907053,-3.167435727907053,4.3192925453186035
W_16.0083_79.6958,2020-11-29,16.00833,79.69583,1.99,3.9353264860873773,-1.9453264860873773,2.801591634750366
W_16.0083_79.6958,2021-01-09,16.00833,79.69583,2.09,3.477393051588111,-1.387393051588111,2.3482556343078613
W_15.8056_78.0397,2018-11-04,15.80556,78.03972,4.93,7.883330136393105,-2.953330136393105,8.20240306854248
W_15.8056_78.0397,2019-01-04,15.80556,78.03972,5.62,7.739178342446175,-2.119178342446175,8.813382148742676
W_15.8056_78.0397,2019-05-04,15.80556,78.03972,5.7,10.151556571161022,-4.451556571161022,10.942362785339355
W_15.8056_78.0397,2019-08-19,15.80556,78.03972,4.52,6.230618772267264,-1.7106187722672646,10.593452453613281
W_15.8056_78.0397,2019-10-31,15.80556,78.03972,2.36,5.218383558440067,-2.858383558440067,4.896269798278809
W_15.8056_78.0397,2020-01-09,15.80556,78.03972,3.9,5.708902363253477,-1.8089023632534773,5.330719470977783
W_15.8056_78.0397,2020-11-29,15.80556,78.03972,5.57,4.251057563260898,1.3189424367391025,3.3252382278442383
W_15.8056_78.0397,2021-01-09,15.80556,78.03972,2.64,4.499465862944557,-1.8594658629445573,4.483067035675049
W_16.0667_78.8681,2017-01-04,16.06667,78.86806,0.79,7.123903104702515,-6.333903104702515,6.186266899108887
W_16.0667_78.8681,2018-11-04,16.06667,78.86806,1.08,7.933582318941203,-6.853582318941203,5.496521472930908
W_16.0667_78.8681,2019-01-04,16.06667,78.86806,1.01,8.154556370902112,-7.144556370902112,7.319605827331543
W_16.0667_78.8681,2019-05-04,16.06667,78.86806,1.05,10.088126751586158,-9.038126751586157,10.87893295288086
W_16.0667_78.8681,2019-10-31,16.06667,78.86806,0.91,5.205161983148289,-4.295161983148289,5.950526237487793
W_16.0667_78.8681,2020-01-09,16.06667,78.86806,1.08,7.247166909176777,-6.167166909176777,7.326712131500244
W_16.0667_78.8681,2020-11-29,16.06667,78.86806,1.2,4.3170536907311705,-3.1170536907311703,4.739201545715332
W_16.0667_78.8681,2021-01-09,16.06667,78.86806,1.27,6.6558396241188085,-5.385839624118809,7.419187068939209
W_15.8833_78.65,2016-11-04,15.88333,78.65,3.32,5.474468591556644,-2.1544685915566437,3.3020308017730713
W_15.8833_78.65,2017-01-04,15.88333,78.65,4.83,5.434500929925646,-0.6045009299256456,2.958305597305298
W_15.8833_78.65,2018-11-04,15.88333,78.65,7.59,7.962705225722881,-0.3727052257228811,3.4507102966308594
W_15.8833_78.65,2019-01-04,15.88333,78.65,5.28,6.1498073650058664,-0.8698073650058662,3.6257553100585938
W_15.8833_78.65,2019-05-04,15.88333,78.65,7.9,10.069708880843704,-2.1697088808437037,10.860514640808105
W_15.8833_78.65,2019-08-19,15.88333,78.65,4.08,5.513902224947238,-1.4339022249472375,9.87673568725586
W_15.8833_78.65,2019-10-31,15.88333,78.65,2.32,4.519142457973143,-2.1991424579731436,4.464323043823242
W_15.8833_78.65,2020-01-09,15.88333,78.65,2.7,5.586590832239968,-2.8865908322399676,5.073171138763428
W_15.8833_78.65,2020-11-29,15.88333,78.65,1.8,4.2313935638934,-2.4313935638934003,1.892284870147705
W_15.8833_78.65,2021-01-09,15.88333,78.65,2.63,3.461535364264865,-0.8315353642648651,2.294797420501709
W_15.6167_77.6042,2016-11-04,15.61667,77.60417,3.18,9.678233341115678,-6.498233341115679,10.859405517578125
W_15.6167_77.6042,2017-01-04,15.61667,77.60417,2.73,10.478120084922102,-7.7481200849221015,11.19613265991211
W_15.6167_77.6042,2018-11-04,15.61667,77.60417,3.68,7.858539234265983,-4.178539234265983,10.637256622314453
W_15.6167_77.6042,2018-11-11,15.61667,77.60417,1.23,7.858539234265983,-6.628539234265983,5.940750598907471
W_15.6167_77.6042,2018-11-18,15.61667,77.60417,1.26,8.346854897962599,-7.086854897962599,5.892326354980469
W_15.6167_77.6042,2018-11-25,15.61667,77.60417,1.33,8.346854897962599,-7.016854897962599,4.252552032470703
W_15.6167_77.6042,2018-12-04,15.61667,77.60417,1.07,4.470844613760422,-3.4008446137604214,4.7031989097595215
W_15.6167_77.6042,2018-12-11,15.61667,77.60417,1.06,4.470844613760422,-3.4108446137604216,4.028104782104492
W_15.6167_77.6042,2018-12-18,15.61667,77.60417,1.29,4.448432179620363,-3.1584321796203634,5.391312599182129
W_15.6167_77.6042,2018-12-25,15.61667,77.60417,1.4,4.448432179620363,-3.0484321796203635,3.983515501022339
W_15.6167_77.6042,2019-01-04,15.61667,77.60417,4.42,8.00542007607404,-3.5854200760740405,23.530364990234375
W_15.6167_77.6042,2019-05-04,15.61667,77.60417,0.83,10.133658009120246,-9.303658009120246,10.924464225769043
W_15.6167_77.6042,2019-08-19,15.61667,77.60417,0.68,6.348794082859976,-5.668794082859976,10.711627960205078
W_15.6167_77.6042,2019-10-31,15.61667,77.60417,0.33,7.413799254939959,-7.083799254939959,6.111243724822998
W_15.6167_77.6042,2020-01-09,15.61667,77.60417,0.52,5.375948468644419,-4.855948468644419,4.812141418457031
W_15.6167_77.6042,2020-11-29,15.61667,77.60417,0.18,4.335581671918809,-4.155581671918809,2.7898871898651123
W_15.6167_77.6042,2021-01-09,15.61667,77.60417,0.23,3.867547643407367,-3.637547643407367,2.606673240661621
W_15.8542_77.1208,2017-01-04,15.85417,77.12083,6.36,7.375099810312219,-1.0150998103122184,7.142459869384766
W_15.8542_77.1208,2018-11-04,15.85417,77.12083,6.23,7.9015119787986094,-1.671511978798609,4.2128190994262695
W_15.8542_77.1208,2019-01-04,15.85417,77.12083,6.21,6.760153193911836,-0.5501531939118358,4.986870765686035
W_15.8542_77.1208,2019-05-04,15.85417,77.12083,7.46,10.159547716338908,-2.699547716338908,10.950353622436523
W_15.8542_77.1208,2019-10-31,15.85417,77.12083,6.3,5.071703684737321,1.2282963152626785,5.817068099975586
W_15.8542_77.1208,2020-01-09,15.85417,77.12083,4.86,7.4999198618719385,-2.639919861871938,7.544382095336914
W_15.8542_77.1208,2020-11-29,15.85417,77.12083,1.86,4.32997548959055,-2.4699754895905492,3.27014422416687
W_15.8542_77.1208,2021-01-09,15.85417,77.12083,2.23,4.604345010397083,-2.3743450103970827,4.30280065536499
W_21.0997_80.7014,2016-11-04,21.09972,80.70139,3.65,4.0393944513733455,-0.3893944513733456,4.1173295974731445
W_21.0997_80.7014,2017-01-04,21.09972,80.70139,4.5,6.938736933660734,-2.438736933660734,7.082800388336182
W_21.0997_80.7014,2017-08-24,21.09972,80.70139,6.47,6.1202417383845615,0.3497582616154382,5.4992756843566895
W_21.0997_80.7014,2018-11-05,21.09972,80.70139,4.26,7.952712501412154,-3.692712501412154,7.952712501412154
W_21.0997_80.7014,2019-01-06,21.09972,80.70139,4.3,7.4703680788427995,-3.1703680788427997,7.4703680788427995
W_21.0997_80.7014,2019-05-28,21.09972,80.70139,6.16,9.855133129080867,-3.695133129080867,9.855133129080867
W_21.0997_80.7014,2019-11-17,21.09972,80.70139,2.79,5.369474998089412,-2.5794749980894123,3.21419620513916
W_21.0997_80.7014,2020-01-09,21.09972,80.70139,3.18,5.8836678912083995,-2.7036678912083993,6.024478435516357
W_21.0997_80.7014,2020-11-29,21.09972,80.70139,3.6,4.974777043518615,-1.3747770435186148,4.819714546203613
W_21.0828_80.6383,2016-11-04,21.08278,80.63833,5.65,4.145398584113058,1.5046014158869427,3.776151180267334
W_21.0828_80.6383,2017-01-04,21.08278,80.63833,7.5,6.036483977533434,1.4635160224665658,5.671714782714844
W_21.0828_80.6383,2018-11-07,21.08278,80.63833,3.42,7.960552766476597,-4.540552766476597,7.78808069229126
W_21.0828_80.6383,2019-05-28,21.08278,80.63833,8.0,9.812462436684893,-1.8124624366848927,9.812462436684893
W_21.0828_80.6383,2019-11-17,21.08278,80.63833,3.75,5.370001670841375,-1.6200016708413747,3.2147231101989746
W_21.0828_80.6383,2020-01-09,21.08278,80.63833,5.21,6.10811809438413,-0.89811809438413,6.294859886169434
W_21.0828_80.6383,2020-11-29,21.08278,80.63833,6.97,4.995447327907373,1.974552672092627,4.762440204620361
W_21.2194_80.8256,2016-11-04,21.21944,80.82556,4.25,4.655043031957905,-0.4050430319579048,5.249411582946777
W_21.2194_80.8256,2017-01-04,21.21944,80.82556,5.1,7.120358611827294,-2.0203586118272945,7.080670356750488
W_21.2194_80.8256,2017-08-24,21.21944,80.82556,4.82,5.986476101790843,-1.1664761017908427,5.418267250061035
W_21.2194_80.8256,2018-11-01,21.21944,80.82556,3.71,7.940029920565909,-4.230029920565909,7.940029920565909
W_21.2194_80.8256,2019-01-06,21.21944,80.82556,6.35,8.649478608931163,-2.299478608931164,8.649478608931163
W_21.2194_80.8256,2019-05-27,21.21944,80.82556,5.96,9.839905459869469,-3.8799054598694687,13.440229415893555
W_21.0678_80.6761,2017-01-04,21.06778,80.67611,8.95,6.938736933660734,2.011263066339265,7.082800388336182
W_21.0678_80.6761,2019-01-04,21.06778,80.67611,3.45,7.4703680788427995,-4.020368078842799,7.505573272705078
W_21.0678_80.6761,2020-01-09,21.06778,80.67611,6.29,5.8836678912083995,0.40633210879160053,6.024478435516357
W_21.0678_80.6761,2021-01-09,21.06778,80.67611,2.6,6.3598041513747825,-3.7598041513747824,4.761168003082275
W_20.3014_80.8739,2018-11-08,20.30139,80.87389,4.57,7.744056703295209,-3.174056703295209,5.676347732543945
W_20.3014_80.8739,2019-01-05,20.30139,80.87389,4.9,7.657389105285478,-2.757389105285478,4.58268928527832
W_20.3014_80.8739,2021-01-09,20.30139,80.87389,5.74,6.17528146454543,-0.4352814645454295,6.380258560180664
W_20.4353_72.8311,2015-11-04,20.43528,72.83111,4.4,6.075056289884722,-1.6750562898847212,4.386117458343506
W_20.4353_72.8311,2016-11-04,20.43528,72.83111,4.4,6.028265777213218,-1.628265777213218,4.643144130706787
W_20.4353_72.8311,2017-01-04,20.43528,72.83111,5.95,6.46018744502883,-0.51018744502883,5.054224967956543
W_20.4353_72.8311,2019-01-09,20.43528,72.83111,6.6,6.644032137915921,-0.04403213791592098,5.742333889007568
W_20.4353_72.8311,2019-11-09,20.43528,72.83111,3.6,4.656910720865345,-1.056910720865345,4.334275722503662
W_20.4353_72.8311,2020-01-09,20.43528,72.83111,5.5,4.150637169630275,1.3493628303697252,3.7494189739227295
W_20.4353_72.8311,2020-11-29,20.43528,72.83111,4.6,3.654673061765534,0.9453269382344658,3.3805532455444336
W_20.4353_72.8311,2021-01-09,20.43528,72.83111,4.72,4.686840191319539,0.033159808680460756,3.991420030593872
W_20.4028_72.8444,2015-11-04,20.40278,72.84444,3.4,6.075056289884722,-2.6750562898847217,4.386117458343506
W_20.4028_72.8444,2016-11-04,20.40278,72.84444,3.3,6.028265777213218,-2.7282657772132186,4.643144130706787
W_20.4028_72.8444,2017-01-04,20.40278,72.84444,3.9,6.46018744502883,-2.5601874450288302,5.054224967956543
W_20.4028_72.8444,2019-01-09,20.40278,72.84444,6.2,6.644032137915921,-0.44403213791592044,5.742333889007568
W_20.4028_72.8444,2020-01-09,20.40278,72.84444,3.4,4.150637169630275,-0.7506371696302749,3.7494189739227295
W_20.4028_72.8444,2020-11-29,20.40278,72.84444,3.1,3.654673061765534,-0.5546730617655338,3.3805532455444336
W_20.4028_72.8444,2021-01-09,20.40278,72.84444,3.28,4.686840191319539,-1.4068401913195392,3.991420030593872
W_15.6278_74.1306,2016-01-04,15.62778,74.13056,5.78,5.800535499549975,-0.020535499549974467,5.889273166656494
W_15.6278_74.1306,2016-11-04,15.62778,74.13056,1.88,4.246593935953909,-2.366593935953909,3.497943162918091
W_15.6278_74.1306,2017-01-04,15.62778,74.13056,3.08,5.704577304882977,-2.624577304882977,4.278719902038574
W_15.6278_74.1306,2018-11-21,15.62778,74.13056,2.13,7.960504759210172,-5.830504759210172,8.177023887634277
W_15.6278_74.1306,2019-01-28,15.62778,74.13056,3.8,6.854727298276934,-3.0547272982769345,4.021628379821777
W_15.6278_74.1306,2019-11-29,15.62778,74.13056,1.89,4.471075574989677,-2.5810755749896774,4.188329219818115
W_15.6278_74.1306,2020-01-09,15.62778,74.13056,2.57,4.292466156385896,-1.7224661563858965,3.0266189575195312
W_15.6278_74.1306,2020-11-29,15.62778,74.13056,2.87,4.370188942147363,-1.5001889421473633,3.85963773727417
W_15.6278_74.1306,2021-01-09,15.62778,74.13056,2.89,5.170900731182607,-2.2809007311826073,4.0095086097717285
W_15.7086_73.855,2016-11-04,15.70861,73.855,7.73,4.5983300890903065,3.131669910909694,3.597367763519287
W_15.7086_73.855,2017-01-04,15.70861,73.855,7.2,5.875587111230405,1.3244128887695954,4.5965070724487305
W_15.7086_73.855,2019-01-28,15.70861,73.855,7.5,6.731200511052443,0.7687994889475567,3.898104667663574
W_15.7086_73.855,2019-11-29,15.70861,73.855,7.54,4.313404433034665,3.226595566965335,4.03065824508667
W_15.7086_73.855,2020-01-09,15.70861,73.855,7.55,5.6096434044790735,1.9403565955209263,5.034677028656006
W_15.7086_73.855,2020-11-29,15.70861,73.855,7.94,3.979272801663167,3.9607271983368335,3.696011543273926
W_15.7086_73.855,2021-01-09,15.70861,73.855,7.21,5.162225632070573,2.047774367929427,4.648186206817627
W_15.7081_73.7514,2016-11-04,15.70806,73.75139,3.98,5.38926693564322,-1.40926693564322,3.747436046600342
W_15.7081_73.7514,2017-01-04,15.70806,73.75139,2.25,5.844598046994121,-3.594598046994121,4.323216915130615
W_15.7081_73.7514,2018-11-21,15.70806,73.75139,6.89,7.843221257541614,-0.9532212575416139,8.073314666748047
W_15.7081_73.7514,2019-01-28,15.70806,73.75139,3.92,6.286816858694481,-2.366816858694481,3.4537277221679688
W_15.7081_73.7514,2019-11-29,15.70806,73.75139,6.82,4.529603249238356,2.2903967507616443,4.246857166290283
W_15.7081_73.7514,2020-01-09,15.70806,73.75139,3.9,4.111289526574029,-0.2112895265740291,3.646193504333496
W_20.0833_77.8333,2016-11-04,20.08333,77.83333,4.27,5.172567299678049,-0.9025672996780498,4.715669631958008
W_20.0833_77.8333,2017-01-04,20.08333,77.83333,2.05,6.203810143180437,-4.153810143180437,5.580069541931152
W_20.0833_77.8333,2017-08-24,20.08333,77.83333,4.3,5.7101832479139265,-1.4101832479139267,4.365189552307129
W_20.0833_77.8333,2018-08-19,20.08333,77.83333,1.91,5.473611265945661,-3.563611265945661,5.959753513336182
W_20.0833_77.8333,2019-01-09,20.08333,77.83333,3.1,6.719728519741238,-3.6197285197412383,6.293914794921875
W_20.0833_77.8333,2019-05-19,20.08333,77.83333,5.6,9.95016402220064,-4.350164022200641,8.537284851074219
W_20.0833_77.8333,2019-11-09,20.08333,77.83333,3.05,4.863267786700437,-1.813267786700437,5.79973840713501
W_20.0833_77.8333,2020-01-09,20.08333,77.83333,5.1,7.296249320042757,-2.1962493200427575,6.423927307128906
W_20.0833_77.8333,2021-01-09,20.08333,77.83333,3.8,5.88828846633709,-2.08828846633709,5.695916652679443
W_20.1428_78.3194,2015-11-04,20.14278,78.31944,6.5,4.834312299936804,1.665687700063196,5.135679244995117
W_20.1428_78.3194,2016-11-04,20.14278,78.31944,5.7,4.481758621015428,1.2182413789845725,5.597351551055908
W_20.1428_78.3194,2017-01-04,20.14278,78.31944,7.62,6.999662920620037,0.6203370793799632,6.1457366943359375
W_20.1428_78.3194,2019-01-09,20.14278,78.31944,7.8,6.9180822504628665,0.8819177495371333,7.017735004425049
W_20.1428_78.3194,2019-11-09,20.14278,78.31944,8.0,5.095159950814883,2.9048400491851174,5.387816905975342
W_20.1428_78.3194,2020-01-09,20.14278,78.31944,12.0,6.391532364555764,5.608467635444236,7.01084566116333
W_20.1428_78.3194,2021-01-09,20.14278,78.31944,7.8,5.8272471000027535,1.9727528999972463,6.034588813781738
W_19.9558_78.1125,2017-01-04,19.95583,78.1125,7.9,6.168566709066243,1.731433290933757,4.868749141693115
W_19.9558_78.1125,2019-01-09,19.95583,78.1125,7.5,6.330087077878952,1.169912922121048,6.18201208114624
W_19.9558_78.1125,2019-11-09,19.95583,78.1125,7.5,4.897080609332272,2.6029193906677284,4.369004726409912
W_19.9558_78.1125,2020-01-09,19.95583,78.1125,8.0,6.328010208222887,1.6719897917771132,5.848594665527344
W_19.9558_78.1125,2021-01-09,19.95583,78.1125,8.6,5.807934788620744,2.7920652113792555,5.651909828186035
W_20.3167_78.3,2015-11-04,20.31667,78.3,5.6,5.313767762964639,0.28623223703536027,6.022902488708496
W_20.3167_78.3,2016-11-04,20.31667,78.3,5.7,6.322082650177102,-0.6220826501771022,7.369643688201904
W_20.3167_78.3,2017-01-04,20.31667,78.3,5.76,8.128509172958182,-2.3685091729581824,7.650293827056885
W_20.3167_78.3,2019-01-09,20.31667,78.3,5.7,7.386355602085516,-1.6863556020855155,7.817206382751465
W_20.3167_78.3,2019-05-19,20.31667,78.3,11.0,9.860325569507841,1.1396744304921587,9.527822494506836
W_20.3167_78.3,2019-11-09,20.31667,78.3,6.1,4.978549586484647,1.121450413515353,6.440009117126465
W_20.3167_78.3,2020-01-09,20.31667,78.3,7.1,6.554715780009847,0.5452842199901529,7.72666072845459
W_20.3167_78.3,2021-01-09,20.31667,78.3,5.5,5.647125950038688,-0.14712595003868767,5.345041275024414
W_19.9583_77.3667,2016-11-04,19.95833,77.36667,2.65,5.380678635129977,-2.7306786351299768,4.953044891357422
W_19.9583_77.3667,2017-08-24,19.95833,77.36667,2.3,6.124132980524889,-3.8241329805248894,4.652270317077637
W_19.9583_77.3667,2018-08-19,19.95833,77.36667,3.4,5.519341568795907,-2.119341568795907,6.005483627319336
W_19.9583_77.3667,2019-01-09,19.95833,77.36667,4.6,7.111665671706484,-2.511665671706484,6.2185211181640625
W_19.9583_77.3667,2019-05-19,19.95833,77.36667,6.7,9.890356684064626,-3.190356684064626,9.046730995178223
W_19.9583_77.3667,2019-11-09,19.95833,77.36667,1.0,4.829488009802611,-3.8294880098026107,4.826846599578857
W_19.9583_77.3667,2020-01-09,19.95833,77.36667,1.5,4.961148861259641,-3.461148861259641,5.0139689445495605
W_20.3872_78.1986,2015-11-04,20.38722,78.19861,3.3,5.313767762964639,-2.0137677629646396,6.022902488708496
W_20.3872_78.1986,2016-11-04,20.38722,78.19861,3.1,6.322082650177102,-3.2220826501771023,7.369643688201904
W_20.3872_78.1986,2017-01-04,20.38722,78.19861,4.33,8.128509172958182,-3.798509172958182,7.650293827056885
W_20.3872_78.1986,2019-01-09,20.38722,78.19861,4.9,7.386355602085516,-2.4863556020855153,7.817206382751465
