well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_16.4278_79.8361,2021-01-09,16.42778,79.83611,post-monsoon,SE,False,3.13,3.8788161251234587,3.4617438316345215,3.351253032684326,1.168187010821152,6.589445239425766
W_16.4597_79.9194,2016-11-04,16.45972,79.91944,post-monsoon,SE,False,1.36,5.4229488606973915,4.124519348144531,6.083522319793701,2.7123197463950848,8.133577974999698
W_16.4597_79.9194,2017-11-04,16.45972,79.91944,post-monsoon,SE,False,9.71,5.060799759236599,3.469538450241089,6.448124885559082,2.3501706449342925,7.771428873538905
W_16.4597_79.9194,2017-12-31,16.45972,79.91944,post-monsoon,SE,False,7.4,5.97126236962894,6.722793102264404,3.469538450241089,3.2606332553266335,8.681891483931247
W_16.4597_79.9194,2019-01-04,16.45972,79.91944,post-monsoon,SE,False,2.57,4.78223237417785,5.284285068511963,3.5803818702697754,2.0716032598755434,7.492861488480157
W_16.4597_79.9194,2019-05-04,16.45972,79.91944,pre-monsoon,SE,False,7.6,9.097511877200283,9.921765327453613,8.845647811889648,6.386882762897976,11.80814099150259
W_16.4597_79.9194,2019-10-31,16.45972,79.91944,post-monsoon,SE,False,7.66,5.3926759385255405,4.275356769561768,8.687793731689453,2.682046824223234,8.103305052827848
W_16.4597_79.9194,2020-11-29,16.45972,79.91944,post-monsoon,SE,False,2.58,4.414363172217553,3.009174346923828,3.4589576721191406,1.7037340579152462,7.124992286519859
W_16.4597_79.9194,2021-01-09,16.45972,79.91944,post-monsoon,SE,False,0.52,3.8191503626240384,3.036752700805664,3.009174346923828,1.1085212483217317,6.529779476926345
W_16.5583_79.3333,2017-01-04,16.55833,79.33333,post-monsoon,SE,False,4.56,6.5633460077655,8.352855682373047,6.854506969451904,3.8527168934631937,9.273975122067807
W_16.5583_79.3333,2017-11-04,16.55833,79.33333,post-monsoon,SE,False,2.99,6.842224420185751,9.66039752960205,7.581027507781982,4.131595305883444,9.552853534488058
W_16.5583_79.3333,2017-12-31,16.55833,79.33333,post-monsoon,SE,False,4.43,7.476447325579344,6.722793102264404,9.66039752960205,4.765818211277038,10.18707643988165
W_16.5583_79.3333,2018-11-04,16.55833,79.33333,post-monsoon,SE,False,5.3,7.553505467355381,7.962258815765381,5.6947832107543945,4.842876353053075,10.264134581657688
W_16.5583_79.3333,2019-01-04,16.55833,79.33333,post-monsoon,SE,False,5.53,7.1111772424590685,6.8938164710998535,5.737454891204834,4.400548128156762,9.821806356761375
W_16.5583_79.3333,2019-05-04,16.55833,79.33333,pre-monsoon,SE,False,5.11,10.159145389271856,10.555355072021484,8.96735954284668,7.448516274969549,12.869774503574163
W_16.5583_79.3333,2020-01-09,16.55833,79.33333,post-monsoon,SE,False,3.95,5.317922822454062,7.280585765838623,4.275356769561768,2.607293708151755,8.028551936756369
W_16.5583_79.3333,2020-11-29,16.55833,79.33333,post-monsoon,SE,False,1.91,4.032754490928888,4.855164051055908,3.4589576721191406,1.3221253766265817,6.743383605231195
W_16.3056_80.3739,2016-11-04,16.30556,80.37389,post-monsoon,SE,False,5.21,4.090212390580772,4.020803928375244,5.365829944610596,1.3795832762784657,6.8008415048830795
W_16.3056_80.3739,2017-01-04,16.30556,80.37389,post-monsoon,SE,False,4.69,4.5587775111258315,4.402258396148682,4.020803928375244,1.8481483968235248,7.269406625428138
W_16.3056_80.3739,2017-11-04,16.30556,80.37389,post-monsoon,SE,False,6.23,3.1918628091295256,3.047253131866455,2.824877977371216,0.4812336948272189,5.902491923431832
W_16.3056_80.3739,2017-12-31,16.30556,80.37389,post-monsoon,SE,False,4.01,6.299611510142414,6.722793102264404,3.047253131866455,3.5889823958401075,9.010240624444721
W_16.3056_80.3739,2018-11-18,16.30556,80.37389,post-monsoon,SE,False,5.86,6.178749439868137,2.8051645755767822,5.328083515167236,3.4681203255658306,8.889378554170444
W_16.3056_80.3739,2018-11-25,16.30556,80.37389,post-monsoon,SE,False,5.91,6.178749439868137,2.8051645755767822,5.328083515167236,3.4681203255658306,8.889378554170444
W_16.3056_80.3739,2018-12-04,16.30556,80.37389,post-monsoon,SE,False,5.5,3.876751505543321,2.8051645755767822,7.962258815765381,1.1661223912410144,6.587380619845628
W_16.3056_80.3739,2018-12-11,16.30556,80.37389,post-monsoon,SE,False,5.06,3.876751505543321,2.8051645755767822,7.962258815765381,1.1661223912410144,6.587380619845628
W_16.3056_80.3739,2018-12-18,16.30556,80.37389,post-monsoon,SE,False,4.14,3.468938993663124,4.647178649902344,7.962258815765381,0.7583098793608172,6.17956810796543
W_16.3056_80.3739,2018-12-25,16.30556,80.37389,post-monsoon,SE,False,4.26,3.468938993663124,4.647178649902344,7.962258815765381,0.7583098793608172,6.17956810796543
W_16.3056_80.3739,2019-01-04,16.30556,80.37389,post-monsoon,SE,False,4.64,4.199461888825606,4.647178649902344,2.8051645755767822,1.4888327745232997,6.9100910031279135
W_16.3056_80.3739,2019-05-04,16.30556,80.37389,pre-monsoon,SE,False,7.51,8.341241660329723,5.558228015899658,8.845647811889648,5.630612546027416,11.05187077463203
W_16.3056_80.3739,2019-10-31,16.30556,80.37389,post-monsoon,SE,False,3.44,3.691781139671943,4.275356769561768,3.1561715602874756,0.9811520253696364,6.402410253974249
W_16.3056_80.3739,2020-01-09,16.30556,80.37389,post-monsoon,SE,False,2.7,4.126674535834052,2.476372003555298,4.275356769561768,1.4160454215317455,6.837303650136359
W_16.3056_80.3739,2020-11-29,16.30556,80.37389,post-monsoon,SE,False,2.06,4.050674868089531,1.7064627408981323,3.4589576721191406,1.3400457537872241,6.761303982391837
W_16.3056_80.3739,2021-01-09,16.30556,80.37389,post-monsoon,SE,False,2.41,2.688132391405583,2.213935613632202,1.7064627408981323,-0.022496722896723664,5.39876150570789
W_16.0853_80.1517,2016-08-24,16.08528,80.15167,monsoon,SE,False,2.0,3.55324683357657,5.860130310058594,3.671525239944458,0.8426177192742634,6.263875947878876
W_16.0853_80.1517,2016-11-04,16.08528,80.15167,post-monsoon,SE,False,1.7,4.0246886490966025,3.6865551471710205,5.860130310058594,1.3140595347942958,6.735317763398909
W_16.0853_80.1517,2017-05-14,16.08528,80.15167,pre-monsoon,SE,False,2.02,7.70847428525469,8.795916557312012,4.833683967590332,4.997845170952383,10.419103399556997
W_16.0853_80.1517,2017-12-31,16.08528,80.15167,post-monsoon,SE,False,2.5,6.050564764685668,6.722793102264404,3.309819459915161,3.3399356503833615,8.761193878987974
W_16.0853_80.1517,2018-05-19,16.08528,80.15167,pre-monsoon,SE,False,3.37,8.547499812606896,6.456329345703125,6.722793102264404,5.836870698304589,11.258128926909203
W_16.0853_80.1517,2019-01-04,16.08528,80.15167,post-monsoon,SE,False,3.52,3.885525654803795,3.9615206718444824,1.8569015264511108,1.1748965405014884,6.596154769106102
W_16.0853_80.1517,2019-05-04,16.08528,80.15167,pre-monsoon,SE,False,4.0,8.205346425704827,8.079612731933594,8.845647811889648,5.494717311402519,10.915975540007134
W_16.0853_80.1517,2019-08-19,16.08528,80.15167,monsoon,SE,False,3.68,4.601639062669709,4.306209087371826,6.20161247253418,1.8910099483674023,7.312268176972015
W_16.0853_80.1517,2019-10-31,16.08528,80.15167,post-monsoon,SE,False,1.97,3.52364036442596,4.275356769561768,4.306209087371826,0.8130112501236533,6.234269478728267
W_16.0853_80.1517,2020-01-09,16.08528,80.15167,post-monsoon,SE,False,1.98,3.7742352005866593,3.208317756652832,4.275356769561768,1.0636060862843526,6.484864314888966
W_16.0853_80.1517,2020-11-29,16.08528,80.15167,post-monsoon,SE,False,3.4,3.599595126940621,2.3731987476348877,3.4589576721191406,0.8889660126383143,6.310224241242928
W_16.0853_80.1517,2021-01-09,16.08528,80.15167,post-monsoon,SE,False,1.61,2.839998448928025,2.9365031719207764,2.3731987476348877,0.1293693346257183,5.550627563230332
W_16.0569_80.6975,2016-11-04,16.05694,80.6975,post-monsoon,SE,False,1.88,2.632434015393899,2.065220832824707,2.6567296981811523,-0.0781950989084077,5.343063129696206
W_16.0569_80.6975,2018-05-19,16.05694,80.6975,pre-monsoon,SE,False,2.96,7.776162158359795,4.955101490020752,6.722793102264404,5.065533044057489,10.486791272662101
W_16.0569_80.6975,2019-01-04,16.05694,80.6975,post-monsoon,SE,False,2.2,3.7809033733649677,2.451002359390259,3.026979923248291,1.070274259062661,6.491532487667275
W_16.0569_80.6975,2019-05-04,16.05694,80.6975,pre-monsoon,SE,False,3.09,7.839490561409155,4.8105244636535645,8.845647811889648,5.128861447106848,10.550119675711462
W_16.0569_80.6975,2019-08-19,16.05694,80.6975,monsoon,SE,False,2.45,3.7333129504525937,1.9553309679031372,6.20161247253418,1.022683836150287,6.4439420647549
W_16.0569_80.6975,2019-10-31,16.05694,80.6975,post-monsoon,SE,False,0.82,3.4077197279960347,4.275356769561768,1.9553309679031372,0.697090613693728,6.118348842298341
W_16.0569_80.6975,2020-01-09,16.05694,80.6975,post-monsoon,SE,False,1.86,3.631807408066591,2.0388166904449463,4.275356769561768,0.9211782937642843,6.342436522368898
W_16.0569_80.6975,2020-11-29,16.05694,80.6975,post-monsoon,SE,False,1.08,3.156345865557584,1.8534845113754272,3.4589576721191406,0.4457167512552771,5.86697497985989
W_16.0569_80.6975,2021-01-09,16.05694,80.6975,post-monsoon,SE,False,1.79,2.557576023362826,2.893813371658325,1.8534845113754272,-0.15305309093948072,5.268205137665133
W_16.0533_79.7483,2016-11-04,16.05333,79.74833,post-monsoon,SE,False,6.04,4.932191239497985,3.7717621326446533,6.591682434082031,2.2215621251956787,7.642820353800293
W_16.0533_79.7483,2017-12-31,16.05333,79.74833,post-monsoon,SE,False,7.6,6.301210010375775,6.722793102264404,5.047337532043457,3.5905808960734684,9.011839124678081
W_16.0533_79.7483,2019-01-04,16.05333,79.74833,post-monsoon,SE,False,9.93,4.117998742347737,3.068962335586548,2.326050043106079,1.4073696280454304,6.828627856650044
W_16.0533_79.7483,2019-05-04,16.05333,79.74833,pre-monsoon,SE,False,11.59,8.223302930081315,7.2876691818237305,8.84346866607666,5.512673815779008,10.933932044383623
W_16.0533_79.7483,2019-10-31,16.05333,79.74833,post-monsoon,SE,False,7.34,3.796285360261639,4.275356769561768,4.920109748840332,1.0856562459593322,6.506914474563946
W_16.0533_79.7483,2020-01-09,16.05333,79.74833,post-monsoon,SE,False,6.68,3.9414537912176946,3.1188364028930664,4.275356769561768,1.2308246769153879,6.652082905520001
W_16.0533_79.7483,2020-11-29,16.05333,79.74833,post-monsoon,SE,False,4.11,4.025378536043666,2.5751302242279053,3.4589576721191406,1.3147494217413596,6.736007650345973
W_16.0533_79.7483,2021-01-09,16.05333,79.74833,post-monsoon,SE,False,3.36,3.023537130561818,2.9139816761016846,2.5751302242279053,0.31290801625951126,5.734166244864125
W_16.5661_80.4128,2016-11-04,16.56611,80.41278,post-monsoon,SE,False,1.65,3.9862001034431667,3.251667022705078,3.148452043533325,1.27557098914086,6.696829217745473
W_16.5661_80.4128,2017-11-04,16.56611,80.41278,post-monsoon,SE,False,0.94,3.6387407059087784,3.5868725776672363,2.5645554065704346,0.9281115916064717,6.349369820211085
W_16.5661_80.4128,2018-11-18,16.56611,80.41278,post-monsoon,SE,False,2.2,5.200904396755937,3.894726514816284,2.0146079063415527,2.4902752824536303,7.911533511058243
W_16.5661_80.4128,2018-11-25,16.56611,80.41278,post-monsoon,SE,False,2.35,5.200904396755937,3.894726514816284,2.0146079063415527,2.4902752824536303,7.911533511058243
W_16.5661_80.4128,2018-12-04,16.56611,80.41278,post-monsoon,SE,False,2.47,4.2302544576899805,3.894726514816284,7.962258815765381,1.5196253433876739,6.940883571992288
W_16.5661_80.4128,2018-12-11,16.56611,80.41278,post-monsoon,SE,False,2.6,4.2302544576899805,3.894726514816284,7.962258815765381,1.5196253433876739,6.940883571992288
W_16.5661_80.4128,2018-12-18,16.56611,80.41278,post-monsoon,SE,False,1.86,4.391558857399368,4.327251434326172,7.962258815765381,1.6809297430970616,7.1021879717016745
W_16.5661_80.4128,2018-12-25,16.56611,80.41278,post-monsoon,SE,False,1.89,4.391558857399368,4.327251434326172,7.962258815765381,1.6809297430970616,7.1021879717016745
W_16.5661_80.4128,2019-01-04,16.56611,80.41278,post-monsoon,SE,False,2.01,5.232468188471138,4.327251434326172,3.894726514816284,2.5218390741688315,7.943097302773445
W_16.5661_80.4128,2019-05-04,16.56611,80.41278,pre-monsoon,SE,False,4.32,8.489570702315753,4.741178035736084,8.845647811889648,5.778941588013446,11.20019981661806
W_16.5661_80.4128,2019-10-31,16.56611,80.41278,post-monsoon,SE,False,0.45,3.9055502459979476,4.275356769561768,2.548933506011963,1.194921131695641,6.616179360300254
W_16.5661_80.4128,2020-01-09,16.56611,80.41278,post-monsoon,SE,False,1.29,4.429624183318792,3.2223289012908936,4.275356769561768,1.718995069016485,7.140253297621099
W_16.5661_80.4128,2020-11-29,16.56611,80.41278,post-monsoon,SE,False,0.47,3.369305747085883,2.147775173187256,3.4589576721191406,0.6586766327835765,6.07993486138819
W_16.5661_80.4128,2021-01-09,16.56611,80.41278,post-monsoon,SE,False,1.26,2.783355769158612,2.3565685749053955,2.147775173187256,0.07272665485630547,5.493984883460919
W_16.2264_80.5142,2016-11-04,16.22639,80.51417,post-monsoon,SE,False,11.26,2.9514544806845904,2.4384593963623047,2.77034592628479,0.2408253663822837,5.662083594986897
W_16.2264_80.5142,2017-11-04,16.22639,80.51417,post-monsoon,SE,False,2.23,2.9173353778107045,2.5330371856689453,3.6596639156341553,0.20670626350839783,5.627964492113011
W_16.2264_80.5142,2018-05-19,16.22639,80.51417,pre-monsoon,SE,False,5.91,8.480959803831093,5.801182746887207,6.722793102264404,5.770330689528786,11.1915889181334
W_16.2264_80.5142,2019-01-04,16.22639,80.51417,post-monsoon,SE,False,5.25,4.029741837646022,3.7436904907226562,3.5737884044647217,1.3191127233437157,6.740370951948329
W_16.2264_80.5142,2019-05-04,16.22639,80.51417,pre-monsoon,SE,False,7.11,8.319677166451292,5.56290864944458,8.845647811889648,5.609048052148985,11.0303062807536
W_16.2264_80.5142,2019-08-19,16.22639,80.51417,monsoon,SE,False,5.15,4.093281988133468,3.293832302093506,6.20161247253418,1.382652873831161,6.803911102435775
W_16.2264_80.5142,2019-10-31,16.22639,80.51417,post-monsoon,SE,False,2.63,3.526030216216648,4.275356769561768,3.293832302093506,0.8154011019143415,6.236659330518955
W_16.2264_80.5142,2020-01-09,16.22639,80.51417,post-monsoon,SE,False,3.11,3.7044364607798665,2.8366506099700928,4.275356769561768,0.9938073464775599,6.415065575082173
W_16.2264_80.5142,2020-11-29,16.22639,80.51417,post-monsoon,SE,False,2.11,3.4254413362942016,1.5531212091445923,3.4589576721191406,0.7148122219918949,6.136070450596508
W_16.2264_80.5142,2021-01-09,16.22639,80.51417,post-monsoon,SE,False,2.41,2.621927121614098,2.3577096462249756,1.5531212091445923,-0.08870199268820889,5.332556235916405
W_16.4064_80.1481,2016-11-04,16.40639,80.14806,post-monsoon,SE,False,2.03,4.340979831197218,3.9442596435546875,5.247356414794922,1.630350716894911,7.051608945499524
W_16.4064_80.1481,2017-01-04,16.40639,80.14806,post-monsoon,SE,False,7.65,4.834009213094529,5.480133533477783,3.9442596435546875,2.123380098792222,7.544638327396836
W_16.4064_80.1481,2017-11-04,16.40639,80.14806,post-monsoon,SE,False,2.7,3.701970474052428,3.0901691913604736,4.757455825805664,0.9913413597501215,6.412599588354735
W_16.4064_80.1481,2017-12-31,16.40639,80.14806,post-monsoon,SE,False,3.08,5.894788826669737,6.722793102264404,3.0901691913604736,3.1841597123674306,8.605417940972044
W_16.4064_80.1481,2019-01-04,16.40639,80.14806,post-monsoon,SE,False,3.22,4.527133285274791,3.8642351627349854,3.0051987171173096,1.8165041709724847,7.2377623995770985
W_16.4064_80.1481,2019-05-04,16.40639,80.14806,pre-monsoon,SE,False,3.79,8.49738116473401,7.892505645751953,8.845647811889648,5.786752050431703,11.208010279036317
W_16.4064_80.1481,2019-10-31,16.40639,80.14806,post-monsoon,SE,False,1.46,4.112365379879691,4.275356769561768,4.314204692840576,1.4017362655773842,6.822994494181998
W_16.4064_80.1481,2020-01-09,16.40639,80.14806,post-monsoon,SE,False,2.34,4.274045824942779,3.0091652870178223,4.275356769561768,1.5634167106404724,6.984674939245085
W_16.4064_80.1481,2020-11-29,16.40639,80.14806,post-monsoon,SE,False,1.13,4.202900674709736,2.1526007652282715,3.4589576721191406,1.492271560407429,6.913529789012042
W_16.4064_80.1481,2021-01-09,16.40639,80.14806,post-monsoon,SE,False,1.7,2.8776762356412404,2.3412981033325195,2.1526007652282715,0.16704712133893374,5.588305349943547
W_16.26_80.4744,2016-11-04,16.26,80.47444,post-monsoon,SE,False,4.6,3.410764848226982,3.7321577072143555,4.2412285804748535,0.7001357339246752,6.121393962529289
W_16.26_80.4744,2017-11-04,16.26,80.47444,post-monsoon,SE,False,3.82,3.4985726291505492,3.0819406509399414,4.6044769287109375,0.7879435148482425,6.209201743452856
W_16.26_80.4744,2018-05-19,16.26,80.47444,pre-monsoon,SE,False,3.54,8.381437752220728,6.546918869018555,6.722793102264404,5.670808637918421,11.092066866523036
W_16.26_80.4744,2019-01-04,16.26,80.47444,post-monsoon,SE,False,3.68,4.049716406637931,4.5330491065979,2.98893404006958,1.3390872923356247,6.760345520940238
W_16.26_80.4744,2019-05-04,16.26,80.47444,pre-monsoon,SE,False,4.9,7.898115981701262,6.419693470001221,8.845647811889648,5.187486867398956,10.608745096003569
W_16.26_80.4744,2019-08-19,16.26,80.47444,monsoon,SE,False,4.26,4.000383749171391,4.151352405548096,6.20161247253418,1.2897546348690843,6.711012863473698
W_16.26_80.4744,2019-10-31,16.26,80.47444,post-monsoon,SE,False,3.97,3.6773098681455405,4.275356769561768,4.151352405548096,0.9666807538432338,6.387938982447848
W_16.26_80.4744,2020-01-09,16.26,80.47444,post-monsoon,SE,False,3.85,3.7830243754444512,3.2309775352478027,4.275356769561768,1.0723952611421446,6.493653489746758
W_16.26_80.4744,2020-11-29,16.26,80.47444,post-monsoon,SE,False,4.0,3.7626888368305607,1.5186411142349243,3.4589576721191406,1.052059722528254,6.473317951132867
W_16.26_80.4744,2021-01-09,16.26,80.47444,post-monsoon,SE,False,3.75,2.6026220746395934,2.3215034008026123,1.5186411142349243,-0.1080070396627133,5.3132511889419
W_16.2953_80.0219,2016-11-04,16.29528,80.02194,post-monsoon,SE,False,3.7,4.863493300406678,4.060088157653809,6.4243011474609375,2.1528641861043716,7.5741224147089845
W_16.2953_80.0219,2017-01-04,16.29528,80.02194,post-monsoon,SE,False,3.92,4.724655289207845,4.494028091430664,4.060088157653809,2.014026174905538,7.435284403510151
W_16.2953_80.0219,2017-11-04,16.29528,80.02194,post-monsoon,SE,False,3.48,3.478676194655907,4.216406345367432,4.9401092529296875,0.7680470803536004,6.189305308958214
W_16.2953_80.0219,2017-12-31,16.29528,80.02194,post-monsoon,SE,False,3.4,6.254472547779928,6.722793102264404,4.216406345367432,3.543843433477621,8.965101662082235
W_16.2953_80.0219,2018-05-19,16.29528,80.02194,pre-monsoon,SE,False,3.6,8.757032872594905,6.6039628982543945,6.722793102264404,6.046403758292598,11.467661986897213
W_16.2953_80.0219,2018-11-04,16.29528,80.02194,post-monsoon,SE,False,3.35,6.730278310831076,7.962258815765381,5.541344165802002,4.0196491965287695,9.440907425133382
W_16.2953_80.0219,2019-01-04,16.29528,80.02194,post-monsoon,SE,False,3.62,4.07621104110511,4.79238224029541,2.3224730491638184,1.3655819268028035,6.7868401554074165
