well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi,quadrant
W_20.2975_75.6539,2018-08-24,20.2975,75.65389,monsoon,NW,False,3.2,6.716139233051344,6.724544525146484,9.083264350891113,4.185669409343397,9.24660905675929,NW
W_20.2975_75.6539,2019-01-09,20.2975,75.65389,post-monsoon,NW,False,8.2,8.717517234476121,12.189024925231934,4.828805923461914,6.187047410768175,11.247987058184068,NW
W_20.2975_75.6539,2019-05-19,20.2975,75.65389,pre-monsoon,NW,False,15.0,9.783891008874031,12.386310577392578,8.845647811889648,7.253421185166085,12.314360832581977,NW
W_20.2975_75.6539,2019-08-19,20.2975,75.65389,monsoon,NW,False,4.0,5.528194529864067,8.062332153320312,6.20161247253418,2.997724706156121,8.058664353572013,NW
W_20.2975_75.6539,2019-11-09,20.2975,75.65389,post-monsoon,NW,False,1.0,4.377331981607962,1.5943166017532349,5.4741010665893555,1.8468621579000155,6.907801805315908,NW
W_20.2975_75.6539,2020-01-09,20.2975,75.65389,post-monsoon,NW,False,1.4,4.8271158239438625,5.691655158996582,1.5943166017532349,2.296646000235916,7.357585647651809,NW
W_20.2975_75.6539,2021-01-09,20.2975,75.65389,post-monsoon,NW,False,2.7,6.2571736513710405,5.5745768547058105,4.04532527923584,3.726703827663094,8.787643475078987,NW
W_19.7972_74.8736,2014-01-04,19.79722,74.87361,post-monsoon,NW,False,10.55,6.610841102001526,6.437734603881836,5.980691909790039,4.08037127829358,9.141310925709472,NW
W_20.8539_75.6639,2014-01-04,20.85389,75.66389,post-monsoon,NW,False,7.43,11.699403680637804,10.082362174987793,9.284106254577637,9.168933856929858,14.22987350434575,NW
W_20.8539_75.6639,2014-05-14,20.85389,75.66389,pre-monsoon,NW,False,5.0,10.4908236439946,11.0816650390625,10.082362174987793,7.960353820286654,13.021293467702547,NW
W_20.8539_75.6639,2014-08-24,20.85389,75.66389,monsoon,NW,False,5.7,7.054703137827334,9.023406028747559,11.0816650390625,4.524233314119388,9.585172961535282,NW
W_20.8539_75.6639,2014-11-04,20.85389,75.66389,post-monsoon,NW,False,5.75,8.673849249506969,10.072661399841309,9.023406028747559,6.143379425799022,11.204319073214915,NW
W_20.8539_75.6639,2015-01-04,20.85389,75.66389,post-monsoon,NW,False,5.6,10.699426130719287,9.042922973632812,10.072661399841309,8.16895630701134,13.229895954427233,NW
W_20.8539_75.6639,2015-05-14,20.85389,75.66389,pre-monsoon,NW,False,8.5,10.588513315423524,8.993326187133789,9.042922973632812,8.058043491715578,13.11898313913147,NW
W_20.8539_75.6639,2015-08-24,20.85389,75.66389,monsoon,NW,False,3.3,8.085554922168114,5.413688659667969,8.993326187133789,5.555085098460168,10.61602474587606,NW
W_20.8539_75.6639,2015-11-04,20.85389,75.66389,post-monsoon,NW,False,7.1,8.212815162858947,5.54996395111084,5.413688659667969,5.682345339151,10.743284986566893,NW
W_20.8539_75.6639,2016-05-14,20.85389,75.66389,pre-monsoon,NW,False,8.9,9.698437465647682,10.18593692779541,6.97555685043335,7.167967641939736,12.228907289355629,NW
W_20.8539_75.6639,2016-08-24,20.85389,75.66389,monsoon,NW,False,7.6,5.680720278158138,5.518600940704346,10.18593692779541,3.150250454450192,8.211190101866084,NW
W_20.8539_75.6639,2016-11-04,20.85389,75.66389,post-monsoon,NW,False,6.1,7.479256930959099,5.149946212768555,5.518600940704346,4.948787107251152,10.009726754667046,NW
W_20.8539_75.6639,2017-01-04,20.85389,75.66389,post-monsoon,NW,False,6.8,7.8740595219688725,6.321646690368652,5.149946212768555,5.343589698260926,10.404529345676819,NW
W_20.8539_75.6639,2017-05-14,20.85389,75.66389,pre-monsoon,NW,False,10.5,9.43772084148597,9.27384090423584,6.321646690368652,6.907251017778023,11.968190665193916,NW
W_20.8539_75.6639,2017-08-24,20.85389,75.66389,monsoon,NW,False,7.2,7.763365371120126,6.262242794036865,9.27384090423584,5.23289554741218,10.293835194828073,NW
W_20.8539_75.6639,2017-11-04,20.85389,75.66389,post-monsoon,NW,False,8.6,8.588666992337469,6.058070182800293,6.262242794036865,6.058197168629523,11.119136816045415,NW
W_20.8539_75.6639,2018-01-09,20.85389,75.66389,post-monsoon,NW,False,8.0,10.900769297798398,8.232025146484375,7.490076541900635,8.370299474090451,13.431239121506344,NW
W_20.8539_75.6639,2018-05-29,20.85389,75.66389,pre-monsoon,NW,False,7.7,9.721568308179535,8.722809791564941,8.232025146484375,7.191098484471588,12.252038131887481,NW
W_20.8539_75.6639,2018-08-19,20.85389,75.66389,monsoon,NW,False,5.12,6.378219273718136,5.400174617767334,8.722809791564941,3.8477494500101894,8.908689097426082,NW
W_20.8539_75.6639,2019-01-09,20.85389,75.66389,post-monsoon,NW,False,9.2,10.380336647719293,7.923948287963867,4.828805923461914,7.849866824011347,12.91080647142724,NW
W_20.8539_75.6639,2019-05-19,20.85389,75.66389,pre-monsoon,NW,False,6.71,10.53335530191802,10.434638023376465,8.845647811889648,8.002885478210073,13.063825125625966,NW
W_20.8539_75.6639,2019-08-19,20.85389,75.66389,monsoon,NW,False,6.9,6.173378782119911,6.565823078155518,6.20161247253418,3.6429089584119643,8.703848605827858,NW
W_20.8539_75.6639,2019-11-09,20.85389,75.66389,post-monsoon,NW,False,2.6,7.448809705405281,4.08033561706543,5.4741010665893555,4.918339881697334,9.979279529113228,NW
W_20.8539_75.6639,2020-01-09,20.85389,75.66389,post-monsoon,NW,False,4.7,6.610467282179426,2.8689355850219727,4.08033561706543,4.07999745847148,9.140937105887373,NW
W_20.8539_75.6639,2021-01-09,20.85389,75.66389,post-monsoon,NW,False,6.4,6.455983472610155,9.299065589904785,4.067882061004639,3.925513648902209,8.986453296318102,NW
W_20.6719_75.2256,2016-01-04,20.67194,75.22556,post-monsoon,NW,False,8.7,8.819341330812513,8.182649612426758,5.070791721343994,6.288871507104567,11.34981115452046,NW
W_20.6719_75.2256,2016-05-14,20.67194,75.22556,pre-monsoon,NW,False,11.1,9.688946098484767,8.702071189880371,8.182649612426758,7.15847627477682,12.219415922192713,NW
W_20.6719_75.2256,2016-08-24,20.67194,75.22556,monsoon,NW,False,10.4,6.0361316571398245,4.81691837310791,8.702071189880371,3.505661833431878,8.56660148084777,NW
W_20.6719_75.2256,2016-11-04,20.67194,75.22556,post-monsoon,NW,False,7.97,5.206922455095004,3.6859235763549805,4.81691837310791,2.6764526313870576,7.73739227880295,NW
W_20.6719_75.2256,2017-01-04,20.67194,75.22556,post-monsoon,NW,False,7.8,6.122895201639298,4.724103927612305,3.6859235763549805,3.5924253779313515,8.653365025347245,NW
W_20.6719_75.2256,2017-05-14,20.67194,75.22556,pre-monsoon,NW,False,8.5,8.092205006730573,8.799708366394043,4.724103927612305,5.561735183022627,10.62267483043852,NW
W_20.6719_75.2256,2017-08-24,20.67194,75.22556,monsoon,NW,False,9.3,6.5742666170009345,5.0122880935668945,8.799708366394043,4.043796793292988,9.10473644070888,NW
W_20.6719_75.2256,2017-11-04,20.67194,75.22556,post-monsoon,NW,False,7.96,6.160891582069259,4.366706848144531,5.0122880935668945,3.6304217583613125,8.691361405777204,NW
W_20.6719_75.2256,2018-01-09,20.67194,75.22556,post-monsoon,NW,False,7.0,8.591162038099933,5.109932899475098,7.490076541900635,6.060692214391986,11.121631861807879,NW
W_20.6719_75.2256,2018-05-29,20.67194,75.22556,pre-monsoon,NW,False,5.3,8.65668073352914,7.128391265869141,5.109932899475098,6.126210909821193,11.187150557237086,NW
W_20.6719_75.2256,2018-08-19,20.67194,75.22556,monsoon,NW,False,7.7,5.544814598886898,3.819070339202881,7.128391265869141,3.0143447751789516,8.075284422594844,NW
W_20.6719_75.2256,2019-01-09,20.67194,75.22556,post-monsoon,NW,False,10.4,8.56877766048004,7.160079479217529,4.828805923461914,6.038307836772093,11.099247484187986,NW
W_20.6719_75.2256,2019-05-19,20.67194,75.22556,pre-monsoon,NW,False,9.5,10.15354186272212,8.179356575012207,8.845647811889648,7.623072039014174,12.684011686430066,NW
W_20.6719_75.2256,2019-08-19,20.67194,75.22556,monsoon,NW,False,8.7,5.771173892522171,4.283430576324463,6.20161247253418,3.2407040688142246,8.301643716230117,NW
W_20.6719_75.2256,2019-11-09,20.67194,75.22556,post-monsoon,NW,False,5.6,4.781096888586602,0.43524888157844543,5.4741010665893555,2.250627064878656,7.311566712294549,NW
W_20.6719_75.2256,2020-01-09,20.67194,75.22556,post-monsoon,NW,False,7.2,3.0548097532248075,3.0328922271728516,0.43524888157844543,0.5243399295168611,5.585279576932754,NW
W_20.6719_75.2256,2021-01-09,20.67194,75.22556,post-monsoon,NW,False,7.6,6.009985917378369,5.8429765701293945,4.04532527923584,3.479516093670423,8.540455741086316,NW
W_20.7897_75.4556,2014-01-04,20.78972,75.45556,post-monsoon,NW,False,11.0,10.002741502434908,6.573258399963379,7.850880146026611,7.472271678726962,12.533211326142855,NW
W_20.7897_75.4556,2014-05-14,20.78972,75.45556,pre-monsoon,NW,False,12.0,8.994907304180618,9.110304832458496,6.573258399963379,6.464437480472672,11.525377127888564,NW
W_20.7897_75.4556,2014-08-24,20.78972,75.45556,monsoon,NW,False,11.45,7.241947443435228,5.728985786437988,9.110304832458496,4.711477619727281,9.772417267143174,NW
W_20.7897_75.4556,2014-11-04,20.78972,75.45556,post-monsoon,NW,False,10.15,6.445827528219446,5.700954914093018,5.728985786437988,3.9153577045115,8.976297351927393,NW
W_20.7897_75.4556,2015-01-04,20.78972,75.45556,post-monsoon,NW,False,11.0,7.725716248782472,5.622713565826416,5.700954914093018,5.195246425074526,10.256186072490419,NW
W_20.7897_75.4556,2015-05-14,20.78972,75.45556,pre-monsoon,NW,False,5.6,9.55589032427525,8.938070297241211,5.622713565826416,7.025420500567304,12.086360147983196,NW
W_20.7897_75.4556,2015-08-24,20.78972,75.45556,monsoon,NW,False,14.5,7.6252555070120565,3.490293025970459,8.938070297241211,5.09478568330411,10.155725330720003,NW
W_20.7897_75.4556,2015-11-04,20.78972,75.45556,post-monsoon,NW,False,12.31,6.990354002165307,5.5017828941345215,3.490293025970459,4.459884178457361,9.520823825873254,NW
W_20.7897_75.4556,2016-01-04,20.78972,75.45556,post-monsoon,NW,False,15.0,8.961175425409893,4.545059680938721,5.5017828941345215,6.430705601701947,11.49164524911784,NW
W_20.7897_75.4556,2016-05-14,20.78972,75.45556,pre-monsoon,NW,False,18.0,7.876809840111195,8.692461967468262,4.545059680938721,5.346340016403248,10.407279663819141,NW
W_20.7897_75.4556,2016-08-24,20.78972,75.45556,monsoon,NW,False,7.2,5.647548056492205,5.8968119621276855,8.692461967468262,3.1170782327842588,8.178017880200152,NW
W_20.7897_75.4556,2016-11-04,20.78972,75.45556,post-monsoon,NW,False,9.28,7.1716749412494565,3.836742401123047,5.8968119621276855,4.64120511754151,9.702144764957403,NW
W_20.7897_75.4556,2017-01-04,20.78972,75.45556,post-monsoon,NW,False,16.2,6.560734703211955,6.426562309265137,3.836742401123047,4.030264879504009,9.091204526919903,NW
W_20.7897_75.4556,2017-05-14,20.78972,75.45556,pre-monsoon,NW,False,13.14,9.695580922304147,9.268950462341309,6.426562309265137,7.165111098596201,12.226050746012094,NW
W_20.7897_75.4556,2017-08-24,20.78972,75.45556,monsoon,NW,False,12.4,6.965208629514581,6.053945064544678,9.268950462341309,4.434738805806635,9.495678453222528,NW
W_20.7897_75.4556,2017-11-04,20.78972,75.45556,post-monsoon,NW,False,9.0,7.335338786369745,3.6023178100585938,6.053945064544678,4.804868962661798,9.865808610077691,NW
W_20.7897_75.4556,2018-01-24,20.78972,75.45556,post-monsoon,NW,False,14.12,11.27198273341741,6.1778244972229,7.490076541900635,8.741512909709463,13.802452557125356,NW
W_20.7897_75.4556,2018-05-29,20.78972,75.45556,pre-monsoon,NW,False,11.3,9.448396041043596,9.078278541564941,6.1778244972229,6.9179262173356495,11.978865864751542,NW
W_20.7897_75.4556,2018-08-19,20.78972,75.45556,monsoon,NW,False,13.3,6.936003692872165,5.383554935455322,9.078278541564941,4.405533869164219,9.466473516580113,NW
W_20.7897_75.4556,2019-01-09,20.78972,75.45556,post-monsoon,NW,False,17.2,8.50211694439028,5.7647199630737305,4.828805923461914,5.971647120682334,11.032586768098227,NW
W_20.7897_75.4556,2019-05-19,20.78972,75.45556,pre-monsoon,NW,False,14.91,10.243858947547285,10.796707153320312,8.845647811889648,7.713389123839338,12.774328771255231,NW
W_20.7897_75.4556,2019-08-19,20.78972,75.45556,monsoon,NW,False,12.8,5.8857256835570615,5.370444297790527,6.20161247253418,3.355255859849115,8.416195507265009,NW
W_20.7897_75.4556,2019-11-09,20.78972,75.45556,post-monsoon,NW,False,8.1,5.165436633344116,1.404581904411316,5.4741010665893555,2.63496680963617,7.695906457052063,NW
W_20.7897_75.4556,2020-01-09,20.78972,75.45556,post-monsoon,NW,False,8.7,3.934507987440982,1.1166473627090454,1.404581904411316,1.4040381637330355,6.464977811148929,NW
W_20.7897_75.4556,2021-01-09,20.78972,75.45556,post-monsoon,NW,False,10.75,6.170305107141805,7.311906337738037,4.04532527923584,3.6398352834338583,8.70077493084975,NW
W_21.2542_75.7417,2014-01-04,21.25417,75.74167,post-monsoon,NW,False,2.55,14.362530260664109,19.64829444885254,12.933202743530273,11.832060436956162,16.893000084372055,NW
W_21.2542_75.7417,2015-01-04,21.25417,75.74167,post-monsoon,NW,False,1.3,18.91279778428038,20.50580406188965,24.57950782775879,16.382327960572432,21.443267607988325,NW
W_21.2542_75.7417,2015-05-14,21.25417,75.74167,pre-monsoon,NW,False,6.8,16.154840254445418,9.110888481140137,20.50580406188965,13.624370430737471,18.685310078153364,NW
W_21.2542_75.7417,2015-08-24,21.25417,75.74167,monsoon,NW,False,4.1,8.093952491396442,17.9423828125,9.110888481140137,5.563482667688495,10.624422315104388,NW
W_21.2542_75.7417,2015-11-04,21.25417,75.74167,post-monsoon,NW,False,2.8,13.392970174850394,23.69080924987793,17.9423828125,10.862500351142447,15.92343999855834,NW
W_21.2542_75.7417,2016-08-24,21.25417,75.74167,monsoon,NW,False,5.2,4.746220782798133,7.866452693939209,24.480661392211914,2.2157509590901867,7.2766906065060795,NW
W_21.2542_75.7417,2017-01-04,21.25417,75.74167,post-monsoon,NW,False,1.8,16.18671675995967,13.517739295959473,19.078859329223633,13.656246936251723,18.717186583667615,NW
W_21.2542_75.7417,2017-08-24,21.25417,75.74167,monsoon,NW,False,4.3,7.731154834625872,9.356837272644043,9.268950462341309,5.200685010917925,10.261624658333819,NW
W_21.2542_75.7417,2018-01-09,21.25417,75.74167,post-monsoon,NW,False,6.5,10.353135490823929,20.994407653808594,7.490076541900635,7.822665667115983,12.883605314531875,NW
W_21.2542_75.7417,2018-05-29,21.25417,75.74167,pre-monsoon,NW,False,8.4,18.62108145173552,16.506776809692383,20.994407653808594,16.090611628027574,21.151551275443467,NW
W_21.2542_75.7417,2018-08-19,21.25417,75.74167,monsoon,NW,False,4.3,9.325151960884373,7.198323726654053,16.506776809692383,6.7946821371764266,11.85562178459232,NW
W_21.2542_75.7417,2019-01-09,21.25417,75.74167,post-monsoon,NW,False,7.4,12.050706982534397,35.27143096923828,4.828805923461914,9.52023715882645,14.581176806242343,NW
W_21.2542_75.7417,2019-05-19,21.25417,75.74167,pre-monsoon,NW,False,8.02,10.464649631288925,16.492687225341797,8.845647811889648,7.934179807580978,12.995119454996871,NW
W_21.2542_75.7417,2019-08-19,21.25417,75.74167,monsoon,NW,False,4.1,6.1198027009850895,16.945344924926758,6.20161247253418,3.589332877277143,8.650272524693037,NW
W_21.2542_75.7417,2019-11-09,21.25417,75.74167,post-monsoon,NW,False,0.2,9.665970713699577,24.790605545043945,5.4741010665893555,7.135500889991631,12.196440537407524,NW
W_21.2542_75.7417,2020-01-09,21.25417,75.74167,post-monsoon,NW,False,2.5,21.371311212295634,24.7432861328125,24.790605545043945,18.840841388587688,23.90178103600358,NW
W_21.2542_75.7417,2021-01-09,21.25417,75.74167,post-monsoon,NW,False,3.1,7.679510019737361,16.805042266845703,4.030903339385986,5.149040196029414,10.209979843445307,NW
W_21.1389_75.9694,2014-01-04,21.13889,75.96944,post-monsoon,NW,False,4.32,14.459027789430136,20.733715057373047,13.913010597229004,11.92855796572219,16.989497613138084,NW
W_21.1389_75.9694,2014-05-14,21.13889,75.96944,pre-monsoon,NW,False,6.52,16.845975401023793,16.109689712524414,20.733715057373047,14.315505577315847,19.37644522473174,NW
W_21.1389_75.9694,2014-08-24,21.13889,75.96944,monsoon,NW,False,3.7,9.615362762389754,18.81583595275879,16.109689712524414,7.084892938681808,12.1458325860977,NW
W_21.1389_75.9694,2014-11-04,21.13889,75.96944,post-monsoon,NW,False,4.0,14.41962835552474,25.153234481811523,18.81583595275879,11.889158531816793,16.950098179232686,NW
W_21.1389_75.9694,2015-01-04,21.13889,75.96944,post-monsoon,NW,False,3.6,20.00468571810152,22.400707244873047,25.153234481811523,17.474215894393573,22.535155541809466,NW
W_21.1389_75.9694,2015-05-14,21.13889,75.96944,pre-monsoon,NW,False,6.2,15.664680599258048,9.16787338256836,22.400707244873047,13.134210775550102,18.195150422965995,NW
W_21.1389_75.9694,2015-08-24,21.13889,75.96944,monsoon,NW,False,5.5,8.753950540187308,15.94493293762207,9.16787338256836,6.2234807164793615,11.284420363895254,NW
W_21.1389_75.9694,2015-11-04,21.13889,75.96944,post-monsoon,NW,False,4.1,12.669119969589282,30.072656631469727,15.94493293762207,10.138650145881336,15.199589793297228,NW
W_21.1389_75.9694,2016-05-14,21.13889,75.96944,pre-monsoon,NW,False,14.9,20.440921982562948,26.03413963317871,24.399349212646484,17.910452158855,22.971391806270894,NW
W_21.1389_75.9694,2016-08-24,21.13889,75.96944,monsoon,NW,False,7.7,7.377535972073094,20.180070877075195,26.03413963317871,4.847066148365148,9.90800579578104,NW
W_21.1389_75.9694,2016-11-04,21.13889,75.96944,post-monsoon,NW,False,3.8,14.605872268618498,35.14284133911133,20.180070877075195,12.075402444910551,17.136342092326444,NW
W_21.1389_75.9694,2017-01-04,21.13889,75.96944,post-monsoon,NW,False,4.6,30.62566523416114,26.04482078552246,35.14284133911133,28.095195410453194,33.156135057869086,NW
W_21.1389_75.9694,2017-05-14,21.13889,75.96944,pre-monsoon,NW,False,14.4,21.986078635680048,24.483301162719727,26.04482078552246,19.455608811972102,24.516548459387995,NW
W_21.1389_75.9694,2017-08-24,21.13889,75.96944,monsoon,NW,False,8.6,14.62296152381916,29.930822372436523,24.483301162719727,12.092491700111214,17.153431347527107,NW
W_21.1389_75.9694,2017-11-04,21.13889,75.96944,post-monsoon,NW,False,4.1,20.225491583928893,26.240612030029297,29.930822372436523,17.695021760220946,22.75596140763684,NW
W_21.1389_75.9694,2018-01-09,21.13889,75.96944,post-monsoon,NW,False,6.58,11.729944617986089,22.988975524902344,7.490076541900635,9.199474794278142,14.260414441694035,NW
W_21.1389_75.9694,2018-05-29,21.13889,75.96944,pre-monsoon,NW,False,14.2,18.77656232273334,28.544645309448242,22.988975524902344,16.246092499025394,21.307032146441287,NW
W_21.1389_75.9694,2018-08-19,21.13889,75.96944,monsoon,NW,False,4.57,15.987410306689483,32.27830505371094,28.544645309448242,13.456940482981537,18.51788013039743,NW
W_21.1389_75.9694,2019-01-09,21.13889,75.96944,post-monsoon,NW,False,9.6,13.713800287200366,36.82952117919922,4.828805923461914,11.18333046349242,16.24427011090831,NW
W_21.1389_75.9694,2019-05-19,21.13889,75.96944,pre-monsoon,NW,False,15.57,10.462934421059305,36.445926666259766,8.845647811889648,7.932464597351359,12.993404244767252,NW
W_21.1389_75.9694,2019-08-19,21.13889,75.96944,monsoon,NW,False,7.7,6.946949199998174,40.49929428100586,6.20161247253418,4.416479376290227,9.477419023706119,NW
W_21.1389_75.9694,2019-11-09,21.13889,75.96944,post-monsoon,NW,False,5.27,8.924087370348307,27.254201889038086,5.4741010665893555,6.39361754664036,11.454557194056253,NW
W_21.1389_75.9694,2020-01-09,21.13889,75.96944,post-monsoon,NW,False,7.5,23.89354833065199,29.368776321411133,27.254201889038086,21.363078506944042,26.424018154359935,NW
W_21.1389_75.9694,2021-01-09,21.13889,75.96944,post-monsoon,NW,False,4.7,7.782883922495751,17.121551513671875,4.409024238586426,5.2524140987878045,10.313353746203697,NW
