well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_15.6694_80.1708,2020-01-09,15.66944,80.17083,post-monsoon,SE,False,0.65,5.137029781574073,5.9014997482299805,4.275356769561768
W_15.6694_80.1708,2020-11-29,15.66944,80.17083,post-monsoon,SE,False,0.31,3.2100860386186816,4.223951816558838,3.4589576721191406
W_15.6694_80.1708,2021-01-09,15.66944,80.17083,post-monsoon,SE,False,0.32,3.8795436832462773,4.221818923950195,4.223951816558838
W_15.8017_79.6783,2014-01-04,15.80167,79.67833,post-monsoon,SE,False,3.19,2.890647286045743,2.4037086963653564,1.9166165590286255
W_15.8017_79.6783,2014-05-14,15.80167,79.67833,pre-monsoon,SE,False,3.97,4.009408735659566,4.414577007293701,2.4037086963653564
W_15.8017_79.6783,2014-08-24,15.80167,79.67833,monsoon,SE,False,4.54,3.6188938326993476,4.99695348739624,4.414577007293701
W_15.8017_79.6783,2014-11-04,15.80167,79.67833,post-monsoon,SE,False,2.67,4.753055811176759,3.925366163253784,4.99695348739624
W_15.8017_79.6783,2015-01-04,15.80167,79.67833,post-monsoon,SE,False,3.63,4.806313274340615,3.5353407859802246,3.925366163253784
W_15.8017_79.6783,2015-05-14,15.80167,79.67833,pre-monsoon,SE,False,4.04,7.5640970883130985,8.78886604309082,3.5353407859802246
W_15.8017_79.6783,2015-08-24,15.80167,79.67833,monsoon,SE,False,4.9,5.662413873285164,4.440796852111816,8.78886604309082
W_15.8017_79.6783,2015-11-04,15.80167,79.67833,post-monsoon,SE,False,4.82,4.371544095316271,3.805659532546997,4.440796852111816
W_15.8017_79.6783,2016-05-14,15.80167,79.67833,pre-monsoon,SE,False,5.94,6.32110713987299,6.339650630950928,3.1841495037078857
W_15.8017_79.6783,2016-08-24,15.80167,79.67833,monsoon,SE,False,6.1,4.565563459075843,5.71719217300415,6.339650630950928
W_15.8017_79.6783,2016-11-04,15.80167,79.67833,post-monsoon,SE,False,5.3,5.6056282444761285,5.291136741638184,5.71719217300415
W_15.8017_79.6783,2017-05-14,15.80167,79.67833,pre-monsoon,SE,False,5.75,8.67791164360192,8.478536605834961,5.448146820068359
W_15.8017_79.6783,2017-08-24,15.80167,79.67833,monsoon,SE,False,5.5,5.381379102511502,5.755773544311523,8.478536605834961
W_15.8017_79.6783,2017-11-04,15.80167,79.67833,post-monsoon,SE,False,5.64,4.883447441318306,6.053843975067139,5.755773544311523
W_15.8017_79.6783,2017-12-31,15.80167,79.67833,post-monsoon,SE,False,5.33,6.175311671080035,6.722793102264404,6.053843975067139
W_15.8017_79.6783,2018-05-19,15.80167,79.67833,pre-monsoon,SE,False,5.53,8.219515557314477,9.492844581604004,6.722793102264404
W_15.8017_79.6783,2018-08-19,15.80167,79.67833,monsoon,SE,False,5.83,6.391719451542266,5.221704006195068,9.492844581604004
W_15.8017_79.6783,2018-11-04,15.80167,79.67833,post-monsoon,SE,False,5.42,7.230358059873659,7.962258815765381,5.221704006195068
W_15.8017_79.6783,2019-01-04,15.80167,79.67833,post-monsoon,SE,False,5.34,4.672833041548027,4.213140964508057,2.9189116954803467
W_15.8017_79.6783,2019-05-04,15.80167,79.67833,pre-monsoon,SE,False,5.27,8.70551796966608,7.143577575683594,8.814343452453613
W_15.8017_79.6783,2019-08-19,15.80167,79.67833,monsoon,SE,False,5.4,5.909258615781118,5.193615913391113,6.20161247253418
W_15.8017_79.6783,2019-10-31,15.80167,79.67833,post-monsoon,SE,False,5.19,4.716741732798356,4.275356769561768,5.193615913391113
W_15.8017_79.6783,2020-01-09,15.80167,79.67833,post-monsoon,SE,False,3.87,5.111377480165524,4.2864990234375,4.275356769561768
W_15.8017_79.6783,2020-11-29,15.80167,79.67833,post-monsoon,SE,False,3.9,3.8586233949581006,3.180450916290283,3.4589576721191406
W_15.8017_79.6783,2021-01-09,15.80167,79.67833,post-monsoon,SE,False,3.39,4.133493435379405,3.3408448696136475,3.180450916290283
W_15.8222_79.975,2014-01-04,15.82222,79.975,post-monsoon,SE,False,0.03,2.778142150956508,2.245323657989502,2.0067973136901855
W_15.8222_79.975,2014-05-14,15.82222,79.975,pre-monsoon,SE,False,1.2,3.4485743513474834,4.029317378997803,2.245323657989502
W_15.8222_79.975,2014-08-24,15.82222,79.975,monsoon,SE,False,2.15,3.278615070399676,4.405828952789307,4.029317378997803
W_15.8222_79.975,2014-11-04,15.82222,79.975,post-monsoon,SE,False,2.04,4.008669067644005,4.123110771179199,4.405828952789307
W_15.8222_79.975,2015-01-04,15.82222,79.975,post-monsoon,SE,False,1.78,4.714802973447542,3.1805999279022217,4.123110771179199
W_15.8222_79.975,2015-05-14,15.82222,79.975,pre-monsoon,SE,False,4.0,7.156333408469111,8.73989486694336,3.1805999279022217
W_15.8222_79.975,2015-08-24,15.82222,79.975,monsoon,SE,False,5.15,4.982279243864225,7.230109691619873,8.73989486694336
W_15.8222_79.975,2015-11-04,15.82222,79.975,post-monsoon,SE,False,4.77,5.507528321057908,6.180758476257324,7.230109691619873
W_15.8222_79.975,2016-05-14,15.82222,79.975,pre-monsoon,SE,False,7.9,5.978016531494224,5.049108982086182,3.5883541107177734
W_15.8222_79.975,2016-08-24,15.82222,79.975,monsoon,SE,False,7.55,3.9634202867364183,6.133424758911133,5.049108982086182
W_15.8222_79.975,2016-11-04,15.82222,79.975,post-monsoon,SE,False,1.66,5.006292968462811,5.6607208251953125,6.133424758911133
W_15.8222_79.975,2017-01-04,15.82222,79.975,post-monsoon,SE,False,6.99,6.0083190854091875,7.923827171325684,5.6607208251953125
W_15.8222_79.975,2017-05-14,15.82222,79.975,pre-monsoon,SE,False,4.48,8.264711758114492,9.06052017211914,7.923827171325684
W_15.8222_79.975,2017-08-24,15.82222,79.975,monsoon,SE,False,10.3,5.218213559053613,5.407795429229736,9.06052017211914
W_15.8222_79.975,2017-11-04,15.82222,79.975,post-monsoon,SE,False,5.02,4.477094596327408,4.6291890144348145,5.407795429229736
W_15.8222_79.975,2017-12-31,15.82222,79.975,post-monsoon,SE,False,7.76,5.610087071098042,6.722793102264404,4.6291890144348145
W_15.8222_79.975,2018-05-19,15.82222,79.975,pre-monsoon,SE,False,4.62,7.634579958334976,9.000130653381348,6.722793102264404
W_15.8222_79.975,2018-08-19,15.82222,79.975,monsoon,SE,False,5.22,5.408463515817088,4.801018238067627,9.000130653381348
W_15.8222_79.975,2018-11-04,15.82222,79.975,post-monsoon,SE,False,10.26,7.20302772385178,7.962258815765381,4.801018238067627
W_15.8222_79.975,2019-01-04,15.82222,79.975,post-monsoon,SE,False,10.8,4.616680979363661,5.622318267822266,2.1830878257751465
W_15.8222_79.975,2019-05-04,15.82222,79.975,pre-monsoon,SE,False,13.8,7.997882876432171,6.87500524520874,8.845647811889648
W_15.8222_79.975,2019-08-19,15.82222,79.975,monsoon,SE,False,11.37,5.433807411266175,4.379007339477539,6.20161247253418
W_15.8222_79.975,2019-10-31,15.82222,79.975,post-monsoon,SE,False,9.76,4.475139717046335,4.275356769561768,4.379007339477539
W_15.8222_79.975,2020-01-09,15.82222,79.975,post-monsoon,SE,False,10.4,5.129244838528306,7.384714126586914,4.275356769561768
W_15.8222_79.975,2020-11-29,15.82222,79.975,post-monsoon,SE,False,7.09,3.3562968053637325,3.9716339111328125,3.4589576721191406
W_15.8222_79.975,2021-01-09,15.82222,79.975,post-monsoon,SE,False,5.4,4.671356326859295,3.407208204269409,3.9716339111328125
W_15.9389_79.9589,2014-05-14,15.93889,79.95889,pre-monsoon,SE,False,3.21,3.1103611796284087,3.6447396278381348,1.7353203296661377
W_15.9389_79.9589,2014-08-24,15.93889,79.95889,monsoon,SE,False,3.73,2.9058916248828015,3.5372636318206787,3.6447396278381348
W_15.9389_79.9589,2015-01-04,15.93889,79.95889,post-monsoon,SE,False,1.03,3.3876033404206827,2.19037127494812,2.6102542877197266
W_15.9389_79.9589,2015-05-14,15.93889,79.95889,pre-monsoon,SE,False,3.66,6.9142601117946905,8.692228317260742,2.19037127494812
W_15.9389_79.9589,2015-08-24,15.93889,79.95889,monsoon,SE,False,4.18,5.02077530841874,5.098382472991943,8.692228317260742
W_15.9389_79.9589,2015-11-04,15.93889,79.95889,post-monsoon,SE,False,3.84,4.690312119303016,4.102738857269287,5.098382472991943
W_15.9389_79.9589,2016-01-04,15.93889,79.95889,post-monsoon,SE,False,1.32,4.700747636227125,2.520984411239624,4.102738857269287
W_15.9389_79.9589,2016-05-14,15.93889,79.95889,pre-monsoon,SE,False,3.55,5.291071367775142,4.996199607849121,2.520984411239624
W_15.9389_79.9589,2016-08-24,15.93889,79.95889,monsoon,SE,False,5.53,3.912428008979709,5.083585262298584,4.996199607849121
W_15.9389_79.9589,2017-01-04,15.93889,79.95889,post-monsoon,SE,False,4.58,4.756123984614388,6.407912731170654,3.9344754219055176
W_15.9389_79.9589,2017-05-14,15.93889,79.95889,pre-monsoon,SE,False,5.68,8.338660144347351,9.205547332763672,6.407912731170654
W_15.9389_79.9589,2017-08-24,15.93889,79.95889,monsoon,SE,False,2.48,5.525739143766,5.465925216674805,9.205547332763672
W_15.9389_79.9589,2017-11-04,15.93889,79.95889,post-monsoon,SE,False,4.58,4.407414237394996,4.302966117858887,5.465925216674805
W_15.9389_79.9589,2017-12-31,15.93889,79.95889,post-monsoon,SE,False,2.92,5.357187545747109,6.722793102264404,4.302966117858887
W_15.9389_79.9589,2018-05-19,15.93889,79.95889,pre-monsoon,SE,False,3.65,7.849473372052277,8.734770774841309,6.722793102264404
W_15.9389_79.9589,2018-08-19,15.93889,79.95889,monsoon,SE,False,2.69,5.24403616467268,5.044585227966309,8.734770774841309
W_15.9389_79.9589,2019-01-04,15.93889,79.95889,post-monsoon,SE,False,2.04,4.361833939582874,3.828848361968994,2.0845696926116943
W_15.9389_79.9589,2019-05-04,15.93889,79.95889,pre-monsoon,SE,False,4.23,8.043452025699425,8.817054748535156,8.845647811889648
W_15.9389_79.9589,2019-10-31,15.93889,79.95889,post-monsoon,SE,False,1.2,4.365803721590219,4.275356769561768,4.623833179473877
W_15.9389_79.9589,2020-01-09,15.93889,79.95889,post-monsoon,SE,False,1.11,5.110386592209362,5.372737884521484,4.275356769561768
W_15.9389_79.9589,2020-11-29,15.93889,79.95889,post-monsoon,SE,False,1.52,3.513362410232149,3.277660846710205,3.4589576721191406
W_15.9389_79.9589,2021-01-09,15.93889,79.95889,post-monsoon,SE,False,1.4,3.987776319899228,3.0594334602355957,3.277660846710205
W_15.7972_80.4108,2014-05-14,15.79722,80.41083,pre-monsoon,SE,False,2.77,4.691838818489822,4.285709857940674,3.7588388919830322
W_15.7972_80.4108,2014-08-24,15.79722,80.41083,monsoon,SE,False,3.08,3.4423583004750764,3.228144884109497,4.285709857940674
W_15.7972_80.4108,2014-11-04,15.79722,80.41083,post-monsoon,SE,False,1.78,3.5868807005384085,3.566848039627075,3.228144884109497
W_15.7972_80.4108,2015-01-04,15.79722,80.41083,post-monsoon,SE,False,2.0,4.5968525228319805,4.341867446899414,3.566848039627075
W_15.7972_80.4108,2015-05-14,15.79722,80.41083,pre-monsoon,SE,False,3.24,6.868129662364074,8.785896301269531,4.341867446899414
W_15.7972_80.4108,2015-08-24,15.79722,80.41083,monsoon,SE,False,2.45,5.345750407014856,5.203700065612793,8.785896301269531
W_15.7972_80.4108,2015-11-04,15.79722,80.41083,post-monsoon,SE,False,2.35,5.54882139582461,5.959924221038818,5.203700065612793
W_15.7972_80.4108,2016-01-04,15.79722,80.41083,post-monsoon,SE,False,0.74,5.950356903787994,5.082066535949707,5.959924221038818
W_15.7972_80.4108,2016-08-24,15.79722,80.41083,monsoon,SE,False,2.65,3.8384413437662546,6.032447814941406,3.9934287071228027
W_15.7972_80.4108,2016-11-04,15.79722,80.41083,post-monsoon,SE,False,2.1,5.24188935465208,5.122968673706055,6.032447814941406
W_15.7972_80.4108,2017-01-04,15.79722,80.41083,post-monsoon,SE,False,1.64,5.7502636176605675,6.704099178314209,5.122968673706055
W_15.7972_80.4108,2017-05-14,15.79722,80.41083,pre-monsoon,SE,False,3.1,7.6077915316283455,9.268950462341309,6.704099178314209
W_15.7972_80.4108,2017-08-24,15.79722,80.41083,monsoon,SE,False,2.78,6.461377722850388,6.104413032531738,9.268950462341309
W_15.7972_80.4108,2017-11-04,15.79722,80.41083,post-monsoon,SE,False,3.25,5.328982155331227,4.7458038330078125,6.104413032531738
W_15.7972_80.4108,2017-12-31,15.79722,80.41083,post-monsoon,SE,False,2.89,5.854004650450476,6.722793102264404,4.7458038330078125
W_15.7972_80.4108,2018-05-19,15.79722,80.41083,pre-monsoon,SE,False,3.25,7.269661073095339,8.975656509399414,6.722793102264404
W_15.7972_80.4108,2018-08-19,15.79722,80.41083,monsoon,SE,False,2.71,6.070628785537658,5.740982532501221,8.975656509399414
W_15.7972_80.4108,2018-11-04,15.79722,80.41083,post-monsoon,SE,False,2.73,6.690945413197563,7.962258815765381,5.740982532501221
W_15.7972_80.4108,2019-01-04,15.79722,80.41083,post-monsoon,SE,False,2.8,4.712194644126582,4.678185939788818,2.626521348953247
W_15.7972_80.4108,2019-05-04,15.79722,80.41083,pre-monsoon,SE,False,3.22,8.694640960139415,10.567611694335938,8.845647811889648
W_15.7972_80.4108,2019-08-19,15.79722,80.41083,monsoon,SE,False,2.51,5.599609972580997,6.066368103027344,6.20161247253418
W_15.7972_80.4108,2019-10-31,15.79722,80.41083,post-monsoon,SE,False,1.67,5.994181713843252,4.275356769561768,6.066368103027344
W_15.7972_80.4108,2020-01-09,15.79722,80.41083,post-monsoon,SE,False,2.12,5.392286360115456,5.002880573272705,4.275356769561768
W_15.7972_80.4108,2020-11-29,15.79722,80.41083,post-monsoon,SE,False,2.4,5.346051348615072,3.3494887351989746,3.4589576721191406
W_15.7972_80.4108,2021-01-09,15.79722,80.41083,post-monsoon,SE,False,2.16,4.218916043129052,4.1480889320373535,3.3494887351989746
W_16.4361_79.7889,2014-01-04,16.43611,79.78889,post-monsoon,SE,False,0.83,2.661181653327181,2.7257304191589355,1.6412299871444702
W_16.4361_79.7889,2014-05-14,16.43611,79.78889,pre-monsoon,SE,False,1.96,4.413319942640273,4.097163200378418,2.7257304191589355
W_16.4361_79.7889,2014-08-24,16.43611,79.78889,monsoon,SE,False,3.4,3.5435636626354112,3.8242218494415283,4.097163200378418
W_16.4361_79.7889,2014-11-04,16.43611,79.78889,post-monsoon,SE,False,1.71,3.927608888924043,2.5343966484069824,3.8242218494415283
W_16.4361_79.7889,2015-01-04,16.43611,79.78889,post-monsoon,SE,False,2.04,3.6595141433413523,3.6532933712005615,2.5343966484069824
W_16.4361_79.7889,2015-05-14,16.43611,79.78889,pre-monsoon,SE,False,3.9,7.819562434449518,8.701260566711426,3.6532933712005615
W_16.4361_79.7889,2015-08-24,16.43611,79.78889,monsoon,SE,False,4.2,5.629527437197437,3.370732545852661,8.701260566711426
W_16.4361_79.7889,2015-11-04,16.43611,79.78889,post-monsoon,SE,False,3.32,4.160115360634839,4.006799697875977,3.370732545852661
W_16.4361_79.7889,2016-01-04,16.43611,79.78889,post-monsoon,SE,False,3.9,5.5849872784916705,5.917916297912598,4.006799697875977
W_16.4361_79.7889,2016-08-24,16.43611,79.78889,monsoon,SE,False,6.99,4.5943917098287415,5.575652122497559,6.29840612411499
W_16.4361_79.7889,2016-11-04,16.43611,79.78889,post-monsoon,SE,False,0.9,5.1802606570044105,3.969048261642456,5.575652122497559
W_16.4361_79.7889,2017-01-04,16.43611,79.78889,post-monsoon,SE,False,1.17,4.9403739876534845,5.489218235015869,3.969048261642456
W_16.4361_79.7889,2017-11-04,16.43611,79.78889,post-monsoon,SE,False,8.95,4.810627007489412,3.9453012943267822,5.036964416503906
W_16.4361_79.7889,2017-12-31,16.43611,79.78889,post-monsoon,SE,False,1.94,5.288423650383076,6.722793102264404,3.9453012943267822
W_16.4361_79.7889,2018-05-19,16.43611,79.78889,pre-monsoon,SE,False,3.9,8.46114369408916,7.091786861419678,6.722793102264404
W_16.4361_79.7889,2018-08-19,16.43611,79.78889,monsoon,SE,False,4.5,4.692255752897056,4.616704940795898,7.091786861419678
W_16.4361_79.7889,2018-11-04,16.43611,79.78889,post-monsoon,SE,False,5.58,7.329946931759294,7.962258815765381,4.616704940795898
W_16.4361_79.7889,2019-05-04,16.43611,79.78889,pre-monsoon,SE,False,8.02,8.595409013792557,7.986537456512451,8.84544849395752
W_16.4361_79.7889,2019-08-19,16.43611,79.78889,monsoon,SE,False,5.82,5.766980257032587,5.454347610473633,6.20161247253418
W_16.4361_79.7889,2019-10-31,16.43611,79.78889,post-monsoon,SE,False,2.0,4.396190589219395,4.275356769561768,5.454347610473633
W_16.4361_79.7889,2020-01-09,16.43611,79.78889,post-monsoon,SE,False,2.7,5.08982589504179,2.843797206878662,4.275356769561768
W_16.4361_79.7889,2020-11-29,16.43611,79.78889,post-monsoon,SE,False,0.6,3.8756091938004102,3.351253032684326,3.4589576721191406
W_16.4361_79.7889,2021-01-09,16.43611,79.78889,post-monsoon,SE,False,1.3,4.167668324789773,3.4617438316345215,3.351253032684326
W_16.4356_80.5903,2014-01-04,16.43556,80.59028,post-monsoon,SE,False,4.73,2.6589276371565407,2.289961099624634,1.6449577808380127
W_16.4356_80.5903,2014-05-14,16.43556,80.59028,pre-monsoon,SE,False,7.02,3.5881768179355773,3.614315986633301,2.289961099624634
W_16.4356_80.5903,2014-11-04,16.43556,80.59028,post-monsoon,SE,False,4.29,3.2276577860327156,2.0464682579040527,2.9594926834106445
W_16.4356_80.5903,2015-01-04,16.43556,80.59028,post-monsoon,SE,False,8.5,3.2029284070781348,3.977365016937256,2.0464682579040527
W_16.4356_80.5903,2015-05-14,16.43556,80.59028,pre-monsoon,SE,False,5.68,7.153562977326153,8.665013313293457,3.977365016937256
W_16.4356_80.5903,2015-08-24,16.43556,80.59028,monsoon,SE,False,10.59,4.658347639414807,5.884217739105225,8.665013313293457
W_16.4356_80.5903,2015-11-04,16.43556,80.59028,post-monsoon,SE,False,9.02,4.74647135730868,6.391177654266357,5.884217739105225
W_16.4356_80.5903,2016-05-14,16.43556,80.59028,pre-monsoon,SE,False,38.1,7.555361667962485,6.79288387298584,5.986742973327637
W_16.4356_80.5903,2016-08-24,16.43556,80.59028,monsoon,SE,False,4.92,4.2225863702427215,7.781487941741943,6.79288387298584
W_16.4356_80.5903,2016-11-04,16.43556,80.59028,post-monsoon,SE,False,8.8,5.999406368256597,6.06500768661499,7.781487941741943
W_16.4356_80.5903,2017-05-14,16.43556,80.59028,pre-monsoon,SE,False,10.0,7.7737674181063765,9.098543167114258,7.008056640625
W_16.4356_80.5903,2017-11-04,16.43556,80.59028,post-monsoon,SE,False,4.1,5.687668750831353,5.340590476989746,8.436675071716309
W_16.4356_80.5903,2019-01-04,16.43556,80.59028,post-monsoon,SE,False,22.4,5.54236301135857,7.752002716064453,4.211070537567139
W_16.47_80.1383,2014-01-04,16.47,80.13833,post-monsoon,SE,False,1.72,2.711287756530183,2.003413200378418,1.7241777181625366
W_16.47_80.1383,2014-05-14,16.47,80.13833,pre-monsoon,SE,False,5.02,3.3228657178780416,3.4977879524230957,2.003413200378418
W_16.47_80.1383,2014-08-24,16.47,80.13833,monsoon,SE,False,5.8,2.896644268943937,3.0456597805023193,3.4977879524230957
W_16.47_80.1383,2014-11-04,16.47,80.13833,post-monsoon,SE,False,4.3,3.298202008294826,2.6186554431915283,3.0456597805023193
W_16.47_80.1383,2015-01-04,16.47,80.13833,post-monsoon,SE,False,4.22,3.6976537982559736,3.539168357849121,2.6186554431915283
W_16.47_80.1383,2015-05-14,16.47,80.13833,pre-monsoon,SE,False,6.3,7.187743005628274,8.61490535736084,3.539168357849121
W_16.47_80.1383,2015-08-24,16.47,80.13833,monsoon,SE,False,4.5,4.69171872115435,3.8388164043426514,8.61490535736084
W_16.47_80.1383,2015-11-04,16.47,80.13833,post-monsoon,SE,False,5.89,4.0663628690099705,4.242005825042725,3.8388164043426514
W_16.47_80.1383,2016-05-14,16.47,80.13833,pre-monsoon,SE,False,9.1,7.115927563892719,5.029450416564941,5.542504787445068
W_16.47_80.1383,2016-08-24,16.47,80.13833,monsoon,SE,False,8.26,3.770612304196275,5.247356414794922,5.029450416564941
W_16.47_80.1383,2016-11-04,16.47,80.13833,post-monsoon,SE,False,4.8,4.893031815286873,3.9442596435546875,5.247356414794922
W_16.47_80.1383,2017-01-04,16.47,80.13833,post-monsoon,SE,False,7.52,4.789473188896006,5.480133533477783,3.9442596435546875
W_16.47_80.1383,2017-05-14,16.47,80.13833,pre-monsoon,SE,False,11.1,8.174407360033936,9.205726623535156,5.480133533477783
W_16.47_80.1383,2017-08-24,16.47,80.13833,monsoon,SE,False,8.97,5.501330475042763,4.757455825805664,9.205726623535156
W_16.47_80.1383,2017-11-04,16.47,80.13833,post-monsoon,SE,False,5.12,4.491932506669705,3.0901691913604736,4.757455825805664
W_16.47_80.1383,2017-12-31,16.47,80.13833,post-monsoon,SE,False,6.93,4.7874635248211,6.722793102264404,3.0901691913604736
W_16.47_80.1383,2018-05-19,16.47,80.13833,pre-monsoon,SE,False,8.9,7.200088212543982,6.616123676300049,6.722793102264404
W_16.47_80.1383,2018-08-19,16.47,80.13833,monsoon,SE,False,5.8,4.152981434468425,3.949406623840332,6.616123676300049
W_16.47_80.1383,2018-11-04,16.47,80.13833,post-monsoon,SE,False,6.06,7.054678997184359,7.962258815765381,3.949406623840332
