well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_15.6694_80.1708,2020-01-09,15.66944,80.17083,post-monsoon,SE,False,0.65,5.492495817535123,5.9014997482299805,4.275356769561768
W_15.6694_80.1708,2020-11-29,15.66944,80.17083,post-monsoon,SE,False,0.31,3.3073780037421248,4.223951816558838,3.4589576721191406
W_15.6694_80.1708,2021-01-09,15.66944,80.17083,post-monsoon,SE,False,0.32,4.179793204772896,4.221818923950195,4.223951816558838
W_15.8017_79.6783,2014-01-04,15.80167,79.67833,post-monsoon,SE,False,3.19,2.7458751922820457,2.4037086963653564,1.9166165590286255
W_15.8017_79.6783,2014-05-14,15.80167,79.67833,pre-monsoon,SE,False,3.97,4.203863926976978,4.414577007293701,2.4037086963653564
W_15.8017_79.6783,2014-08-24,15.80167,79.67833,monsoon,SE,False,4.54,4.980008654772144,4.99695348739624,4.414577007293701
W_15.8017_79.6783,2014-11-04,15.80167,79.67833,post-monsoon,SE,False,2.67,5.5582864165144565,3.925366163253784,4.99695348739624
W_15.8017_79.6783,2015-01-04,15.80167,79.67833,post-monsoon,SE,False,3.63,4.7371735836386595,3.5353407859802246,3.925366163253784
W_15.8017_79.6783,2015-05-14,15.80167,79.67833,pre-monsoon,SE,False,4.04,12.777219998215772,8.78886604309082,3.5353407859802246
W_15.8017_79.6783,2015-08-24,15.80167,79.67833,monsoon,SE,False,4.9,6.138795862311459,4.440796852111816,8.78886604309082
W_15.8017_79.6783,2015-11-04,15.80167,79.67833,post-monsoon,SE,False,4.82,4.961526205761394,3.805659532546997,4.440796852111816
W_15.8017_79.6783,2016-05-14,15.80167,79.67833,pre-monsoon,SE,False,5.94,6.334472612209581,6.339650630950928,3.1841495037078857
W_15.8017_79.6783,2016-08-24,15.80167,79.67833,monsoon,SE,False,6.1,6.080501031457475,5.71719217300415,6.339650630950928
W_15.8017_79.6783,2016-11-04,15.80167,79.67833,post-monsoon,SE,False,5.3,6.209531021121168,5.291136741638184,5.71719217300415
W_15.8017_79.6783,2017-05-14,15.80167,79.67833,pre-monsoon,SE,False,5.75,10.515874755548685,8.478536605834961,5.448146820068359
W_15.8017_79.6783,2017-08-24,15.80167,79.67833,monsoon,SE,False,5.5,5.9972608338852345,5.755773544311523,8.478536605834961
W_15.8017_79.6783,2017-11-04,15.80167,79.67833,post-monsoon,SE,False,5.64,5.711226910890852,6.053843975067139,5.755773544311523
W_15.8017_79.6783,2017-12-31,15.80167,79.67833,post-monsoon,SE,False,5.33,6.150390134861385,6.722793102264404,6.053843975067139
W_15.8017_79.6783,2018-05-19,15.80167,79.67833,pre-monsoon,SE,False,5.53,7.274536885758669,9.492844581604004,6.722793102264404
W_15.8017_79.6783,2018-08-19,15.80167,79.67833,monsoon,SE,False,5.83,6.444721125732291,5.221704006195068,9.492844581604004
W_15.8017_79.6783,2018-11-04,15.80167,79.67833,post-monsoon,SE,False,5.42,7.560913971863597,7.962258815765381,5.221704006195068
W_15.8017_79.6783,2019-01-04,15.80167,79.67833,post-monsoon,SE,False,5.34,4.6497751240482454,4.213140964508057,2.9189116954803467
W_15.8017_79.6783,2019-05-04,15.80167,79.67833,pre-monsoon,SE,False,5.27,9.17861562339819,7.143577575683594,8.814343452453613
W_15.8017_79.6783,2019-08-19,15.80167,79.67833,monsoon,SE,False,5.4,5.9504633066194605,5.193615913391113,6.20161247253418
W_15.8017_79.6783,2019-10-31,15.80167,79.67833,post-monsoon,SE,False,5.19,5.005856986984771,4.275356769561768,5.193615913391113
W_15.8017_79.6783,2020-01-09,15.80167,79.67833,post-monsoon,SE,False,3.87,5.260883602499965,4.2864990234375,4.275356769561768
W_15.8017_79.6783,2020-11-29,15.80167,79.67833,post-monsoon,SE,False,3.9,3.9326866870695745,3.180450916290283,3.4589576721191406
W_15.8017_79.6783,2021-01-09,15.80167,79.67833,post-monsoon,SE,False,3.39,3.4776508535697457,3.3408448696136475,3.180450916290283
W_15.8222_79.975,2014-01-04,15.82222,79.975,post-monsoon,SE,False,0.03,2.6716094312712193,2.245323657989502,2.0067973136901855
W_15.8222_79.975,2014-05-14,15.82222,79.975,pre-monsoon,SE,False,1.2,3.795041769120554,4.029317378997803,2.245323657989502
W_15.8222_79.975,2014-08-24,15.82222,79.975,monsoon,SE,False,2.15,4.0559927576279735,4.405828952789307,4.029317378997803
W_15.8222_79.975,2014-11-04,15.82222,79.975,post-monsoon,SE,False,2.04,4.631855575374074,4.123110771179199,4.405828952789307
W_15.8222_79.975,2015-01-04,15.82222,79.975,post-monsoon,SE,False,1.78,4.8104421277501705,3.1805999279022217,4.123110771179199
W_15.8222_79.975,2015-05-14,15.82222,79.975,pre-monsoon,SE,False,4.0,12.964461162252546,8.73989486694336,3.1805999279022217
W_15.8222_79.975,2015-08-24,15.82222,79.975,monsoon,SE,False,5.15,6.072607733846417,7.230109691619873,8.73989486694336
W_15.8222_79.975,2015-11-04,15.82222,79.975,post-monsoon,SE,False,4.77,6.344762083684737,6.180758476257324,7.230109691619873
W_15.8222_79.975,2016-05-14,15.82222,79.975,pre-monsoon,SE,False,7.9,4.889638955494075,5.049108982086182,3.5883541107177734
W_15.8222_79.975,2016-08-24,15.82222,79.975,monsoon,SE,False,7.55,5.671430722920906,6.133424758911133,5.049108982086182
W_15.8222_79.975,2016-11-04,15.82222,79.975,post-monsoon,SE,False,1.66,5.8918144063990034,5.6607208251953125,6.133424758911133
W_15.8222_79.975,2017-01-04,15.82222,79.975,post-monsoon,SE,False,6.99,6.808248675041952,7.923827171325684,5.6607208251953125
W_15.8222_79.975,2017-05-14,15.82222,79.975,pre-monsoon,SE,False,4.48,7.268869888795395,9.06052017211914,7.923827171325684
W_15.8222_79.975,2017-08-24,15.82222,79.975,monsoon,SE,False,10.3,5.9807097957171464,5.407795429229736,9.06052017211914
W_15.8222_79.975,2017-11-04,15.82222,79.975,post-monsoon,SE,False,5.02,5.656329061265866,4.6291890144348145,5.407795429229736
W_15.8222_79.975,2017-12-31,15.82222,79.975,post-monsoon,SE,False,7.76,6.417347784927836,6.722793102264404,4.6291890144348145
W_15.8222_79.975,2018-05-19,15.82222,79.975,pre-monsoon,SE,False,4.62,7.224895343836047,9.000130653381348,6.722793102264404
W_15.8222_79.975,2018-08-19,15.82222,79.975,monsoon,SE,False,5.22,6.453586079726696,4.801018238067627,9.000130653381348
W_15.8222_79.975,2018-11-04,15.82222,79.975,post-monsoon,SE,False,10.26,7.858213862246692,7.962258815765381,4.801018238067627
W_15.8222_79.975,2019-01-04,15.82222,79.975,post-monsoon,SE,False,10.8,5.373074699199292,5.622318267822266,2.1830878257751465
W_15.8222_79.975,2019-05-04,15.82222,79.975,pre-monsoon,SE,False,13.8,8.016996406390422,6.87500524520874,8.845647811889648
W_15.8222_79.975,2019-08-19,15.82222,79.975,monsoon,SE,False,11.37,5.7219805399210975,4.379007339477539,6.20161247253418
W_15.8222_79.975,2019-10-31,15.82222,79.975,post-monsoon,SE,False,9.76,4.07480499793206,4.275356769561768,4.379007339477539
W_15.8222_79.975,2020-01-09,15.82222,79.975,post-monsoon,SE,False,10.4,5.741827949489045,7.384714126586914,4.275356769561768
W_15.8222_79.975,2020-11-29,15.82222,79.975,post-monsoon,SE,False,7.09,3.9765548166518268,3.9716339111328125,3.4589576721191406
W_15.8222_79.975,2021-01-09,15.82222,79.975,post-monsoon,SE,False,5.4,3.7533131082288365,3.407208204269409,3.9716339111328125
W_15.9389_79.9589,2014-05-14,15.93889,79.95889,pre-monsoon,SE,False,3.21,3.432100070918497,3.6447396278381348,1.7353203296661377
W_15.9389_79.9589,2014-08-24,15.93889,79.95889,monsoon,SE,False,3.73,3.455568204134707,3.5372636318206787,3.6447396278381348
W_15.9389_79.9589,2015-01-04,15.93889,79.95889,post-monsoon,SE,False,1.03,3.3012875522412624,2.19037127494812,2.6102542877197266
W_15.9389_79.9589,2015-05-14,15.93889,79.95889,pre-monsoon,SE,False,3.66,12.981407743701105,8.692228317260742,2.19037127494812
W_15.9389_79.9589,2015-08-24,15.93889,79.95889,monsoon,SE,False,4.18,5.695123117704035,5.098382472991943,8.692228317260742
W_15.9389_79.9589,2015-11-04,15.93889,79.95889,post-monsoon,SE,False,3.84,5.346716782639536,4.102738857269287,5.098382472991943
W_15.9389_79.9589,2016-01-04,15.93889,79.95889,post-monsoon,SE,False,1.32,3.5948005785342994,2.520984411239624,4.102738857269287
W_15.9389_79.9589,2016-05-14,15.93889,79.95889,pre-monsoon,SE,False,3.55,4.86937924327571,4.996199607849121,2.520984411239624
W_15.9389_79.9589,2016-08-24,15.93889,79.95889,monsoon,SE,False,5.53,5.3086950102306725,5.083585262298584,4.996199607849121
W_15.9389_79.9589,2017-01-04,15.93889,79.95889,post-monsoon,SE,False,4.58,5.459934733067756,6.407912731170654,3.9344754219055176
W_15.9389_79.9589,2017-05-14,15.93889,79.95889,pre-monsoon,SE,False,5.68,7.517693015409577,9.205547332763672,6.407912731170654
W_15.9389_79.9589,2017-08-24,15.93889,79.95889,monsoon,SE,False,2.48,6.009251099736087,5.465925216674805,9.205547332763672
W_15.9389_79.9589,2017-11-04,15.93889,79.95889,post-monsoon,SE,False,4.58,5.665610432253529,4.302966117858887,5.465925216674805
W_15.9389_79.9589,2017-12-31,15.93889,79.95889,post-monsoon,SE,False,2.92,6.338862637999911,6.722793102264404,4.302966117858887
W_15.9389_79.9589,2018-05-19,15.93889,79.95889,pre-monsoon,SE,False,3.65,7.348108993246282,8.734770774841309,6.722793102264404
W_15.9389_79.9589,2018-08-19,15.93889,79.95889,monsoon,SE,False,2.69,6.124849514603033,5.044585227966309,8.734770774841309
W_15.9389_79.9589,2019-01-04,15.93889,79.95889,post-monsoon,SE,False,2.04,4.117941655638546,3.828848361968994,2.0845696926116943
W_15.9389_79.9589,2019-05-04,15.93889,79.95889,pre-monsoon,SE,False,4.23,8.45285687380605,8.817054748535156,8.845647811889648
W_15.9389_79.9589,2019-10-31,15.93889,79.95889,post-monsoon,SE,False,1.2,4.140136060576601,4.275356769561768,4.623833179473877
W_15.9389_79.9589,2020-01-09,15.93889,79.95889,post-monsoon,SE,False,1.11,5.433124141593797,5.372737884521484,4.275356769561768
W_15.9389_79.9589,2020-11-29,15.93889,79.95889,post-monsoon,SE,False,1.52,3.998205495486917,3.277660846710205,3.4589576721191406
W_15.9389_79.9589,2021-01-09,15.93889,79.95889,post-monsoon,SE,False,1.4,3.1980381185566618,3.0594334602355957,3.277660846710205
W_15.7972_80.4108,2014-05-14,15.79722,80.41083,pre-monsoon,SE,False,2.77,4.5473677936616745,4.285709857940674,3.7588388919830322
W_15.7972_80.4108,2014-08-24,15.79722,80.41083,monsoon,SE,False,3.08,4.633942314145103,3.228144884109497,4.285709857940674
W_15.7972_80.4108,2014-11-04,15.79722,80.41083,post-monsoon,SE,False,1.78,3.485170340805039,3.566848039627075,3.228144884109497
W_15.7972_80.4108,2015-01-04,15.79722,80.41083,post-monsoon,SE,False,2.0,4.426106376958248,4.341867446899414,3.566848039627075
W_15.7972_80.4108,2015-05-14,15.79722,80.41083,pre-monsoon,SE,False,3.24,11.466405174005926,8.785896301269531,4.341867446899414
W_15.7972_80.4108,2015-08-24,15.79722,80.41083,monsoon,SE,False,2.45,5.366655142540617,5.203700065612793,8.785896301269531
W_15.7972_80.4108,2015-11-04,15.79722,80.41083,post-monsoon,SE,False,2.35,5.669793342309858,5.959924221038818,5.203700065612793
W_15.7972_80.4108,2016-01-04,15.79722,80.41083,post-monsoon,SE,False,0.74,6.822360535042117,5.082066535949707,5.959924221038818
W_15.7972_80.4108,2016-08-24,15.79722,80.41083,monsoon,SE,False,2.65,5.527780868161934,6.032447814941406,3.9934287071228027
W_15.7972_80.4108,2016-11-04,15.79722,80.41083,post-monsoon,SE,False,2.1,5.6571442093429365,5.122968673706055,6.032447814941406
W_15.7972_80.4108,2017-01-04,15.79722,80.41083,post-monsoon,SE,False,1.64,6.5935778793530835,6.704099178314209,5.122968673706055
W_15.7972_80.4108,2017-05-14,15.79722,80.41083,pre-monsoon,SE,False,3.1,6.147558425422848,9.268950462341309,6.704099178314209
W_15.7972_80.4108,2017-08-24,15.79722,80.41083,monsoon,SE,False,2.78,6.106994068540896,6.104413032531738,9.268950462341309
W_15.7972_80.4108,2017-11-04,15.79722,80.41083,post-monsoon,SE,False,3.25,5.900405932303454,4.7458038330078125,6.104413032531738
W_15.7972_80.4108,2017-12-31,15.79722,80.41083,post-monsoon,SE,False,2.89,6.65897334265832,6.722793102264404,4.7458038330078125
W_15.7972_80.4108,2018-05-19,15.79722,80.41083,pre-monsoon,SE,False,3.25,6.292451288895486,8.975656509399414,6.722793102264404
W_15.7972_80.4108,2018-08-19,15.79722,80.41083,monsoon,SE,False,2.71,6.413341004186669,5.740982532501221,8.975656509399414
W_15.7972_80.4108,2018-11-04,15.79722,80.41083,post-monsoon,SE,False,2.73,6.844470534754987,7.962258815765381,5.740982532501221
W_15.7972_80.4108,2019-01-04,15.79722,80.41083,post-monsoon,SE,False,2.8,5.591764608864424,4.678185939788818,2.626521348953247
W_15.7972_80.4108,2019-05-04,15.79722,80.41083,pre-monsoon,SE,False,3.22,12.410319146008767,10.567611694335938,8.845647811889648
W_15.7972_80.4108,2019-08-19,15.79722,80.41083,monsoon,SE,False,2.51,5.656138036089433,6.066368103027344,6.20161247253418
W_15.7972_80.4108,2019-10-31,15.79722,80.41083,post-monsoon,SE,False,1.67,5.987017110707166,4.275356769561768,6.066368103027344
W_15.7972_80.4108,2020-01-09,15.79722,80.41083,post-monsoon,SE,False,2.12,5.156468453532478,5.002880573272705,4.275356769561768
W_15.7972_80.4108,2020-11-29,15.79722,80.41083,post-monsoon,SE,False,2.4,7.172399545128992,3.3494887351989746,3.4589576721191406
W_15.7972_80.4108,2021-01-09,15.79722,80.41083,post-monsoon,SE,False,2.16,4.5419741441102826,4.1480889320373535,3.3494887351989746
W_16.4361_79.7889,2014-01-04,16.43611,79.78889,post-monsoon,SE,False,0.83,2.43552121876307,2.7257304191589355,1.6412299871444702
W_16.4361_79.7889,2014-05-14,16.43611,79.78889,pre-monsoon,SE,False,1.96,4.404119914242417,4.097163200378418,2.7257304191589355
W_16.4361_79.7889,2014-08-24,16.43611,79.78889,monsoon,SE,False,3.4,3.85914441848469,3.8242218494415283,4.097163200378418
W_16.4361_79.7889,2014-11-04,16.43611,79.78889,post-monsoon,SE,False,1.71,3.5008347940135605,2.5343966484069824,3.8242218494415283
W_16.4361_79.7889,2015-01-04,16.43611,79.78889,post-monsoon,SE,False,2.04,3.6869924650838106,3.6532933712005615,2.5343966484069824
W_16.4361_79.7889,2015-05-14,16.43611,79.78889,pre-monsoon,SE,False,3.9,13.17041082939778,8.701260566711426,3.6532933712005615
W_16.4361_79.7889,2015-08-24,16.43611,79.78889,monsoon,SE,False,4.2,6.163385769091206,3.370732545852661,8.701260566711426
W_16.4361_79.7889,2015-11-04,16.43611,79.78889,post-monsoon,SE,False,3.32,4.059642562840998,4.006799697875977,3.370732545852661
W_16.4361_79.7889,2016-01-04,16.43611,79.78889,post-monsoon,SE,False,3.9,5.3015850123852974,5.917916297912598,4.006799697875977
W_16.4361_79.7889,2016-08-24,16.43611,79.78889,monsoon,SE,False,6.99,6.025589458939521,5.575652122497559,6.29840612411499
W_16.4361_79.7889,2016-11-04,16.43611,79.78889,post-monsoon,SE,False,0.9,5.613704459913043,3.969048261642456,5.575652122497559
W_16.4361_79.7889,2017-01-04,16.43611,79.78889,post-monsoon,SE,False,1.17,5.496699592302524,5.489218235015869,3.969048261642456
W_16.4361_79.7889,2017-11-04,16.43611,79.78889,post-monsoon,SE,False,8.95,5.52407161124041,3.9453012943267822,5.036964416503906
W_16.4361_79.7889,2017-12-31,16.43611,79.78889,post-monsoon,SE,False,1.94,6.016009608338366,6.722793102264404,3.9453012943267822
W_16.4361_79.7889,2018-05-19,16.43611,79.78889,pre-monsoon,SE,False,3.9,7.480600759192976,7.091786861419678,6.722793102264404
W_16.4361_79.7889,2018-08-19,16.43611,79.78889,monsoon,SE,False,4.5,5.793229097927009,4.616704940795898,7.091786861419678
W_16.4361_79.7889,2018-11-04,16.43611,79.78889,post-monsoon,SE,False,5.58,7.615469112674766,7.962258815765381,4.616704940795898
W_16.4361_79.7889,2019-05-04,16.43611,79.78889,pre-monsoon,SE,False,8.02,9.704446533806287,7.986537456512451,8.84544849395752
W_16.4361_79.7889,2019-08-19,16.43611,79.78889,monsoon,SE,False,5.82,5.926072621912225,5.454347610473633,6.20161247253418
W_16.4361_79.7889,2019-10-31,16.43611,79.78889,post-monsoon,SE,False,2.0,4.949444314022632,4.275356769561768,5.454347610473633
W_16.4361_79.7889,2020-01-09,16.43611,79.78889,post-monsoon,SE,False,2.7,5.137643981927791,2.843797206878662,4.275356769561768
W_16.4361_79.7889,2020-11-29,16.43611,79.78889,post-monsoon,SE,False,0.6,3.8730835980623253,3.351253032684326,3.4589576721191406
W_16.4361_79.7889,2021-01-09,16.43611,79.78889,post-monsoon,SE,False,1.3,3.6495615831012356,3.4617438316345215,3.351253032684326
W_16.4356_80.5903,2014-01-04,16.43556,80.59028,post-monsoon,SE,False,4.73,2.249758526272857,2.289961099624634,1.6449577808380127
W_16.4356_80.5903,2014-05-14,16.43556,80.59028,pre-monsoon,SE,False,7.02,3.582362061951106,3.614315986633301,2.289961099624634
W_16.4356_80.5903,2014-11-04,16.43556,80.59028,post-monsoon,SE,False,4.29,2.3635526500543187,2.0464682579040527,2.9594926834106445
W_16.4356_80.5903,2015-01-04,16.43556,80.59028,post-monsoon,SE,False,8.5,3.304193698437586,3.977365016937256,2.0464682579040527
W_16.4356_80.5903,2015-05-14,16.43556,80.59028,pre-monsoon,SE,False,5.68,11.62269075767805,8.665013313293457,3.977365016937256
W_16.4356_80.5903,2015-08-24,16.43556,80.59028,monsoon,SE,False,10.59,5.939540945440898,5.884217739105225,8.665013313293457
W_16.4356_80.5903,2015-11-04,16.43556,80.59028,post-monsoon,SE,False,9.02,5.453322717493085,6.391177654266357,5.884217739105225
W_16.4356_80.5903,2016-05-14,16.43556,80.59028,pre-monsoon,SE,False,38.1,7.0492818617837685,6.79288387298584,5.986742973327637
W_16.4356_80.5903,2016-08-24,16.43556,80.59028,monsoon,SE,False,4.92,5.785879339694357,7.781487941741943,6.79288387298584
W_16.4356_80.5903,2016-11-04,16.43556,80.59028,post-monsoon,SE,False,8.8,6.804379377941842,6.06500768661499,7.781487941741943
W_16.4356_80.5903,2017-05-14,16.43556,80.59028,pre-monsoon,SE,False,10.0,7.34573534275652,9.098543167114258,7.008056640625
W_16.4356_80.5903,2017-11-04,16.43556,80.59028,post-monsoon,SE,False,4.1,6.718459092132425,5.340590476989746,8.436675071716309
W_16.4356_80.5903,2019-01-04,16.43556,80.59028,post-monsoon,SE,False,22.4,6.515853226557854,7.752002716064453,4.211070537567139
W_16.47_80.1383,2014-01-04,16.47,80.13833,post-monsoon,SE,False,1.72,2.106331648867815,2.003413200378418,1.7241777181625366
W_16.47_80.1383,2014-05-14,16.47,80.13833,pre-monsoon,SE,False,5.02,3.4559192203560967,3.4977879524230957,2.003413200378418
W_16.47_80.1383,2014-08-24,16.47,80.13833,monsoon,SE,False,5.8,2.8593357890747315,3.0456597805023193,3.4977879524230957
W_16.47_80.1383,2014-11-04,16.47,80.13833,post-monsoon,SE,False,4.3,2.5015710066177155,2.6186554431915283,3.0456597805023193
W_16.47_80.1383,2015-01-04,16.47,80.13833,post-monsoon,SE,False,4.22,3.5700401861507114,3.539168357849121,2.6186554431915283
W_16.47_80.1383,2015-05-14,16.47,80.13833,pre-monsoon,SE,False,6.3,11.737668024158966,8.61490535736084,3.539168357849121
W_16.47_80.1383,2015-08-24,16.47,80.13833,monsoon,SE,False,4.5,5.9161893490412485,3.8388164043426514,8.61490535736084
W_16.47_80.1383,2015-11-04,16.47,80.13833,post-monsoon,SE,False,5.89,4.267170742340128,4.242005825042725,3.8388164043426514
W_16.47_80.1383,2016-05-14,16.47,80.13833,pre-monsoon,SE,False,9.1,5.557808029491944,5.029450416564941,5.542504787445068
W_16.47_80.1383,2016-08-24,16.47,80.13833,monsoon,SE,False,8.26,4.888720632249,5.247356414794922,5.029450416564941
W_16.47_80.1383,2016-11-04,16.47,80.13833,post-monsoon,SE,False,4.8,5.7098190178309345,3.9442596435546875,5.247356414794922
W_16.47_80.1383,2017-01-04,16.47,80.13833,post-monsoon,SE,False,7.52,5.426822732710189,5.480133533477783,3.9442596435546875
W_16.47_80.1383,2017-05-14,16.47,80.13833,pre-monsoon,SE,False,11.1,7.780411853324123,9.205726623535156,5.480133533477783
W_16.47_80.1383,2017-08-24,16.47,80.13833,monsoon,SE,False,8.97,6.2202473608327,4.757455825805664,9.205726623535156
W_16.47_80.1383,2017-11-04,16.47,80.13833,post-monsoon,SE,False,5.12,4.161173948711355,3.0901691913604736,4.757455825805664
W_16.47_80.1383,2017-12-31,16.47,80.13833,post-monsoon,SE,False,6.93,5.584518539422712,6.722793102264404,3.0901691913604736
W_16.47_80.1383,2018-05-19,16.47,80.13833,pre-monsoon,SE,False,8.9,7.492180522116408,6.616123676300049,6.722793102264404
W_16.47_80.1383,2018-08-19,16.47,80.13833,monsoon,SE,False,5.8,5.656714449987424,3.949406623840332,6.616123676300049
W_16.47_80.1383,2018-11-04,16.47,80.13833,post-monsoon,SE,False,6.06,7.7182746541131975,7.962258815765381,3.949406623840332
