well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_16.4278_79.8361,2020-11-29,16.42778,79.83611,post-monsoon,SE,False,2.6,4.919234451157653,3.351253032684326,3.4589576721191406,2.2129274308291125,7.625541471486193
W_16.4278_79.8361,2021-01-09,16.42778,79.83611,post-monsoon,SE,False,3.13,4.638456308792508,3.4617438316345215,3.351253032684326,1.9321492884639673,7.344763329121048
W_16.4597_79.9194,2016-11-04,16.45972,79.91944,post-monsoon,SE,False,1.36,5.852903663589788,4.124519348144531,6.083522319793701,3.1465966432612476,8.559210683918328
W_16.4597_79.9194,2017-11-04,16.45972,79.91944,post-monsoon,SE,False,9.71,5.966393769983806,3.469538450241089,6.448124885559082,3.2600867496552652,8.672700790312346
W_16.4597_79.9194,2017-12-31,16.45972,79.91944,post-monsoon,SE,False,7.4,5.884396898602246,6.722793102264404,3.469538450241089,3.1780898782737053,8.590703918930785
W_16.4597_79.9194,2019-01-04,16.45972,79.91944,post-monsoon,SE,False,2.57,5.259945320432212,5.284285068511963,3.5803818702697754,2.553638300103672,7.966252340760753
W_16.4597_79.9194,2019-05-04,16.45972,79.91944,pre-monsoon,SE,False,7.6,9.457648891706539,9.921765327453613,8.845647811889648,6.751341871377998,12.163955912035078
W_16.4597_79.9194,2019-10-31,16.45972,79.91944,post-monsoon,SE,False,7.66,5.347777976074954,4.275356769561768,8.687793731689453,2.6414709557464136,8.054084996403494
W_16.4597_79.9194,2020-11-29,16.45972,79.91944,post-monsoon,SE,False,2.58,4.541916920283098,3.009174346923828,3.4589576721191406,1.8356098999545578,7.248223940611639
W_16.4597_79.9194,2021-01-09,16.45972,79.91944,post-monsoon,SE,False,0.52,4.416578847102623,3.036752700805664,3.009174346923828,1.7102718267740826,7.1228858674311635
W_16.5583_79.3333,2017-01-04,16.55833,79.33333,post-monsoon,SE,False,4.56,7.995214482314107,8.352855682373047,6.854506969451904,5.288907461985566,10.701521502642647
W_16.5583_79.3333,2017-11-04,16.55833,79.33333,post-monsoon,SE,False,2.99,7.623673512228011,9.66039752960205,7.581027507781982,4.917366491899471,10.32998053255655
W_16.5583_79.3333,2017-12-31,16.55833,79.33333,post-monsoon,SE,False,4.43,7.542477583768985,6.722793102264404,9.66039752960205,4.836170563440445,10.248784604097526
W_16.5583_79.3333,2018-11-04,16.55833,79.33333,post-monsoon,SE,False,5.3,7.573111882442583,7.962258815765381,5.6947832107543945,4.8668048621140425,10.279418902771123
W_16.5583_79.3333,2019-01-04,16.55833,79.33333,post-monsoon,SE,False,5.53,7.044450686937942,6.8938164710998535,5.737454891204834,4.338143666609402,9.750757707266484
W_16.5583_79.3333,2019-05-04,16.55833,79.33333,pre-monsoon,SE,False,5.11,10.532664698649302,10.555355072021484,8.96735954284668,7.826357678320762,13.238971718977844
W_16.5583_79.3333,2020-01-09,16.55833,79.33333,post-monsoon,SE,False,3.95,5.179180582451979,7.280585765838623,4.275356769561768,2.4728735621234383,7.885487602780519
W_16.5583_79.3333,2020-11-29,16.55833,79.33333,post-monsoon,SE,False,1.91,4.234371534974993,4.855164051055908,3.4589576721191406,1.5280645146464522,6.940678555303533
W_16.3056_80.3739,2016-11-04,16.30556,80.37389,post-monsoon,SE,False,5.21,4.745090108234228,4.020803928375244,5.365829944610596,2.0387830879056876,7.4513971285627685
W_16.3056_80.3739,2017-01-04,16.30556,80.37389,post-monsoon,SE,False,4.69,5.3987483389583755,4.402258396148682,4.020803928375244,2.692441318629835,8.105055359286915
W_16.3056_80.3739,2017-11-04,16.30556,80.37389,post-monsoon,SE,False,6.23,3.9495135394639296,3.047253131866455,2.824877977371216,1.2432065191353892,6.6558205597924704
W_16.3056_80.3739,2017-12-31,16.30556,80.37389,post-monsoon,SE,False,4.01,5.985119000816457,6.722793102264404,3.047253131866455,3.2788119804879168,8.691426021144999
W_16.3056_80.3739,2018-11-18,16.30556,80.37389,post-monsoon,SE,False,5.86,5.892890042848683,2.8051645755767822,5.328083515167236,3.186583022520143,8.599197063177224
W_16.3056_80.3739,2018-11-25,16.30556,80.37389,post-monsoon,SE,False,5.91,5.892890042848683,2.8051645755767822,5.328083515167236,3.186583022520143,8.599197063177224
W_16.3056_80.3739,2018-12-04,16.30556,80.37389,post-monsoon,SE,False,5.5,4.496473449197253,2.8051645755767822,7.962258815765381,1.7901664288687122,7.202780469525793
W_16.3056_80.3739,2018-12-11,16.30556,80.37389,post-monsoon,SE,False,5.06,4.496473449197253,2.8051645755767822,7.962258815765381,1.7901664288687122,7.202780469525793
W_16.3056_80.3739,2018-12-18,16.30556,80.37389,post-monsoon,SE,False,4.14,4.956057452271514,4.647178649902344,7.962258815765381,2.2497504319429735,7.662364472600054
W_16.3056_80.3739,2018-12-25,16.30556,80.37389,post-monsoon,SE,False,4.26,4.956057452271514,4.647178649902344,7.962258815765381,2.2497504319429735,7.662364472600054
W_16.3056_80.3739,2019-01-04,16.30556,80.37389,post-monsoon,SE,False,4.64,4.7892091002497095,4.647178649902344,2.8051645755767822,2.082902079921169,7.49551612057825
W_16.3056_80.3739,2019-05-04,16.30556,80.37389,pre-monsoon,SE,False,7.51,8.776281202806942,5.558228015899658,8.845647811889648,6.0699741824784015,11.482588223135483
W_16.3056_80.3739,2019-10-31,16.30556,80.37389,post-monsoon,SE,False,3.44,4.059725840042689,4.275356769561768,3.1561715602874756,1.3534188197141486,6.766032860371229
W_16.3056_80.3739,2020-01-09,16.30556,80.37389,post-monsoon,SE,False,2.7,4.741663317453528,2.476372003555298,4.275356769561768,2.035356297124988,7.447970337782069
W_16.3056_80.3739,2020-11-29,16.30556,80.37389,post-monsoon,SE,False,2.06,4.344549205117608,1.7064627408981323,3.4589576721191406,1.6382421847890676,7.050856225446148
W_16.3056_80.3739,2021-01-09,16.30556,80.37389,post-monsoon,SE,False,2.41,2.7676980475538864,2.213935613632202,1.7064627408981323,0.06139102722534595,5.474005067882427
W_16.0853_80.1517,2016-08-24,16.08528,80.15167,monsoon,SE,False,2.0,3.5556580978740278,5.860130310058594,3.671525239944458,0.8493510775454873,6.261965118202568
W_16.0853_80.1517,2016-11-04,16.08528,80.15167,post-monsoon,SE,False,1.7,4.533794411204476,3.6865551471710205,5.860130310058594,1.8274873908759357,7.2401014315330166
W_16.0853_80.1517,2017-05-14,16.08528,80.15167,pre-monsoon,SE,False,2.02,9.282122016735071,8.795916557312012,4.833683967590332,6.575814996406531,11.98842903706361
W_16.0853_80.1517,2017-12-31,16.08528,80.15167,post-monsoon,SE,False,2.5,5.914669483336222,6.722793102264404,3.309819459915161,3.2083624630076812,8.620976503664762
W_16.0853_80.1517,2018-05-19,16.08528,80.15167,pre-monsoon,SE,False,3.37,8.757322339907814,6.456329345703125,6.722793102264404,6.051015319579274,11.463629360236354
W_16.0853_80.1517,2019-01-04,16.08528,80.15167,post-monsoon,SE,False,3.52,4.211992991131919,3.9615206718444824,1.8569015264511108,1.5056859708033787,6.91830001146046
W_16.0853_80.1517,2019-05-04,16.08528,80.15167,pre-monsoon,SE,False,4.0,8.484277250394431,8.079612731933594,8.845647811889648,5.777970230065891,11.190584270722972
W_16.0853_80.1517,2019-08-19,16.08528,80.15167,monsoon,SE,False,3.68,4.762009922981392,4.306209087371826,6.20161247253418,2.0557029026528513,7.468316943309932
W_16.0853_80.1517,2019-10-31,16.08528,80.15167,post-monsoon,SE,False,1.97,4.107799561721881,4.275356769561768,4.306209087371826,1.401492541393341,6.814106582050422
W_16.0853_80.1517,2020-01-09,16.08528,80.15167,post-monsoon,SE,False,1.98,4.60612893010016,3.208317756652832,4.275356769561768,1.8998219097716191,7.3124359504287
W_16.0853_80.1517,2020-11-29,16.08528,80.15167,post-monsoon,SE,False,3.4,4.005764330119126,2.3731987476348877,3.4589576721191406,1.2994573097905855,6.712071350447666
W_16.0853_80.1517,2021-01-09,16.08528,80.15167,post-monsoon,SE,False,1.61,3.209188452224815,2.9365031719207764,2.3731987476348877,0.5028814318962747,5.9154954725533555
W_16.0569_80.6975,2016-11-04,16.05694,80.6975,post-monsoon,SE,False,1.88,2.9365321164135945,2.065220832824707,2.6567296981811523,0.23022509608505404,5.642839136742134
W_16.0569_80.6975,2018-05-19,16.05694,80.6975,pre-monsoon,SE,False,2.96,8.509452198641693,4.955101490020752,6.722793102264404,5.8031451783131525,11.215759218970234
W_16.0569_80.6975,2019-01-04,16.05694,80.6975,post-monsoon,SE,False,2.2,3.9763172753835336,2.451002359390259,3.026979923248291,1.2700102550549932,6.682624295712074
W_16.0569_80.6975,2019-05-04,16.05694,80.6975,pre-monsoon,SE,False,3.09,7.699454712292921,4.8105244636535645,8.845647811889648,4.9931476919643805,10.40576173262146
W_16.0569_80.6975,2019-08-19,16.05694,80.6975,monsoon,SE,False,2.45,4.12469639077758,1.9553309679031372,6.20161247253418,1.4183893704490398,6.831003411106121
W_16.0569_80.6975,2019-10-31,16.05694,80.6975,post-monsoon,SE,False,0.82,3.365891676497049,4.275356769561768,1.9553309679031372,0.6595846561685086,6.072198696825589
W_16.0569_80.6975,2020-01-09,16.05694,80.6975,post-monsoon,SE,False,1.86,4.18498121373165,2.0388166904449463,4.275356769561768,1.4786741934031093,6.89128823406019
W_16.0569_80.6975,2020-11-29,16.05694,80.6975,post-monsoon,SE,False,1.08,3.371081128263906,1.8534845113754272,3.4589576721191406,0.6647741079353655,6.077388148592446
W_16.0569_80.6975,2021-01-09,16.05694,80.6975,post-monsoon,SE,False,1.79,2.7241756529851306,2.893813371658325,1.8534845113754272,0.017868632656590222,5.430482673313671
W_16.0533_79.7483,2016-11-04,16.05333,79.74833,post-monsoon,SE,False,6.04,5.77512911151539,3.7717621326446533,6.591682434082031,3.06882209118685,8.481436131843932
W_16.0533_79.7483,2017-12-31,16.05333,79.74833,post-monsoon,SE,False,7.6,5.6936307564550335,6.722793102264404,5.047337532043457,2.987323736126493,8.399937776783574
W_16.0533_79.7483,2019-01-04,16.05333,79.74833,post-monsoon,SE,False,9.93,4.474627591264273,3.068962335586548,2.326050043106079,1.7683205709357326,7.180934611592813
W_16.0533_79.7483,2019-05-04,16.05333,79.74833,pre-monsoon,SE,False,11.59,8.280844739192874,7.2876691818237305,8.84346866607666,5.574537718864334,10.987151759521414
W_16.0533_79.7483,2019-10-31,16.05333,79.74833,post-monsoon,SE,False,7.34,4.284301739351603,4.275356769561768,4.920109748840332,1.5779947190230628,6.990608759680144
W_16.0533_79.7483,2020-01-09,16.05333,79.74833,post-monsoon,SE,False,6.68,4.7394540375049505,3.1188364028930664,4.275356769561768,2.03314701717641,7.445761057833491
W_16.0533_79.7483,2020-11-29,16.05333,79.74833,post-monsoon,SE,False,4.11,4.459204084224985,2.5751302242279053,3.4589576721191406,1.7528970638964445,7.165511104553525
W_16.0533_79.7483,2021-01-09,16.05333,79.74833,post-monsoon,SE,False,3.36,3.5177170594828864,2.9139816761016846,2.5751302242279053,0.811410039154346,6.224024079811427
W_16.5661_80.4128,2016-11-04,16.56611,80.41278,post-monsoon,SE,False,1.65,4.322774010295736,3.251667022705078,3.148452043533325,1.6164669899671953,7.029081030624276
W_16.5661_80.4128,2017-11-04,16.56611,80.41278,post-monsoon,SE,False,0.94,3.7944531852946746,3.5868725776672363,2.5645554065704346,1.0881461649661341,6.500760205623215
W_16.5661_80.4128,2018-11-18,16.56611,80.41278,post-monsoon,SE,False,2.2,5.001496419170719,3.894726514816284,2.0146079063415527,2.2951893988421785,7.707803439499259
W_16.5661_80.4128,2018-11-25,16.56611,80.41278,post-monsoon,SE,False,2.35,5.001496419170719,3.894726514816284,2.0146079063415527,2.2951893988421785,7.707803439499259
W_16.5661_80.4128,2018-12-04,16.56611,80.41278,post-monsoon,SE,False,2.47,4.590944741096256,3.894726514816284,7.962258815765381,1.8846377207677154,7.297251761424796
W_16.5661_80.4128,2018-12-11,16.56611,80.41278,post-monsoon,SE,False,2.6,4.590944741096256,3.894726514816284,7.962258815765381,1.8846377207677154,7.297251761424796
W_16.5661_80.4128,2018-12-18,16.56611,80.41278,post-monsoon,SE,False,1.86,5.274927259599759,4.327251434326172,7.962258815765381,2.568620239271219,7.9812342799283
W_16.5661_80.4128,2018-12-25,16.56611,80.41278,post-monsoon,SE,False,1.89,5.274927259599759,4.327251434326172,7.962258815765381,2.568620239271219,7.9812342799283
W_16.5661_80.4128,2019-01-04,16.56611,80.41278,post-monsoon,SE,False,2.01,5.221047827626291,4.327251434326172,3.894726514816284,2.51474080729775,7.927354847954831
W_16.5661_80.4128,2019-05-04,16.56611,80.41278,pre-monsoon,SE,False,4.32,10.526901605863127,4.741178035736084,8.845647811889648,7.820594585534587,13.233208626191669
W_16.5661_80.4128,2019-10-31,16.56611,80.41278,post-monsoon,SE,False,0.45,4.299930925854451,4.275356769561768,2.548933506011963,1.5936239055259103,7.006237946182991
W_16.5661_80.4128,2020-01-09,16.56611,80.41278,post-monsoon,SE,False,1.29,4.788081364181201,3.2223289012908936,4.275356769561768,2.0817743438526604,7.494388384509741
W_16.5661_80.4128,2020-11-29,16.56611,80.41278,post-monsoon,SE,False,0.47,3.4158774230194715,2.147775173187256,3.4589576721191406,0.7095704026909311,6.1221844433480115
W_16.5661_80.4128,2021-01-09,16.56611,80.41278,post-monsoon,SE,False,1.26,2.9351531101243933,2.3565685749053955,2.147775173187256,0.22884608979585286,5.641460130452934
W_16.2264_80.5142,2016-11-04,16.22639,80.51417,post-monsoon,SE,False,11.26,3.772487872687352,2.4384593963623047,2.77034592628479,1.0661808523588117,6.478794893015893
W_16.2264_80.5142,2017-11-04,16.22639,80.51417,post-monsoon,SE,False,2.23,3.3464022267553366,2.5330371856689453,3.6596639156341553,0.6400952064267962,6.052709247083877
W_16.2264_80.5142,2018-05-19,16.22639,80.51417,pre-monsoon,SE,False,5.91,8.632393817221587,5.801182746887207,6.722793102264404,5.926086796893046,11.338700837550128
W_16.2264_80.5142,2019-01-04,16.22639,80.51417,post-monsoon,SE,False,5.25,4.394109703419265,3.7436904907226562,3.5737884044647217,1.687802683090725,7.100416723747806
W_16.2264_80.5142,2019-05-04,16.22639,80.51417,pre-monsoon,SE,False,7.11,7.760504262974614,5.56290864944458,8.845647811889648,5.054197242646073,10.466811283303155
W_16.2264_80.5142,2019-08-19,16.22639,80.51417,monsoon,SE,False,5.15,4.128683681110906,3.293832302093506,6.20161247253418,1.4223766607823656,6.834990701439446
W_16.2264_80.5142,2019-10-31,16.22639,80.51417,post-monsoon,SE,False,2.63,3.898935756794478,4.275356769561768,3.293832302093506,1.1926287364659376,6.605242777123019
W_16.2264_80.5142,2020-01-09,16.22639,80.51417,post-monsoon,SE,False,3.11,4.502815647877426,2.8366506099700928,4.275356769561768,1.796508627548886,7.209122668205967
W_16.2264_80.5142,2020-11-29,16.22639,80.51417,post-monsoon,SE,False,2.11,3.685833528070363,1.5531212091445923,3.4589576721191406,0.9795265077418227,6.3921405483989036
W_16.2264_80.5142,2021-01-09,16.22639,80.51417,post-monsoon,SE,False,2.41,2.655818445912226,2.3577096462249756,1.5531212091445923,-0.0504885744163146,5.362125466240766
W_16.4064_80.1481,2016-11-04,16.40639,80.14806,post-monsoon,SE,False,2.03,4.861315469388665,3.9442596435546875,5.247356414794922,2.1550084490601247,7.5676224897172055
W_16.4064_80.1481,2017-01-04,16.40639,80.14806,post-monsoon,SE,False,7.65,5.4074501580040355,5.480133533477783,3.9442596435546875,2.701143137675495,8.113757178332577
W_16.4064_80.1481,2017-11-04,16.40639,80.14806,post-monsoon,SE,False,2.7,4.228372638973501,3.0901691913604736,4.757455825805664,1.5220656186449606,6.934679659302041
W_16.4064_80.1481,2017-12-31,16.40639,80.14806,post-monsoon,SE,False,3.08,5.875336583471462,6.722793102264404,3.0901691913604736,3.1690295631429217,8.581643603800003
W_16.4064_80.1481,2019-01-04,16.40639,80.14806,post-monsoon,SE,False,3.22,4.7209406139611385,3.8642351627349854,3.0051987171173096,2.014633593632598,7.427247634289679
W_16.4064_80.1481,2019-05-04,16.40639,80.14806,pre-monsoon,SE,False,3.79,8.435134444240596,7.892505645751953,8.845647811889648,5.728827423912056,11.141441464569137
W_16.4064_80.1481,2019-10-31,16.40639,80.14806,post-monsoon,SE,False,1.46,4.408677014355041,4.275356769561768,4.314204692840576,1.7023699940265002,7.114984034683581
W_16.4064_80.1481,2020-01-09,16.40639,80.14806,post-monsoon,SE,False,2.34,4.588623777803277,3.0091652870178223,4.275356769561768,1.8823167574747366,7.294930798131817
W_16.4064_80.1481,2020-11-29,16.40639,80.14806,post-monsoon,SE,False,1.13,4.385641492294164,2.1526007652282715,3.4589576721191406,1.6793344719656238,7.091948512622705
W_16.4064_80.1481,2021-01-09,16.40639,80.14806,post-monsoon,SE,False,1.7,3.1750910421564926,2.3412981033325195,2.1526007652282715,0.4687840218279522,5.881398062485033
W_16.26_80.4744,2016-11-04,16.26,80.47444,post-monsoon,SE,False,4.6,3.9097306667184477,3.7321577072143555,4.2412285804748535,1.2034236463899073,6.616037687046989
W_16.26_80.4744,2017-11-04,16.26,80.47444,post-monsoon,SE,False,3.82,3.9005959598679976,3.0819406509399414,4.6044769287109375,1.1942889395394571,6.606902980196538
W_16.26_80.4744,2018-05-19,16.26,80.47444,pre-monsoon,SE,False,3.54,8.864992056597513,6.546918869018555,6.722793102264404,6.158685036268973,11.571299076926053
W_16.26_80.4744,2019-01-04,16.26,80.47444,post-monsoon,SE,False,3.68,4.551596773293926,4.5330491065979,2.98893404006958,1.8452897529653853,7.257903793622466
W_16.26_80.4744,2019-05-04,16.26,80.47444,pre-monsoon,SE,False,4.9,8.382712799677456,6.419693470001221,8.845647811889648,5.676405779348916,11.089019820005998
W_16.26_80.4744,2019-08-19,16.26,80.47444,monsoon,SE,False,4.26,4.101915600730924,4.151352405548096,6.20161247253418,1.3956085804023832,6.808222621059464
W_16.26_80.4744,2019-10-31,16.26,80.47444,post-monsoon,SE,False,3.97,4.093582650981205,4.275356769561768,4.151352405548096,1.387275630652665,6.799889671309746
W_16.26_80.4744,2020-01-09,16.26,80.47444,post-monsoon,SE,False,3.85,4.571269045357518,3.2309775352478027,4.275356769561768,1.8649620250289773,7.277576065686058
W_16.26_80.4744,2020-11-29,16.26,80.47444,post-monsoon,SE,False,4.0,3.89338724293934,1.5186411142349243,3.4589576721191406,1.1870802226107995,6.59969426326788
W_16.26_80.4744,2021-01-09,16.26,80.47444,post-monsoon,SE,False,3.75,2.7786458449642586,2.3215034008026123,1.5186411142349243,0.07233882463571817,5.484952865292799
W_16.2953_80.0219,2016-11-04,16.29528,80.02194,post-monsoon,SE,False,3.7,5.556198515078463,4.060088157653809,6.4243011474609375,2.8498914947499223,8.262505535407003
W_16.2953_80.0219,2017-01-04,16.29528,80.02194,post-monsoon,SE,False,3.92,5.4286263838407836,4.494028091430664,4.060088157653809,2.722319363512243,8.134933404169324
W_16.2953_80.0219,2017-11-04,16.29528,80.02194,post-monsoon,SE,False,3.48,4.469026386299796,4.216406345367432,4.9401092529296875,1.7627193659712557,7.1753334066283365
W_16.2953_80.0219,2017-12-31,16.29528,80.02194,post-monsoon,SE,False,3.4,5.799625323167096,6.722793102264404,4.216406345367432,3.093318302838555,8.505932343495637
W_16.2953_80.0219,2018-05-19,16.29528,80.02194,pre-monsoon,SE,False,3.6,8.79929652671417,6.6039628982543945,6.722793102264404,6.092989506385629,11.50560354704271
W_16.2953_80.0219,2018-11-04,16.29528,80.02194,post-monsoon,SE,False,3.35,6.478549537184002,7.962258815765381,5.541344165802002,3.772242516855462,9.184856557512543
W_16.2953_80.0219,2019-01-04,16.29528,80.02194,post-monsoon,SE,False,3.62,4.328464698999765,4.79238224029541,2.3224730491638184,1.6221576786712246,7.0347717193283055
