well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_16.0333_79.4417,2015-08-24,16.03333,79.44167,monsoon,SE,False,6.0,5.787455148783028,7.685312747955322,8.85287857055664,3.2569853250750818,8.317924972490975
W_16.0333_79.4417,2015-11-04,16.03333,79.44167,post-monsoon,SE,False,5.95,6.302481511118948,6.5090837478637695,7.685312747955322,3.772011687411002,8.832951334826895
W_16.0333_79.4417,2016-08-24,16.03333,79.44167,monsoon,SE,False,7.6,5.00525299478662,6.741389751434326,7.68179178237915,2.4747831710786734,7.535722818494566
W_16.0333_79.4417,2016-11-04,16.03333,79.44167,post-monsoon,SE,False,4.1,5.884967353896164,6.270663261413574,6.741389751434326,3.354497530188218,8.415437177604112
W_16.0333_79.4417,2017-01-04,16.03333,79.44167,post-monsoon,SE,False,5.6,6.491225423555443,6.985272407531738,6.270663261413574,3.960755599847497,9.02169524726339
W_16.0333_79.4417,2017-05-14,16.03333,79.44167,pre-monsoon,SE,False,6.22,8.601436254156447,9.198360443115234,6.985272407531738,6.0709664304485,11.131906077864393
W_16.0333_79.4417,2017-08-24,16.03333,79.44167,monsoon,SE,False,7.6,6.016360940214561,6.253889083862305,9.198360443115234,3.4858911165066147,8.546830763922507
W_16.0333_79.4417,2017-12-31,16.03333,79.44167,post-monsoon,SE,False,4.07,6.05610279436347,6.722793102264404,5.9331560134887695,3.525632970655524,8.586572618071417
W_16.0333_79.4417,2018-05-19,16.03333,79.44167,pre-monsoon,SE,False,5.56,8.556868295368131,8.062129974365234,6.722793102264404,6.026398471660185,11.087338119076078
W_16.0333_79.4417,2018-08-19,16.03333,79.44167,monsoon,SE,False,4.62,5.48850849623821,5.343769550323486,8.062129974365234,2.9580386725302636,8.018978319946157
W_16.0333_79.4417,2018-11-04,16.03333,79.44167,post-monsoon,SE,False,2.65,7.578783901826986,7.962258815765381,5.343769550323486,5.04831407811904,10.109253725534932
W_16.0333_79.4417,2019-01-04,16.03333,79.44167,post-monsoon,SE,False,4.17,6.4733193349387035,6.124648094177246,4.255672454833984,3.942849511230757,9.00378915864665
W_16.0333_79.4417,2019-05-04,16.03333,79.44167,pre-monsoon,SE,False,5.98,8.819726454165645,8.62566089630127,8.636958122253418,6.2892566304576984,11.350196277873591
W_16.0333_79.4417,2019-08-19,16.03333,79.44167,monsoon,SE,False,6.19,5.791281664044289,4.992761611938477,6.20161247253418,3.260811840336342,8.321751487752234
W_16.0333_79.4417,2019-10-31,16.03333,79.44167,post-monsoon,SE,False,2.15,4.850963273615643,4.275356769561768,4.992761611938477,2.320493449907697,7.3814330973235895
W_16.0333_79.4417,2020-01-09,16.03333,79.44167,post-monsoon,SE,False,3.2,5.0024787216570585,5.141252040863037,4.275356769561768,2.472008897949112,7.532948545365005
W_16.0333_79.4417,2020-11-29,16.03333,79.44167,post-monsoon,SE,False,3.03,3.985106495664022,3.740539789199829,3.4589576721191406,1.4546366719560755,6.515576319371968
W_16.0333_79.4417,2021-01-09,16.03333,79.44167,post-monsoon,SE,False,3.4,4.594353339395129,4.228348731994629,3.740539789199829,2.0638835156871824,7.124823163103075
W_15.6694_80.1708,2014-01-04,15.66944,80.17083,post-monsoon,SE,False,1.7,3.1155445467560643,3.945099353790283,2.397348403930664,0.5850747230481179,5.646014370464011
W_15.6694_80.1708,2014-05-14,15.66944,80.17083,pre-monsoon,SE,False,2.8,4.8820043453415884,4.599808216094971,3.945099353790283,2.351534521633642,7.412474169049535
W_15.6694_80.1708,2014-08-24,15.66944,80.17083,monsoon,SE,False,3.09,3.5011762122152605,4.392881393432617,4.599808216094971,0.9707063885073142,6.031646035923207
W_15.6694_80.1708,2014-11-04,15.66944,80.17083,post-monsoon,SE,False,0.82,4.015032701249718,4.7581562995910645,4.392881393432617,1.4845628775417712,6.545502524957664
W_15.6694_80.1708,2015-01-04,15.66944,80.17083,post-monsoon,SE,False,1.68,5.401490462737683,5.293351173400879,4.7581562995910645,2.8710206390297364,7.931960286445629
W_15.6694_80.1708,2015-05-14,15.66944,80.17083,pre-monsoon,SE,False,2.84,7.417781328843788,8.817696571350098,5.293351173400879,4.887311505135842,9.948251152551734
W_15.6694_80.1708,2015-08-24,15.66944,80.17083,monsoon,SE,False,1.5,5.258857656507306,5.8843793869018555,8.817696571350098,2.72838783279936,7.789327480215253
W_15.6694_80.1708,2015-11-04,15.66944,80.17083,post-monsoon,SE,False,6.1,4.684892541034353,5.9191975593566895,5.8843793869018555,2.1544227173264066,7.215362364742299
W_15.6694_80.1708,2016-05-14,15.66944,80.17083,pre-monsoon,SE,False,3.36,6.862906288867379,5.030955791473389,5.525119304656982,4.332436465159432,9.393376112575325
W_15.6694_80.1708,2016-08-24,15.66944,80.17083,monsoon,SE,False,2.83,4.053859084668433,6.025725364685059,5.030955791473389,1.5233892609604869,6.58432890837638
W_15.6694_80.1708,2016-11-04,15.66944,80.17083,post-monsoon,SE,False,2.61,4.673780269473263,5.018957614898682,6.025725364685059,2.1433104457653167,7.2042500931812095
W_15.6694_80.1708,2017-01-04,15.66944,80.17083,post-monsoon,SE,False,2.7,5.712176943686357,6.371409893035889,5.018957614898682,3.1817071199784106,8.242646767394303
W_15.6694_80.1708,2017-05-14,15.66944,80.17083,pre-monsoon,SE,False,4.4,8.090007736407754,9.268950462341309,6.371409893035889,5.559537912699808,10.6204775601157
W_15.6694_80.1708,2017-08-24,15.66944,80.17083,monsoon,SE,False,3.0,5.576619613150015,6.170721530914307,9.268950462341309,3.046149789442069,8.107089436857962
W_15.6694_80.1708,2017-11-04,15.66944,80.17083,post-monsoon,SE,False,2.72,4.855671402010738,5.421679973602295,6.170721530914307,2.3252015783027913,7.386141225718684
W_15.6694_80.1708,2017-12-31,15.66944,80.17083,post-monsoon,SE,False,2.92,6.099994981400214,6.722793102264404,5.421679973602295,3.5695251576922677,8.630464805108161
W_15.6694_80.1708,2018-05-19,15.66944,80.17083,pre-monsoon,SE,False,3.25,7.660563174826113,8.68560791015625,6.722793102264404,5.130093351118167,10.191032998534059
W_15.6694_80.1708,2018-11-04,15.66944,80.17083,post-monsoon,SE,False,3.19,6.62099877535193,7.962258815765381,5.924899101257324,4.090528951643984,9.151468599059877
W_15.6694_80.1708,2019-01-04,15.66944,80.17083,post-monsoon,SE,False,2.38,4.5449071899488365,7.138299465179443,2.645648956298828,2.01443736624089,7.075377013656783
W_15.6694_80.1708,2019-05-04,15.66944,80.17083,pre-monsoon,SE,False,3.33,8.034921832714385,10.487133979797363,8.845647811889648,5.504452009006439,10.565391656422332
W_15.6694_80.1708,2019-08-19,15.66944,80.17083,monsoon,SE,False,1.96,5.397176172735151,6.003770351409912,6.20161247253418,2.8667063490272042,7.927645996443097
W_15.6694_80.1708,2019-10-31,15.66944,80.17083,post-monsoon,SE,False,0.32,4.613936582407512,4.275356769561768,6.003770351409912,2.083466758699566,7.144406406115459
W_15.6694_80.1708,2020-01-09,15.66944,80.17083,post-monsoon,SE,False,0.65,5.137029781574073,5.9014997482299805,4.275356769561768,2.6065599578661267,7.6674996052820195
W_15.6694_80.1708,2020-11-29,15.66944,80.17083,post-monsoon,SE,False,0.31,3.2100860386186816,4.223951816558838,3.4589576721191406,0.6796162149107352,5.740555862326628
W_15.6694_80.1708,2021-01-09,15.66944,80.17083,post-monsoon,SE,False,0.32,3.8795436832462773,4.221818923950195,4.223951816558838,1.349073859538331,6.410013506954224
W_15.8017_79.6783,2014-01-04,15.80167,79.67833,post-monsoon,SE,False,3.19,2.890647286045743,2.4037086963653564,1.9166165590286255,0.3601774623377967,5.421117109753689
W_15.8017_79.6783,2014-05-14,15.80167,79.67833,pre-monsoon,SE,False,3.97,4.009408735659566,4.414577007293701,2.4037086963653564,1.4789389119516194,6.539878559367512
W_15.8017_79.6783,2014-08-24,15.80167,79.67833,monsoon,SE,False,4.54,3.6188938326993476,4.99695348739624,4.414577007293701,1.0884240089914012,6.149363656407294
W_15.8017_79.6783,2014-11-04,15.80167,79.67833,post-monsoon,SE,False,2.67,4.753055811176759,3.925366163253784,4.99695348739624,2.222585987468813,7.283525634884706
W_15.8017_79.6783,2015-01-04,15.80167,79.67833,post-monsoon,SE,False,3.63,4.806313274340615,3.5353407859802246,3.925366163253784,2.275843450632669,7.336783098048562
W_15.8017_79.6783,2015-05-14,15.80167,79.67833,pre-monsoon,SE,False,4.04,7.5640970883130985,8.78886604309082,3.5353407859802246,5.033627264605152,10.094566912021044
W_15.8017_79.6783,2015-08-24,15.80167,79.67833,monsoon,SE,False,4.9,5.662413873285164,4.440796852111816,8.78886604309082,3.1319440495772177,8.19288369699311
W_15.8017_79.6783,2015-11-04,15.80167,79.67833,post-monsoon,SE,False,4.82,4.371544095316271,3.805659532546997,4.440796852111816,1.841074271608325,6.902013919024218
W_15.8017_79.6783,2016-05-14,15.80167,79.67833,pre-monsoon,SE,False,5.94,6.32110713987299,6.339650630950928,3.1841495037078857,3.7906373161650437,8.851576963580936
W_15.8017_79.6783,2016-08-24,15.80167,79.67833,monsoon,SE,False,6.1,4.565563459075843,5.71719217300415,6.339650630950928,2.035093635367897,7.0960332827837895
W_15.8017_79.6783,2016-11-04,15.80167,79.67833,post-monsoon,SE,False,5.3,5.6056282444761285,5.291136741638184,5.71719217300415,3.075158420768182,8.136098068184076
W_15.8017_79.6783,2017-05-14,15.80167,79.67833,pre-monsoon,SE,False,5.75,8.67791164360192,8.478536605834961,5.448146820068359,6.147441819893974,11.208381467309867
W_15.8017_79.6783,2017-08-24,15.80167,79.67833,monsoon,SE,False,5.5,5.381379102511502,5.755773544311523,8.478536605834961,2.850909278803556,7.911848926219449
W_15.8017_79.6783,2017-11-04,15.80167,79.67833,post-monsoon,SE,False,5.64,4.883447441318306,6.053843975067139,5.755773544311523,2.3529776176103594,7.413917265026252
W_15.8017_79.6783,2017-12-31,15.80167,79.67833,post-monsoon,SE,False,5.33,6.175311671080035,6.722793102264404,6.053843975067139,3.6448418473720885,8.705781494787981
W_15.8017_79.6783,2018-05-19,15.80167,79.67833,pre-monsoon,SE,False,5.53,8.219515557314477,9.492844581604004,6.722793102264404,5.68904573360653,10.749985381022423
W_15.8017_79.6783,2018-08-19,15.80167,79.67833,monsoon,SE,False,5.83,6.391719451542266,5.221704006195068,9.492844581604004,3.8612496278343196,8.922189275250211
W_15.8017_79.6783,2018-11-04,15.80167,79.67833,post-monsoon,SE,False,5.42,7.230358059873659,7.962258815765381,5.221704006195068,4.699888236165712,9.760827883581605
W_15.8017_79.6783,2019-01-04,15.80167,79.67833,post-monsoon,SE,False,5.34,4.672833041548027,4.213140964508057,2.9189116954803467,2.1423632178400807,7.203302865255973
W_15.8017_79.6783,2019-05-04,15.80167,79.67833,pre-monsoon,SE,False,5.27,8.70551796966608,7.143577575683594,8.814343452453613,6.175048145958133,11.235987793374026
W_15.8017_79.6783,2019-08-19,15.80167,79.67833,monsoon,SE,False,5.4,5.909258615781118,5.193615913391113,6.20161247253418,3.3787887920731716,8.439728439489064
W_15.8017_79.6783,2019-10-31,15.80167,79.67833,post-monsoon,SE,False,5.19,4.716741732798356,4.275356769561768,5.193615913391113,2.1862719090904097,7.247211556506302
W_15.8017_79.6783,2020-01-09,15.80167,79.67833,post-monsoon,SE,False,3.87,5.111377480165524,4.2864990234375,4.275356769561768,2.580907656457578,7.641847303873471
W_15.8017_79.6783,2020-11-29,15.80167,79.67833,post-monsoon,SE,False,3.9,3.8586233949581006,3.180450916290283,3.4589576721191406,1.3281535712501542,6.389093218666047
W_15.8017_79.6783,2021-01-09,15.80167,79.67833,post-monsoon,SE,False,3.39,4.133493435379405,3.3408448696136475,3.180450916290283,1.6030236116714587,6.663963259087351
W_15.8222_79.975,2014-01-04,15.82222,79.975,post-monsoon,SE,False,0.03,2.778142150956508,2.245323657989502,2.0067973136901855,0.2476723272485617,5.308611974664455
W_15.8222_79.975,2014-05-14,15.82222,79.975,pre-monsoon,SE,False,1.2,3.4485743513474834,4.029317378997803,2.245323657989502,0.918104527639537,5.97904417505543
W_15.8222_79.975,2014-08-24,15.82222,79.975,monsoon,SE,False,2.15,3.278615070399676,4.405828952789307,4.029317378997803,0.7481452466917298,5.809084894107622
W_15.8222_79.975,2014-11-04,15.82222,79.975,post-monsoon,SE,False,2.04,4.008669067644005,4.123110771179199,4.405828952789307,1.478199243936059,6.539138891351952
W_15.8222_79.975,2015-01-04,15.82222,79.975,post-monsoon,SE,False,1.78,4.714802973447542,3.1805999279022217,4.123110771179199,2.1843331497395955,7.245272797155488
W_15.8222_79.975,2015-05-14,15.82222,79.975,pre-monsoon,SE,False,4.0,7.156333408469111,8.73989486694336,3.1805999279022217,4.625863584761165,9.686803232177057
W_15.8222_79.975,2015-08-24,15.82222,79.975,monsoon,SE,False,5.15,4.982279243864225,7.230109691619873,8.73989486694336,2.4518094201562786,7.512749067572171
W_15.8222_79.975,2015-11-04,15.82222,79.975,post-monsoon,SE,False,4.77,5.507528321057908,6.180758476257324,7.230109691619873,2.9770584973499616,8.037998144765854
W_15.8222_79.975,2016-05-14,15.82222,79.975,pre-monsoon,SE,False,7.9,5.978016531494224,5.049108982086182,3.5883541107177734,3.4475467077862776,8.50848635520217
W_15.8222_79.975,2016-08-24,15.82222,79.975,monsoon,SE,False,7.55,3.9634202867364183,6.133424758911133,5.049108982086182,1.432950463028472,6.493890110444365
W_15.8222_79.975,2016-11-04,15.82222,79.975,post-monsoon,SE,False,1.66,5.006292968462811,5.6607208251953125,6.133424758911133,2.475823144754864,7.536762792170757
W_15.8222_79.975,2017-01-04,15.82222,79.975,post-monsoon,SE,False,6.99,6.0083190854091875,7.923827171325684,5.6607208251953125,3.477849261701241,8.538788909117134
W_15.8222_79.975,2017-05-14,15.82222,79.975,pre-monsoon,SE,False,4.48,8.264711758114492,9.06052017211914,7.923827171325684,5.734241934406546,10.795181581822439
W_15.8222_79.975,2017-08-24,15.82222,79.975,monsoon,SE,False,10.3,5.218213559053613,5.407795429229736,9.06052017211914,2.6877437353456664,7.748683382761559
W_15.8222_79.975,2017-11-04,15.82222,79.975,post-monsoon,SE,False,5.02,4.477094596327408,4.6291890144348145,5.407795429229736,1.9466247726194617,7.007564420035354
W_15.8222_79.975,2017-12-31,15.82222,79.975,post-monsoon,SE,False,7.76,5.610087071098042,6.722793102264404,4.6291890144348145,3.079617247390096,8.14055689480599
W_15.8222_79.975,2018-05-19,15.82222,79.975,pre-monsoon,SE,False,4.62,7.634579958334976,9.000130653381348,6.722793102264404,5.10411013462703,10.165049782042923
W_15.8222_79.975,2018-08-19,15.82222,79.975,monsoon,SE,False,5.22,5.408463515817088,4.801018238067627,9.000130653381348,2.8779936921091416,7.938933339525034
W_15.8222_79.975,2018-11-04,15.82222,79.975,post-monsoon,SE,False,10.26,7.20302772385178,7.962258815765381,4.801018238067627,4.6725579001438335,9.733497547559725
W_15.8222_79.975,2019-01-04,15.82222,79.975,post-monsoon,SE,False,10.8,4.616680979363661,5.622318267822266,2.1830878257751465,2.0862111556557146,7.147150803071607
W_15.8222_79.975,2019-05-04,15.82222,79.975,pre-monsoon,SE,False,13.8,7.997882876432171,6.87500524520874,8.845647811889648,5.467413052724225,10.528352700140118
W_15.8222_79.975,2019-08-19,15.82222,79.975,monsoon,SE,False,11.37,5.433807411266175,4.379007339477539,6.20161247253418,2.9033375875582283,7.964277234974121
W_15.8222_79.975,2019-10-31,15.82222,79.975,post-monsoon,SE,False,9.76,4.475139717046335,4.275356769561768,4.379007339477539,1.9446698933383884,7.005609540754281
W_15.8222_79.975,2020-01-09,15.82222,79.975,post-monsoon,SE,False,10.4,5.129244838528306,7.384714126586914,4.275356769561768,2.59877501482036,7.659714662236253
W_15.8222_79.975,2020-11-29,15.82222,79.975,post-monsoon,SE,False,7.09,3.3562968053637325,3.9716339111328125,3.4589576721191406,0.8258269816557862,5.886766629071679
W_15.8222_79.975,2021-01-09,15.82222,79.975,post-monsoon,SE,False,5.4,4.671356326859295,3.407208204269409,3.9716339111328125,2.140886503151348,7.201826150567241
W_15.9389_79.9589,2014-05-14,15.93889,79.95889,pre-monsoon,SE,False,3.21,3.1103611796284087,3.6447396278381348,1.7353203296661377,0.5798913559204624,5.640831003336356
W_15.9389_79.9589,2014-08-24,15.93889,79.95889,monsoon,SE,False,3.73,2.9058916248828015,3.5372636318206787,3.6447396278381348,0.37542180117485513,5.436361448590748
W_15.9389_79.9589,2015-01-04,15.93889,79.95889,post-monsoon,SE,False,1.03,3.3876033404206827,2.19037127494812,2.6102542877197266,0.8571335167127363,5.918073164128629
W_15.9389_79.9589,2015-05-14,15.93889,79.95889,pre-monsoon,SE,False,3.66,6.9142601117946905,8.692228317260742,2.19037127494812,4.383790288086744,9.444729935502636
W_15.9389_79.9589,2015-08-24,15.93889,79.95889,monsoon,SE,False,4.18,5.02077530841874,5.098382472991943,8.692228317260742,2.4903054847107935,7.551245132126686
W_15.9389_79.9589,2015-11-04,15.93889,79.95889,post-monsoon,SE,False,3.84,4.690312119303016,4.102738857269287,5.098382472991943,2.1598422955950696,7.220781943010962
W_15.9389_79.9589,2016-01-04,15.93889,79.95889,post-monsoon,SE,False,1.32,4.700747636227125,2.520984411239624,4.102738857269287,2.1702778125191786,7.231217459935071
W_15.9389_79.9589,2016-05-14,15.93889,79.95889,pre-monsoon,SE,False,3.55,5.291071367775142,4.996199607849121,2.520984411239624,2.760601544067196,7.821541191483089
W_15.9389_79.9589,2016-08-24,15.93889,79.95889,monsoon,SE,False,5.53,3.912428008979709,5.083585262298584,4.996199607849121,1.3819581852717628,6.442897832687656
W_15.9389_79.9589,2017-01-04,15.93889,79.95889,post-monsoon,SE,False,4.58,4.756123984614388,6.407912731170654,3.9344754219055176,2.2256541609064415,7.286593808322334
W_15.9389_79.9589,2017-05-14,15.93889,79.95889,pre-monsoon,SE,False,5.68,8.338660144347351,9.205547332763672,6.407912731170654,5.8081903206394045,10.869129968055297
W_15.9389_79.9589,2017-08-24,15.93889,79.95889,monsoon,SE,False,2.48,5.525739143766,5.465925216674805,9.205547332763672,2.9952693200580534,8.056208967473946
W_15.9389_79.9589,2017-11-04,15.93889,79.95889,post-monsoon,SE,False,4.58,4.407414237394996,4.302966117858887,5.465925216674805,1.87694441368705,6.937884061102943
W_15.9389_79.9589,2017-12-31,15.93889,79.95889,post-monsoon,SE,False,2.92,5.357187545747109,6.722793102264404,4.302966117858887,2.826717722039163,7.887657369455056
W_15.9389_79.9589,2018-05-19,15.93889,79.95889,pre-monsoon,SE,False,3.65,7.849473372052277,8.734770774841309,6.722793102264404,5.31900354834433,10.379943195760223
W_15.9389_79.9589,2018-08-19,15.93889,79.95889,monsoon,SE,False,2.69,5.24403616467268,5.044585227966309,8.734770774841309,2.713566340964734,7.774505988380627
W_15.9389_79.9589,2019-01-04,15.93889,79.95889,post-monsoon,SE,False,2.04,4.361833939582874,3.828848361968994,2.0845696926116943,1.8313641158749272,6.89230376329082
W_15.9389_79.9589,2019-05-04,15.93889,79.95889,pre-monsoon,SE,False,4.23,8.043452025699425,8.817054748535156,8.845647811889648,5.512982201991479,10.573921849407371
W_15.9389_79.9589,2019-10-31,15.93889,79.95889,post-monsoon,SE,False,1.2,4.365803721590219,4.275356769561768,4.623833179473877,1.8353338978822729,6.896273545298166
W_15.9389_79.9589,2020-01-09,15.93889,79.95889,post-monsoon,SE,False,1.11,5.110386592209362,5.372737884521484,4.275356769561768,2.5799167685014153,7.640856415917308
W_15.9389_79.9589,2020-11-29,15.93889,79.95889,post-monsoon,SE,False,1.52,3.513362410232149,3.277660846710205,3.4589576721191406,0.9828925865242026,6.043832233940096
