well_id,date,lat,lon,actual,predicted
W_20.3014_80.8739,2019-01-05,20.30139,80.87389,4.9,7.657389105285478
W_20.3014_80.8739,2021-01-09,20.30139,80.87389,5.74,6.175281464545429
W_20.4353_72.8311,2015-11-04,20.43528,72.83111,4.4,6.075056289884722
W_20.4353_72.8311,2016-11-04,20.43528,72.83111,4.4,6.028265777213219
W_20.4353_72.8311,2017-01-04,20.43528,72.83111,5.95,6.46018744502883
W_20.4353_72.8311,2019-01-09,20.43528,72.83111,6.6,6.644032137915921
W_20.4353_72.8311,2019-11-09,20.43528,72.83111,3.6,4.656910720865345
W_20.4353_72.8311,2020-01-09,20.43528,72.83111,5.5,4.150637169630276
W_20.4353_72.8311,2020-11-29,20.43528,72.83111,4.6,3.654673061765534
W_20.4353_72.8311,2021-01-09,20.43528,72.83111,4.72,4.686840191319539
W_20.4028_72.8444,2015-11-04,20.40278,72.84444,3.4,6.075056289884722
W_20.4028_72.8444,2016-11-04,20.40278,72.84444,3.3,6.028265777213219
W_20.4028_72.8444,2017-01-04,20.40278,72.84444,3.9,6.46018744502883
W_20.4028_72.8444,2019-01-09,20.40278,72.84444,6.2,6.644032137915921
W_20.4028_72.8444,2020-01-09,20.40278,72.84444,3.4,4.150637169630276
W_20.4028_72.8444,2020-11-29,20.40278,72.84444,3.1,3.654673061765534
W_20.4028_72.8444,2021-01-09,20.40278,72.84444,3.28,4.686840191319538
W_15.6278_74.1306,2016-01-04,15.62778,74.13056,5.78,5.800535499549975
W_15.6278_74.1306,2016-11-04,15.62778,74.13056,1.88,4.246593935953909
W_15.6278_74.1306,2017-01-04,15.62778,74.13056,3.08,5.704577304882979
W_15.6278_74.1306,2018-11-21,15.62778,74.13056,2.13,7.960504759210172
W_15.6278_74.1306,2019-01-28,15.62778,74.13056,3.8,6.854727298276933
W_15.6278_74.1306,2019-11-29,15.62778,74.13056,1.89,4.471075574989677
W_15.6278_74.1306,2020-01-09,15.62778,74.13056,2.57,4.292466156385896
W_15.6278_74.1306,2020-11-29,15.62778,74.13056,2.87,4.370188942147363
W_15.6278_74.1306,2021-01-09,15.62778,74.13056,2.89,5.170900731182607
W_15.7086_73.855,2016-11-04,15.70861,73.855,7.73,4.598330089090307
W_15.7086_73.855,2017-01-04,15.70861,73.855,7.2,5.875587111230404
W_15.7086_73.855,2019-01-28,15.70861,73.855,7.5,6.731200511052443
W_15.7086_73.855,2019-11-29,15.70861,73.855,7.54,4.313404433034666
W_15.7086_73.855,2020-01-09,15.70861,73.855,7.55,5.6096434044790735
W_15.7086_73.855,2020-11-29,15.70861,73.855,7.94,3.979272801663167
W_15.7086_73.855,2021-01-09,15.70861,73.855,7.21,5.162225632070573
W_15.7081_73.7514,2016-11-04,15.70806,73.75139,3.98,5.38926693564322
W_15.7081_73.7514,2017-01-04,15.70806,73.75139,2.25,5.84459804699412
W_15.7081_73.7514,2018-11-21,15.70806,73.75139,6.89,7.8432212575416145
W_15.7081_73.7514,2019-01-28,15.70806,73.75139,3.92,6.286816858694481
W_15.7081_73.7514,2019-11-29,15.70806,73.75139,6.82,4.529603249238355
W_15.7081_73.7514,2020-01-09,15.70806,73.75139,3.9,4.111289526574029
W_20.0833_77.8333,2016-11-04,20.08333,77.83333,4.27,5.172567299678049
W_20.0833_77.8333,2017-01-04,20.08333,77.83333,2.05,6.203810143180437
W_20.0833_77.8333,2018-08-19,20.08333,77.83333,1.91,5.473611265945661
W_20.0833_77.8333,2019-01-09,20.08333,77.83333,3.1,6.719728519741239
W_20.0833_77.8333,2019-05-19,20.08333,77.83333,5.6,9.95016402220064
W_20.0833_77.8333,2019-11-09,20.08333,77.83333,3.05,4.863267786700436
W_20.0833_77.8333,2020-01-09,20.08333,77.83333,5.1,7.296249320042757
W_20.0833_77.8333,2021-01-09,20.08333,77.83333,3.8,5.88828846633709
W_20.1428_78.3194,2015-11-04,20.14278,78.31944,6.5,4.834312299936804
W_20.1428_78.3194,2016-11-04,20.14278,78.31944,5.7,4.481758621015428
W_20.1428_78.3194,2017-01-04,20.14278,78.31944,7.62,6.999662920620035
W_20.1428_78.3194,2019-01-09,20.14278,78.31944,7.8,6.9180822504628665
W_20.1428_78.3194,2019-11-09,20.14278,78.31944,8.0,5.095159950814883
W_20.1428_78.3194,2020-01-09,20.14278,78.31944,12.0,6.391532364555764
W_20.1428_78.3194,2021-01-09,20.14278,78.31944,7.8,5.8272471000027535
W_19.9558_78.1125,2017-01-04,19.95583,78.1125,7.9,6.168566709066243
W_19.9558_78.1125,2019-01-09,19.95583,78.1125,7.5,6.330087077878952
W_19.9558_78.1125,2019-11-09,19.95583,78.1125,7.5,4.897080609332272
W_19.9558_78.1125,2020-01-09,19.95583,78.1125,8.0,6.328010208222888
W_19.9558_78.1125,2021-01-09,19.95583,78.1125,8.6,5.807934788620745
W_20.3167_78.3,2015-11-04,20.31667,78.3,5.6,5.313767762964639
W_20.3167_78.3,2016-11-04,20.31667,78.3,5.7,6.322082650177104
W_20.3167_78.3,2017-01-04,20.31667,78.3,5.76,8.128509172958182
W_20.3167_78.3,2019-01-09,20.31667,78.3,5.7,7.386355602085516
W_20.3167_78.3,2019-05-19,20.31667,78.3,11.0,9.860325569507841
W_20.3167_78.3,2019-11-09,20.31667,78.3,6.1,4.978549586484647
W_20.3167_78.3,2020-01-09,20.31667,78.3,7.1,6.554715780009846
W_20.3167_78.3,2021-01-09,20.31667,78.3,5.5,5.647125950038688
W_19.9583_77.3667,2016-11-04,19.95833,77.36667,2.65,5.380678635129977
W_19.9583_77.3667,2018-08-19,19.95833,77.36667,3.4,5.519341568795907
W_19.9583_77.3667,2019-01-09,19.95833,77.36667,4.6,7.111665671706484
W_19.9583_77.3667,2019-05-19,19.95833,77.36667,6.7,9.890356684064626
W_19.9583_77.3667,2019-11-09,19.95833,77.36667,1.0,4.829488009802611
W_19.9583_77.3667,2020-01-09,19.95833,77.36667,1.5,4.96114886125964
W_20.3872_78.1986,2015-11-04,20.38722,78.19861,3.3,5.313767762964639
W_20.3872_78.1986,2016-11-04,20.38722,78.19861,3.1,6.322082650177102
W_20.3872_78.1986,2017-01-04,20.38722,78.19861,4.33,8.128509172958182
W_20.3872_78.1986,2019-01-09,20.38722,78.19861,4.9,7.386355602085516
W_20.3872_78.1986,2019-05-19,20.38722,78.19861,8.9,9.860325569507841
W_20.3872_78.1986,2019-11-09,20.38722,78.19861,2.9,4.978549586484647
W_20.3872_78.1986,2020-01-09,20.38722,78.19861,3.0,6.554715780009846
W_20.3872_78.1986,2021-01-09,20.38722,78.19861,3.4,5.647125950038688
W_20.305_78.6292,2015-11-04,20.305,78.62917,4.1,5.090814093541604
W_20.305_78.6292,2016-11-04,20.305,78.62917,3.68,4.552357911778442
W_20.305_78.6292,2017-01-04,20.305,78.62917,4.85,5.974265627041123
W_20.305_78.6292,2019-01-09,20.305,78.62917,4.6,6.881790744211136
W_20.305_78.6292,2019-05-19,20.305,78.62917,6.28,9.830499875092954
W_20.305_78.6292,2019-11-09,20.305,78.62917,4.15,5.003490087129425
W_20.305_78.6292,2020-01-09,20.305,78.62917,4.0,6.382530566253572
W_20.305_78.6292,2021-01-09,20.305,78.62917,7.55,5.870825867608575
W_20.075_78.25,2015-11-04,20.075,78.25,7.8,5.027869608108324
W_20.075_78.25,2016-11-04,20.075,78.25,4.62,4.410643216839754
W_20.075_78.25,2017-01-04,20.075,78.25,7.2,7.004330831827156
W_20.075_78.25,2019-01-09,20.075,78.25,18.1,6.663341352928762
W_20.075_78.25,2019-05-19,20.075,78.25,21.15,10.010286919771245
W_20.075_78.25,2019-11-09,20.075,78.25,9.3,5.013121828298282
W_20.075_78.25,2020-01-09,20.075,78.25,12.0,6.366343323038991
W_20.075_78.25,2021-01-09,20.075,78.25,12.75,5.793742958929024
W_20.4222_78.2736,2015-11-04,20.42222,78.27361,4.0,4.87401372318362
W_20.4222_78.2736,2016-11-04,20.42222,78.27361,3.88,4.730858434516578
W_20.4222_78.2736,2017-01-04,20.42222,78.27361,3.65,7.533840259766105
W_20.4222_78.2736,2019-01-09,20.42222,78.27361,4.8,7.066744391287658
W_20.4222_78.2736,2019-05-19,20.42222,78.27361,5.53,9.839246203234968
W_20.4222_78.2736,2019-11-09,20.42222,78.27361,3.75,5.117860342170086
W_20.4222_78.2736,2020-01-09,20.42222,78.27361,3.9,5.807367579959237
W_20.4222_78.2736,2021-01-09,20.42222,78.27361,3.85,5.602864232469443
W_20.5056_77.7903,2016-11-04,20.50556,77.79028,2.12,4.4121707053520955
W_20.5056_77.7903,2017-01-04,20.50556,77.79028,1.66,5.525817000545935
W_20.5056_77.7903,2018-08-19,20.50556,77.79028,0.31,6.230357399811529
W_20.5056_77.7903,2019-01-09,20.50556,77.79028,2.6,7.400998147200926
W_20.5056_77.7903,2019-05-19,20.50556,77.79028,5.5,9.936772069104352
W_20.5056_77.7903,2019-11-09,20.50556,77.79028,1.8,5.275204830161669
W_20.5056_77.7903,2020-01-09,20.50556,77.79028,1.3,4.808751223200969
W_20.5056_77.7903,2021-01-09,20.50556,77.79028,1.7,5.247955293284502
W_20.2_77.9833,2016-11-04,20.2,77.98333,4.8,5.168612139184839
W_20.2_77.9833,2017-01-04,20.2,77.98333,4.4,6.291950138360709
W_20.2_77.9833,2019-01-09,20.2,77.98333,4.5,6.739097514194221
W_20.2_77.9833,2019-05-19,20.2,77.98333,6.25,9.916689417168103
W_20.2_77.9833,2019-11-09,20.2,77.98333,4.7,4.923821699808963
W_20.2_77.9833,2020-01-09,20.2,77.98333,4.1,7.207125506019335
W_20.2_77.9833,2021-01-09,20.2,77.98333,3.3,5.829237164793608
W_20.3481_77.9108,2017-01-04,20.34806,77.91083,5.05,7.877828926138806
W_20.3481_77.9108,2018-08-19,20.34806,77.91083,0.29,6.674175178077662
W_20.3481_77.9108,2019-01-09,20.34806,77.91083,7.2,6.959986227596928
W_20.3481_77.9108,2019-05-19,20.34806,77.91083,14.5,9.895370130880181
W_20.3481_77.9108,2019-11-09,20.34806,77.91083,7.9,5.29762586051142
W_20.3481_77.9108,2020-01-09,20.34806,77.91083,8.7,7.524871716509333
W_20.3481_77.9108,2021-01-09,20.34806,77.91083,8.3,5.663162339547425
W_20.3583_78.2417,2015-11-04,20.35833,78.24167,1.6,5.313767762964639
W_20.3583_78.2417,2016-11-04,20.35833,78.24167,1.67,6.322082650177102
W_20.3583_78.2417,2017-01-04,20.35833,78.24167,2.22,8.128509172958182
W_20.3583_78.2417,2019-01-09,20.35833,78.24167,2.22,7.386355602085516
W_20.3583_78.2417,2019-05-19,20.35833,78.24167,4.9,9.860325569507841
W_20.3583_78.2417,2019-11-09,20.35833,78.24167,1.4,4.978549586484647
W_20.3583_78.2417,2020-01-09,20.35833,78.24167,1.85,6.554715780009846
W_20.3583_78.2417,2021-01-09,20.35833,78.24167,1.7,5.647125950038688
W_20.1031_78.5056,2015-11-04,20.10306,78.50556,6.3,4.92713280210642
W_20.1031_78.5056,2017-01-04,20.10306,78.50556,7.13,6.997022827161141
W_20.1031_78.5056,2019-01-09,20.10306,78.50556,6.95,6.827522426126044
W_20.1031_78.5056,2019-05-19,20.10306,78.50556,8.2,9.934516773851687
W_20.1031_78.5056,2019-11-09,20.10306,78.50556,7.1,5.152203970153741
W_20.1031_78.5056,2020-01-09,20.10306,78.50556,6.8,6.676600281307037
W_20.1031_78.5056,2021-01-09,20.10306,78.50556,7.3,5.830805827625746
W_20.3114_77.7706,2016-11-04,20.31139,77.77056,2.87,4.909260934135515
W_20.3114_77.7706,2017-01-04,20.31139,77.77056,4.2,7.0384576823233145
W_20.3114_77.7706,2018-08-19,20.31139,77.77056,1.98,6.0108407051547115
W_20.3114_77.7706,2019-01-09,20.31139,77.77056,5.6,7.056864314302382
W_20.3114_77.7706,2019-05-19,20.31139,77.77056,8.55,9.94083276297416
W_20.3114_77.7706,2019-11-09,20.31139,77.77056,3.8,4.844790674235456
W_20.3114_77.7706,2020-01-09,20.31139,77.77056,4.2,6.249664900313718
W_20.3114_77.7706,2021-01-09,20.31139,77.77056,3.8,5.759034632935935
W_19.8117_78.8542,2019-01-09,19.81167,78.85417,9.1,6.613828921903371
W_19.8117_78.8542,2019-05-19,19.81167,78.85417,11.2,9.922020448691743
W_19.8117_78.8542,2019-11-09,19.81167,78.85417,5.8,4.638056262145371
W_19.8117_78.8542,2020-01-09,19.81167,78.85417,6.0,5.137912534288324
W_20.1333_78.3167,2015-11-04,20.13333,78.31667,6.7,4.834312299936804
W_20.1333_78.3167,2017-01-04,20.13333,78.31667,5.45,6.999662920620035
W_20.1333_78.3167,2019-01-09,20.13333,78.31667,7.2,6.918082250462866
W_20.1333_78.3167,2019-05-19,20.13333,78.31667,9.5,9.937301076614853
W_20.1333_78.3167,2020-01-09,20.13333,78.31667,7.6,6.391532364555765
W_20.1333_78.3167,2021-01-09,20.13333,78.31667,5.95,5.827247100002754
W_19.8294_78.6342,2015-11-04,19.82944,78.63417,8.1,4.685847181340221
W_19.8294_78.6342,2016-01-04,19.82944,78.63417,6.93,7.049430440561002
W_19.8294_78.6342,2019-01-09,19.82944,78.63417,7.9,6.5646339611599265
W_19.8294_78.6342,2019-05-19,19.82944,78.63417,8.9,9.899639992566541
W_19.8294_78.6342,2019-11-09,19.82944,78.63417,5.74,4.997447956931358
W_19.8294_78.6342,2020-01-09,19.82944,78.63417,7.6,5.2603379938688875
W_19.8294_78.6342,2021-01-09,19.82944,78.63417,4.8,5.629505064085635
W_20.1261_78.8936,2016-11-04,20.12611,78.89361,1.2,5.1204848217813765
W_20.1261_78.8936,2017-01-04,20.12611,78.89361,1.5,7.4439096405863046
W_20.1261_78.8936,2019-01-09,20.12611,78.89361,5.1,6.926284114308236
W_20.1261_78.8936,2019-05-19,20.12611,78.89361,6.0,9.93326784000314
W_20.1261_78.8936,2019-11-09,20.12611,78.89361,1.5,4.685563903351664
W_20.1261_78.8936,2020-01-09,20.12611,78.89361,1.8,6.30422822873678
W_20.9861_77.0208,2016-11-04,20.98611,77.02083,7.5,8.358421103713292
W_20.9861_77.0208,2017-01-04,20.98611,77.02083,8.4,11.39919101026765
W_20.9861_77.0208,2018-08-19,20.98611,77.02083,9.27,6.258883250578262
W_20.9861_77.0208,2019-01-09,20.98611,77.02083,9.44,8.487492861721455
W_20.9861_77.0208,2019-05-19,20.98611,77.02083,10.3,9.9863669381563
W_20.9861_77.0208,2019-11-09,20.98611,77.02083,7.46,6.571019072353025
W_20.9861_77.0208,2020-01-09,20.98611,77.02083,7.6,11.749533413184636
W_20.9861_77.0208,2021-01-09,20.98611,77.02083,6.25,8.614973968550158
W_20.6667_76.7667,2016-11-04,20.66667,76.76667,12.2,5.528517916536792
W_20.6667_76.7667,2017-01-04,20.66667,76.76667,21.4,7.76688359192668
W_20.6667_76.7667,2019-01-09,20.66667,76.76667,21.0,12.657345485380125
W_20.8069_76.825,2016-11-04,20.80694,76.825,8.8,8.887061296079604
W_20.8069_76.825,2017-01-04,20.80694,76.825,10.7,9.111993106038643
W_20.8069_76.825,2018-08-19,20.80694,76.825,12.0,8.605503950181799
W_20.8069_76.825,2019-01-09,20.80694,76.825,12.5,11.904868020963901
W_20.8069_76.825,2019-05-19,20.80694,76.825,12.0,10.070523891234783
W_20.8069_76.825,2019-08-19,20.80694,76.825,5.5,6.037311083187796
W_20.8069_76.825,2019-11-09,20.80694,76.825,14.0,6.162034881461786
W_20.8069_76.825,2020-01-09,20.80694,76.825,11.5,13.696125152417428
W_20.8069_76.825,2021-01-09,20.80694,76.825,10.5,7.567102664247171
W_20.5761_77.0703,2016-11-04,20.57611,77.07028,3.3,5.1536144772767845
W_20.5761_77.0703,2017-01-04,20.57611,77.07028,3.7,8.580751219859241
W_21.1439_77.1364,2016-01-04,21.14389,77.13639,14.6,12.710378339401382
W_21.1439_77.1364,2016-11-04,21.14389,77.13639,15.4,7.353331319365038
W_21.1439_77.1364,2017-01-04,21.14389,77.13639,16.0,9.860017045903192
W_21.1439_77.1364,2018-08-19,21.14389,77.13639,22.4,7.1126060674645215
W_21.1439_77.1364,2019-01-09,21.14389,77.13639,24.4,7.4208645793219725
W_21.1439_77.1364,2019-05-19,21.14389,77.13639,32.49,9.784827460585353
W_21.1439_77.1364,2020-01-09,21.14389,77.13639,21.95,10.34934036707226
W_21.1439_77.1364,2021-01-09,21.14389,77.13639,22.0,9.553671196159039
W_20.435_78.5978,2015-11-04,20.435,78.59778,9.2,4.985774255421247
W_20.435_78.5978,2016-01-04,20.435,78.59778,10.16,7.4729848410947675
W_20.435_78.5978,2017-01-04,20.435,78.59778,8.52,6.2922517465961025
W_20.435_78.5978,2019-01-09,20.435,78.59778,11.0,6.922496363158251
W_20.435_78.5978,2019-05-19,20.435,78.59778,7.48,9.971179539745572
W_20.435_78.5978,2019-11-09,20.435,78.59778,8.45,5.0088204742520634
W_20.435_78.5978,2020-01-09,20.435,78.59778,8.6,5.226661602363911
W_20.435_78.5978,2020-11-29,20.435,78.59778,8.17,5.10077982829757
W_20.435_78.5978,2021-01-09,20.435,78.59778,8.45,5.885570121022258
W_20.7256_78.3169,2015-11-04,20.72556,78.31694,3.5,4.883708218216819
W_20.7256_78.3169,2016-01-04,20.72556,78.31694,4.4,5.27486739406926
W_20.7256_78.3169,2016-11-04,20.72556,78.31694,3.93,4.5574335713288985
W_20.7256_78.3169,2017-01-04,20.72556,78.31694,4.45,6.997910040601594
W_20.7256_78.3169,2019-01-09,20.72556,78.31694,3.28,7.379395298438024
W_20.7256_78.3169,2019-05-19,20.72556,78.31694,5.0,9.83245074927367
W_20.7256_78.3169,2019-11-09,20.72556,78.31694,2.4,5.098247254620822
W_20.7256_78.3169,2020-01-09,20.72556,78.31694,3.3,4.9852855665903135
W_20.7256_78.3169,2020-11-29,20.72556,78.31694,2.27,4.7552974938786825
W_20.7256_78.3169,2021-01-09,20.72556,78.31694,2.8,6.094709865741534
W_20.9072_78.29,2017-01-04,20.90722,78.29,6.11,7.077013053526605
W_20.9072_78.29,2019-01-09,20.90722,78.29,5.8,7.8773495348703335
W_20.9072_78.29,2019-05-19,20.90722,78.29,7.7,9.820203477246908
W_20.9072_78.29,2019-11-09,20.90722,78.29,2.8,5.087499197331922
W_20.9072_78.29,2020-01-09,20.90722,78.29,4.4,5.56998350121374
W_20.9072_78.29,2020-11-29,20.90722,78.29,2.24,4.716781092440822
W_20.9072_78.29,2021-01-09,20.90722,78.29,3.5,6.334154982616224
W_21.1219_78.3731,2019-01-09,21.12194,78.37306,25.45,9.39593869328744
W_21.1219_78.3731,2019-05-19,21.12194,78.37306,25.65,9.8496681215168
W_21.1219_78.3731,2019-11-09,21.12194,78.37306,3.1,5.182389244545239
W_21.1219_78.3731,2020-01-09,21.12194,78.37306,6.4,6.695665709519016
W_21.1219_78.3731,2020-11-29,21.12194,78.37306,9.3,4.830361388988575
W_21.1219_78.3731,2021-01-09,21.12194,78.37306,8.4,6.522394906439146
W_20.9083_78.7167,2016-11-04,20.90833,78.71667,7.2,5.593524064636285
W_20.9083_78.7167,2017-01-04,20.90833,78.71667,7.9,7.562056280661512
W_20.9083_78.7167,2019-01-09,20.90833,78.71667,7.78,8.9620915395749
W_20.9083_78.7167,2019-05-19,20.90833,78.71667,9.42,9.799053596972215
W_20.9083_78.7167,2019-11-09,20.90833,78.71667,6.06,5.175242877910748
W_20.9083_78.7167,2020-01-09,20.90833,78.71667,6.1,6.444162782796114
W_20.9083_78.7167,2020-11-29,20.90833,78.71667,5.2,4.848282883648843
W_20.9083_78.7167,2021-01-09,20.90833,78.71667,5.91,6.102786933389176
W_20.8067_78.8856,2016-11-04,20.80667,78.88556,5.8,5.108217838748917
W_20.8067_78.8856,2017-01-04,20.80667,78.88556,6.6,6.129133841722941
W_20.8067_78.8856,2019-01-09,20.80667,78.88556,5.72,7.5724502530721916
W_20.8067_78.8856,2019-05-19,20.80667,78.88556,6.05,9.937301076614853
W_20.8067_78.8856,2019-11-09,20.80667,78.88556,4.6,5.096597466269062
W_20.8067_78.8856,2020-01-09,20.80667,78.88556,8.1,5.343182156219928
W_20.8067_78.8856,2020-11-29,20.80667,78.88556,5.3,4.558904514758964
W_20.8067_78.8856,2021-01-09,20.80667,78.88556,5.7,5.615497424989718
W_20.65_78.9292,2015-11-04,20.65,78.92917,3.5,4.781952880202314
W_20.65_78.9292,2016-11-04,20.65,78.92917,3.62,4.390884274142134
W_20.65_78.9292,2017-01-04,20.65,78.92917,3.18,5.983050118517839
W_20.65_78.9292,2019-01-09,20.65,78.92917,2.87,7.065292061260225
W_20.65_78.9292,2019-05-19,20.65,78.92917,4.6,10.065105753635187
W_20.65_78.9292,2019-11-09,20.65,78.92917,2.45,5.323548913194852
W_20.65_78.9292,2020-01-09,20.65,78.92917,3.05,4.71974039165654
W_20.65_78.9292,2020-11-29,20.65,78.92917,0.91,5.256709658607893
W_20.65_78.9292,2021-01-09,20.65,78.92917,2.75,5.722436753429235
W_20.85_78.5167,2016-11-04,20.85,78.51667,10.5,4.5417241678582325
W_20.85_78.5167,2019-01-09,20.85,78.51667,8.17,8.162393220254225
W_20.85_78.5167,2019-05-19,20.85,78.51667,9.0,9.84882330291305
W_20.85_78.5167,2019-11-09,20.85,78.51667,6.7,5.111474990645675
W_20.85_78.5167,2020-01-09,20.85,78.51667,7.15,5.56181966556731
W_20.85_78.5167,2020-11-29,20.85,78.51667,7.65,4.72940808742026
W_20.85_78.5167,2021-01-09,20.85,78.51667,6.9,6.317771759444924
W_20.9614_78.3683,2016-01-04,20.96139,78.36833,6.0,7.25323084032617
W_20.9614_78.3683,2016-11-04,20.96139,78.36833,3.45,5.004059778421579
W_20.9614_78.3683,2017-01-04,20.96139,78.36833,4.25,7.5305692088478144
W_20.9614_78.3683,2019-01-09,20.96139,78.36833,6.22,8.163639280874493
W_20.9614_78.3683,2019-05-19,20.96139,78.36833,6.66,9.810620590834574
W_20.9614_78.3683,2019-11-09,20.96139,78.36833,2.0,5.187203814517952
W_20.9614_78.3683,2020-01-09,20.96139,78.36833,4.0,5.523125375045468
W_20.9614_78.3683,2020-11-29,20.96139,78.36833,2.3,4.761977724369278
W_20.9614_78.3683,2021-01-09,20.96139,78.36833,4.1,6.975081621081721
W_20.5461_79.1064,2016-11-04,20.54611,79.10639,2.76,5.229806881971881
W_20.5461_79.1064,2017-01-04,20.54611,79.10639,7.1,6.243060674055755
W_20.5461_79.1064,2019-01-09,20.54611,79.10639,8.42,7.142060865351836
W_20.5461_79.1064,2019-05-19,20.54611,79.10639,6.17,9.970992185711252
W_20.5461_79.1064,2019-11-09,20.54611,79.10639,3.8,4.231738458503813
W_20.5461_79.1064,2020-01-09,20.54611,79.10639,7.4,4.833831287943534
W_20.5461_79.1064,2020-11-29,20.54611,79.10639,3.63,5.057320573076885
W_20.5461_79.1064,2021-01-09,20.54611,79.10639,4.0,6.295051936049145
W_20.7333_78.45,2015-11-04,20.73333,78.45,4.9,5.257968318933967
W_20.7333_78.45,2016-11-04,20.73333,78.45,6.3,4.449743847527928
W_20.7333_78.45,2017-01-04,20.73333,78.45,10.22,6.111307726020727
W_20.7333_78.45,2019-01-09,20.73333,78.45,11.1,7.319987152284586
W_20.7333_78.45,2019-05-19,20.73333,78.45,12.65,9.842302342759645
W_20.7333_78.45,2020-01-09,20.73333,78.45,6.9,5.412253443628976
W_20.7333_78.45,2020-11-29,20.73333,78.45,2.92,4.735009779415403
W_20.7333_78.45,2021-01-09,20.73333,78.45,6.5,5.693995287982451
W_20.655_78.775,2015-11-04,20.655,78.775,7.2,4.948552149460479
W_20.655_78.775,2016-11-04,20.655,78.775,5.69,4.731484423076653
W_20.655_78.775,2017-01-04,20.655,78.775,5.3,7.080503248475382
W_20.655_78.775,2019-01-09,20.655,78.775,9.17,7.08931160151785
W_20.655_78.775,2019-05-19,20.655,78.775,10.18,10.013312920989115
W_20.655_78.775,2019-11-09,20.655,78.775,4.45,5.003390805891627
W_20.655_78.775,2020-01-09,20.655,78.775,5.5,5.120501504160365
W_20.655_78.775,2020-11-29,20.655,78.775,6.09,5.336265628844138
W_20.655_78.775,2021-01-09,20.655,78.775,3.95,5.826386803826058
W_19.8947_75.2719,2016-01-04,19.89472,75.27194,7.8,11.141469828027033
W_19.8947_75.2719,2016-11-04,19.89472,75.27194,5.1,6.640487206671279
W_19.8947_75.2719,2017-01-04,19.89472,75.27194,8.2,8.401854319976039
W_19.8861_75.315,2016-01-04,19.88611,75.315,7.7,11.14146982802703
W_19.8861_75.315,2016-11-04,19.88611,75.315,6.5,6.6404872066712795
W_19.8861_75.315,2017-01-04,19.88611,75.315,7.4,8.401854319976037
W_19.8861_75.315,2019-05-19,19.88611,75.315,7.81,9.63082910470845
W_19.8861_75.315,2021-01-09,19.88611,75.315,4.97,5.978793196375471
W_19.9003_75.3225,2017-01-04,19.90028,75.3225,8.2,9.643611251021085
W_19.9003_75.3225,2019-01-09,19.90028,75.3225,12.9,9.742479535614354
W_19.9003_75.3225,2019-05-19,19.90028,75.3225,13.2,9.725166126707986
W_19.9003_75.3225,2019-11-09,19.90028,75.3225,2.1,4.21747796134215
W_19.9003_75.3225,2020-01-09,19.90028,75.3225,5.3,7.59612608314698
W_19.9003_75.3225,2021-01-09,19.90028,75.3225,5.98,5.899921339474916
